image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00012_0314_im1.png,VIMEO,0.43451038002967834,1.0378278493881226,2.3884995551020802,29.46997664799316,0.7861882,0.0011298019895998246
00012_0314_im2.png,VIMEO,0.4963589906692505,1.063433289527893,2.142468071534365,29.498295315618705,0.7852561,0.001122458953282631
00012_0314_im3.png,VIMEO,0.4755266010761261,1.0420418977737427,2.191343019329689,29.506302358987384,0.7855815,0.0011203913936360668
00012_0538_im1.png,VIMEO,0.4114436209201813,1.0083928108215332,2.450865099248089,29.93233385646885,0.71232724,0.0010157027173832449
00012_0538_im2.png,VIMEO,0.4007447361946106,1.001965045928955,2.5002575341186226,29.933292223583948,0.71003383,0.0010154786047756512
00012_0538_im3.png,VIMEO,0.4027382433414459,1.0024441480636597,2.489071163807447,29.97282833401773,0.70912987,0.0010062761201273386
00012_0624_im1.png,VIMEO,0.213967964053154,0.9562579393386841,4.469164080568295,29.848918949311066,0.75592774,0.001035399867499205
00012_0624_im2.png,VIMEO,0.19371913373470306,0.9362893104553223,4.833230938031984,29.781129984700485,0.7523289,0.0010516882009485597
00012_0624_im3.png,VIMEO,0.2172546684741974,0.9500983953475952,4.373201285018348,29.808028093193208,0.7567592,0.0010451946803890948
00012_0645_im1.png,VIMEO,0.49278128147125244,1.115359902381897,2.2633974631744693,30.59243300609381,0.69409174,0.0008724824490211723
00012_0645_im2.png,VIMEO,0.4952746331691742,1.170127511024475,2.362583166307221,30.759779710525056,0.70332927,0.0008395025679698777
00012_0645_im3.png,VIMEO,0.4939556419849396,1.0308761596679688,2.0869812429420525,30.444784937213058,0.6889324,0.0009026544058435629
00012_0650_im1.png,VIMEO,0.3690449595451355,1.108751893043518,3.0043816190041035,30.017734237296718,0.8397184,0.0009959248669385845
00012_0650_im2.png,VIMEO,0.3626778721809387,1.0399543046951294,2.867432464080135,29.795826623271996,0.8314083,0.0010481352756254172
00012_0650_im3.png,VIMEO,0.3597428798675537,1.0284667015075684,2.8588938351920077,29.762833757760845,0.83091885,0.0010561281640530675
00012_0859_im1.png,VIMEO,0.394247829914093,1.0594862699508667,2.6873610697660144,29.545206344127536,0.8576084,0.0011103997762206858
00012_0859_im2.png,VIMEO,0.39606770873069763,1.0555267333984375,2.6650158801916684,29.546958720097383,0.86025256,0.0011099518208709514
00012_0859_im3.png,VIMEO,0.40470460057258606,1.0602055788040161,2.6197023144881753,29.540931712545095,0.85938734,0.0011114932477845898
00012_0910_im1.png,VIMEO,0.38422703742980957,1.096724033355713,2.8543645462640352,30.015678196842295,0.70437044,0.0009963964701204563
00012_0910_im2.png,VIMEO,0.3626602292060852,1.057814121246338,2.916818652991102,29.88086659386529,0.6944578,0.001027811187590243
00012_0910_im3.png,VIMEO,0.3705674111843109,1.0542500019073486,2.844961456643016,29.871592274413405,0.69576263,0.0010300084143459577
00012_0933_im1.png,VIMEO,0.41291022300720215,1.0566051006317139,2.5589221137140123,29.96035389338096,0.6628074,0.0010091706484754465
00012_0933_im2.png,VIMEO,0.41432756185531616,1.0432056188583374,2.5178281989906006,29.937491211794725,0.66062546,0.0010144972609617687
00012_0933_im3.png,VIMEO,0.4193968176841736,1.0413248538970947,2.482910718414806,29.939324483850143,0.6590722,0.0010140691051675637
00013_0247_im1.png,VIMEO,0.3049081563949585,1.0941128730773926,3.58833586485023,29.881306160404343,0.76417583,0.0010277071640388668
00013_0247_im2.png,VIMEO,0.28896573185920715,1.087579607963562,3.763697518616026,29.98222829822656,0.7682393,0.001004100469572307
00013_0247_im3.png,VIMEO,0.3059934377670288,1.0548802614212036,3.447395045851759,29.856549158952483,0.76077795,0.001033582349126972
00013_0248_im1.png,VIMEO,0.4682236611843109,1.1311649084091187,2.4158644728632126,29.889032198474986,0.70838815,0.0010258805126481386
00013_0248_im2.png,VIMEO,0.4791836440563202,1.135495901107788,2.3696466171001638,29.929001794757873,0.7106262,0.001016482299652291
00013_0248_im3.png,VIMEO,0.460162878036499,1.1196733713150024,2.4332109884496,29.828551668041445,0.7065661,0.0010402670274275122
00013_0251_im1.png,VIMEO,0.278406023979187,1.062387466430664,3.8159643647297146,29.996690601481113,0.7121351,0.0010007623075784804
00013_0251_im2.png,VIMEO,0.2925957441329956,1.0670545101165771,3.6468558805543028,30.009865581886196,0.71260804,0.0009977309440298157
00013_0251_im3.png,VIMEO,0.3190951943397522,1.0714715719223022,3.3578430227986065,30.021135815775448,0.7131794,0.0009951451217703625
00013_0271_im1.png,VIMEO,0.5116511583328247,1.051806926727295,2.055711024195715,29.719134447191834,0.8121435,0.0010668087159808974
00013_0271_im2.png,VIMEO,0.5097566843032837,1.0484400987625122,2.0567461517360597,29.702464660312963,0.80553895,0.0010709113808955188
00013_0271_im3.png,VIMEO,0.5095300078392029,1.1224968433380127,2.2030043884917756,29.885556303144917,0.80740356,0.0010267019093699158
00013_0318_im1.png,VIMEO,0.3620870113372803,1.025841474533081,2.8331352476422316,30.669015438934522,0.634592,0.0008572321607889076
00013_0318_im2.png,VIMEO,0.3541664481163025,1.051315188407898,2.968421187268036,30.77754109458169,0.6428568,0.000836076257161216
00013_0318_im3.png,VIMEO,0.34669914841651917,1.018248200416565,2.9369792370913377,30.765395747413958,0.6401334,0.0008384176749928039
00013_0327_im1.png,VIMEO,0.46914806962013245,0.9584090113639832,2.0428710537805337,30.036242476630235,0.73705405,0.0009916895853679202
00013_0327_im2.png,VIMEO,0.47905582189559937,1.1501485109329224,2.4008653237567255,30.47779321255092,0.75463676,0.0008958198442802266
00013_0327_im3.png,VIMEO,0.4719625413417816,0.9605140686035156,2.0351489460854038,30.0169059268889,0.7356439,0.0009961148333415997
00013_0365_im1.png,VIMEO,0.3561728894710541,1.0570671558380127,2.9678484440740114,29.663559881353816,0.7653792,0.0010805478706930527
00013_0365_im2.png,VIMEO,0.37448498606681824,1.050075650215149,2.8040527371844677,29.608576421308108,0.7661651,0.0010943150142185066
00013_0365_im3.png,VIMEO,0.3954176902770996,1.070671796798706,2.707698272296325,29.67656821589296,0.7706346,0.0010773161699101311
00013_0400_im1.png,VIMEO,0.3886227011680603,1.0461115837097168,2.6918437357505907,29.708029737186898,0.77541906,0.0010695399871437587
00013_0400_im2.png,VIMEO,0.3666391670703888,1.02647864818573,2.7996971965318225,29.61382134779057,0.7665983,0.0010929942197794335
00013_0400_im3.png,VIMEO,0.358570396900177,1.0254483222961426,2.859824266479028,29.634462872337618,0.76942736,0.0010878116679167691
00013_0411_im1.png,VIMEO,0.4908798635005951,1.064962387084961,2.1694969915661857,29.753072682294412,0.7562048,0.0010585045563097258
00013_0411_im2.png,VIMEO,0.49139711260795593,1.0746278762817383,2.186882764895472,29.785336562072096,0.7580593,0.0010506700286906899
00013_0411_im3.png,VIMEO,0.48853710293769836,1.1043076515197754,2.260437630794655,29.874651828360612,0.7617162,0.0010292830409757518
00013_0448_im1.png,VIMEO,0.4331738352775574,1.2383060455322266,2.858681537722098,30.260303773131554,0.6800224,0.0009418237170889734
00013_0448_im2.png,VIMEO,0.4401080310344696,1.1238898038864136,2.553668019292267,30.087616214930467,0.6699583,0.0009800277621048552
00013_0448_im3.png,VIMEO,0.44537946581840515,1.1899224519729614,2.6717047895021935,30.146621220019334,0.6749673,0.0009668027520963106
00013_0641_im1.png,VIMEO,0.2839096784591675,1.0641975402832031,3.7483665441023644,30.245160246766375,0.6575224,0.0009451135188271483
00013_0641_im2.png,VIMEO,0.26719048619270325,1.1844843626022339,4.433108302171955,30.542935031616103,0.673757,0.0008824833025063725
00013_0641_im3.png,VIMEO,0.2942934036254883,1.2724354267120361,4.323696729306618,30.595095954976568,0.6779954,0.00087194763587092
00013_0688_im1.png,VIMEO,0.3940849304199219,0.9300008416175842,2.3598995288315407,30.39017464280771,0.63382125,0.0009140764829803588
00013_0688_im2.png,VIMEO,0.39154183864593506,0.9638728499412537,2.461736536955041,30.59105791842275,0.64785844,0.0008727587430712027
00013_0688_im3.png,VIMEO,0.38759738206863403,0.9432525634765625,2.433588582158007,30.37995239622559,0.63440645,0.0009162305330293769
00013_0923_im1.png,VIMEO,0.4195883870124817,1.1695340871810913,2.787336645583331,30.312040580781762,0.73286015,0.000930670486871555
00013_0923_im2.png,VIMEO,0.44249656796455383,1.1898295879364014,2.688901279866452,30.370566183246982,0.73532796,0.0009182128826345162
00013_0923_im3.png,VIMEO,0.4557840824127197,1.261148452758789,2.7669866092796087,30.522362694178163,0.74639183,0.0008866735034245077
00013_0987_im1.png,VIMEO,0.48389390110969543,1.1528925895690918,2.382531763523382,30.349638513500988,0.7238986,0.0009226482208993178
00013_0987_im2.png,VIMEO,0.4737749397754669,1.1600067615509033,2.448434191349711,30.337363110473767,0.72485465,0.0009252597899421479
00013_0987_im3.png,VIMEO,0.487932026386261,1.178583025932312,2.415465602168348,30.311552785327084,0.7253785,0.0009307750247711358
00014_0008_im1.png,VIMEO,0.4368094503879547,1.0466779470443726,2.396188878502422,29.869174768423868,0.7972428,0.001030581929504126
00014_0008_im2.png,VIMEO,0.4181230962276459,1.094649314880371,2.6180072920066406,29.957651888475937,0.8009971,0.0010097987090608906
00014_0008_im3.png,VIMEO,0.44373321533203125,1.099131464958191,2.477009669280102,29.91739781763238,0.79696107,0.001019201885054016
00014_0157_im1.png,VIMEO,0.3971242606639862,1.102264404296875,2.7756158801628095,30.157018706365413,0.7326427,0.0009644908887747
00014_0157_im2.png,VIMEO,0.38015276193618774,1.0098578929901123,2.6564528634402675,29.898924057823265,0.7197335,0.0010235465392473264
00014_0157_im3.png,VIMEO,0.38377341628074646,1.0100492238998413,2.6318894979451826,29.91759934831824,0.7227562,0.001019154590948786
00014_0852_im1.png,VIMEO,0.45309582352638245,1.0335335731506348,2.2810485541596592,29.995469457073032,0.73883533,0.0010010437403789518
00014_0852_im2.png,VIMEO,0.46763184666633606,1.037155032157898,2.217887938025588,30.071587908972486,0.7418079,0.00098365138798621
00014_0852_im3.png,VIMEO,0.4679102301597595,1.05026113986969,2.2445782805626995,30.0367333699782,0.7416885,0.000991577498678091
00015_0010_im1.png,VIMEO,0.34703528881073,1.0811471939086914,3.1153811406722376,29.762167672139345,0.744965,0.0010562901568397607
00015_0010_im2.png,VIMEO,0.36100533604621887,1.1514737606048584,3.1896308603522616,29.865410000526452,0.74536324,0.0010314756972346767
00015_0010_im3.png,VIMEO,0.3638842701911926,1.1339746713638306,3.11630582648713,29.868319699279276,0.7499933,0.0010307848576097207
00015_0355_im1.png,VIMEO,0.4925464391708374,1.0410972833633423,2.1137038065201454,30.22268661026861,0.7235458,0.0009500169172434803
00015_0355_im2.png,VIMEO,0.45964574813842773,1.0214580297470093,2.2222723344748205,30.17760213895686,0.7201156,0.0009599304896420629
00015_0355_im3.png,VIMEO,0.43233710527420044,1.0251729488372803,2.37123516887843,30.193676018886507,0.72163296,0.0009563842118811404
00015_0360_im1.png,VIMEO,0.3048875629901886,1.0408062934875488,3.4137381114527208,30.390407243068157,0.7124545,0.0009140275280100905
00015_0360_im2.png,VIMEO,0.2825869023799896,1.013109564781189,3.5851256949583545,30.366736084256164,0.71421975,0.0009190230235904184
00015_0360_im3.png,VIMEO,0.3009268641471863,1.037710428237915,3.448380825616023,30.33258166130723,0.7184537,0.0009262790335935469
00015_0362_im1.png,VIMEO,0.23700520396232605,0.967590868473053,4.0825722486112985,30.60862406232527,0.65264934,0.0008692357781253392
00015_0362_im2.png,VIMEO,0.25583434104919434,0.9766315817832947,3.8174374002257125,30.562768670599255,0.64802986,0.0008784623098047643
00015_0362_im3.png,VIMEO,0.2711445689201355,1.047949194908142,3.864909406379484,30.691238393098345,0.6567403,0.000852856886731783
00015_0472_im1.png,VIMEO,0.39538607001304626,0.9923155903816223,2.5097383687515333,30.49669405238554,0.6430929,0.0008919296367505445
00015_0472_im2.png,VIMEO,0.41143545508384705,1.0080996751785278,2.4502012714803243,30.51307189430872,0.6413941,0.0008885723817934069
00015_0472_im3.png,VIMEO,0.3798949420452118,1.0015599727630615,2.6364130234823304,30.529817645027386,0.6417056,0.0008851527755393977
00015_0482_im1.png,VIMEO,0.42845964431762695,1.0471452474594116,2.4439763729139887,30.593834881170388,0.6302926,0.0008722008626630843
00015_0482_im2.png,VIMEO,0.4001777172088623,1.0176323652267456,2.5429510976385,30.5817364498525,0.6309769,0.0008746339983351477
00015_0482_im3.png,VIMEO,0.4091065227985382,1.0275421142578125,2.5116737499778727,30.554735493528828,0.62916154,0.0008800887117398929
00015_0589_im1.png,VIMEO,0.32725095748901367,0.9976491332054138,3.048575138970851,30.020197693302144,0.80453044,0.0009953601069657599
00015_0589_im2.png,VIMEO,0.32402685284614563,0.9912101626396179,3.0590370950220724,29.967034067777302,0.80412406,0.0010076195687039192
00015_0589_im3.png,VIMEO,0.3485722839832306,1.0051875114440918,2.8837275871665407,29.98197312608609,0.80723685,0.001004159467787578
00015_0815_im1.png,VIMEO,0.335683673620224,0.9203442931175232,2.7417010877888432,30.36380433397084,0.599755,0.0009196436291361553
00015_0815_im2.png,VIMEO,0.3315052390098572,0.9161330461502075,2.763555257487097,30.26963602203366,0.593345,0.0009398020711584553
00015_0815_im3.png,VIMEO,0.34314265847206116,0.9110640287399292,2.6550590730884265,30.29255254215584,0.5936196,0.0009348560560922474
00016_0257_im1.png,VIMEO,0.2750109136104584,1.0425418615341187,3.790910869125857,29.893563011904686,0.8027673,0.0010248108123249934
00016_0257_im2.png,VIMEO,0.28389543294906616,1.047785997390747,3.6907462247859795,29.933280518222144,0.80217,0.0010154813417573507
00016_0257_im3.png,VIMEO,0.28647729754447937,1.049647569656372,3.663981679013851,29.87126996556221,0.8027752,0.0010300848585932968
00016_0291_im1.png,VIMEO,0.33696937561035156,0.9837049841880798,2.9192711723618743,31.434594671053986,0.5185186,0.0007186882307384591
00016_0291_im2.png,VIMEO,0.3371751010417938,0.9783266186714172,2.901538742477164,31.431002481825185,0.5143707,0.0007192829267827468
00016_0291_im3.png,VIMEO,0.3278471827507019,0.9839918613433838,3.0013735457096193,31.43151500272596,0.5128115,0.0007191980475597104
00016_0294_im1.png,VIMEO,0.49957677721977234,1.320886492729187,2.6440109968284347,30.757939290080696,0.7016588,0.0008398584014358884
00016_0294_im2.png,VIMEO,0.5003953576087952,1.0599792003631592,2.1182834417737384,30.13406649273206,0.665953,0.0009696016608327564
00016_0294_im3.png,VIMEO,0.47420457005500793,1.2750858068466187,2.6888939655278064,30.647627966202002,0.693198,0.0008614641390306552
00016_0314_im1.png,VIMEO,0.43750718235969543,1.3912739753723145,3.1800025953139257,32.03044898708761,0.528076,0.0006265490867386059
00016_0314_im2.png,VIMEO,0.4411209225654602,1.2200236320495605,2.765735129846431,31.783496312621008,0.5175206,0.0006632089352715243
00016_0314_im3.png,VIMEO,0.43717557191848755,1.3147413730621338,3.0073532409246106,31.865078312874495,0.5215942,0.0006508668741692068
00016_0554_im1.png,VIMEO,0.419617235660553,0.9989547729492188,2.380633320213085,30.058016269925353,0.7146943,0.0009867300921357854
00016_0554_im2.png,VIMEO,0.40502530336380005,0.9860028624534607,2.434422872508332,30.002550779996355,0.71026164,0.0009994128336501585
00016_0554_im3.png,VIMEO,0.43150678277015686,1.2164359092712402,2.819042383209021,30.534785503515423,0.7356313,0.0008841408355204276
00017_0006_im1.png,VIMEO,0.3719096779823303,1.1458969116210938,3.0811161404504674,29.58116856636387,0.9020789,0.0011012429556440293
00017_0006_im2.png,VIMEO,0.35902607440948486,1.0577839612960815,2.9462594410054823,29.462913471037893,0.89845943,0.001131640945512203
00017_0006_im3.png,VIMEO,0.30016928911209106,1.1109108924865723,3.700947874356757,29.655150442165457,0.8990926,0.0010826422111141199
00017_0317_im1.png,VIMEO,0.23924510180950165,1.01219642162323,4.23079266395677,30.38837394271642,0.7071225,0.0009144555619129945
00017_0317_im2.png,VIMEO,0.2790939211845398,0.967084527015686,3.465086315427987,30.116953156067016,0.69653153,0.0009734299054575525
00017_0317_im3.png,VIMEO,0.23835983872413635,1.0451866388320923,4.384910832406334,30.3683621033653,0.7039992,0.0009186790014235275
00017_0349_im1.png,VIMEO,0.5072831511497498,1.0382450819015503,2.046677638609489,29.93101671614427,0.7360728,0.0010160108092316222
00017_0349_im2.png,VIMEO,0.5051177144050598,1.0458927154541016,2.070592033553961,30.020071276103003,0.73995423,0.0009953890809623219
00017_0349_im3.png,VIMEO,0.5012855529785156,1.0372167825698853,2.0691136546964057,29.95985125069101,0.735372,0.001009287454381521
00017_0351_im1.png,VIMEO,0.5494786500930786,1.085770606994629,1.9760014457535438,30.020388501247076,0.7823718,0.0009953163766278639
00017_0351_im2.png,VIMEO,0.5309828519821167,1.1095826625823975,2.089677017704835,30.093022917702996,0.7855194,0.000978808446153173
00017_0351_im3.png,VIMEO,0.520418643951416,1.0962268114089966,2.106432627174163,30.013537594304402,0.78131646,0.0009968877069723662
00017_0426_im1.png,VIMEO,0.4320727586746216,0.9891706705093384,2.2893613416953396,30.446452330747626,0.6668075,0.0009023079148573635
00017_0426_im2.png,VIMEO,0.44401249289512634,1.0444397926330566,2.3522756889629868,30.454547410681766,0.66976833,0.0009006276145531708
00017_0426_im3.png,VIMEO,0.4499616324901581,1.0654864311218262,2.367949518773984,30.51307956518415,0.6720837,0.0008885708123233079
00017_0434_im1.png,VIMEO,0.4839054346084595,1.0163323879241943,2.1002706628962238,29.913890444480415,0.75562507,0.0010200253275205254
00017_0434_im2.png,VIMEO,0.48924869298934937,1.0166751146316528,2.078033378933902,29.928248041572072,0.756751,0.0010166587336839297
00017_0434_im3.png,VIMEO,0.4943094849586487,1.033742904663086,2.091286807392667,29.94733932200919,0.75787306,0.0010121993819660721
00017_0463_im1.png,VIMEO,0.2353477030992508,1.1716420650482178,4.978345017262026,30.69874601417938,0.62143034,0.000851383832054097
00017_0463_im2.png,VIMEO,0.24187813699245453,1.2504364252090454,5.169695950023185,30.788672496373888,0.62645394,0.0008339360540695513
00017_0463_im3.png,VIMEO,0.22280825674533844,1.1561096906661987,5.188809910162302,30.68931604652509,0.6227654,0.0008532344760137036
00017_0526_im1.png,VIMEO,0.364233136177063,0.9622045159339905,2.641727015924873,29.929208926092986,0.77520496,0.0010164338209531936
00017_0526_im2.png,VIMEO,0.3689957857131958,0.966564416885376,2.6194456801646075,29.907539773901846,0.77427834,0.0010215179975127905
00017_0526_im3.png,VIMEO,0.3762930929660797,0.9622122049331665,2.557081761317111,29.91964738366226,0.773952,0.0010186740938128544
00017_0535_im1.png,VIMEO,0.3830122947692871,1.1806482076644897,3.082533442890312,30.70454462440064,0.6929386,0.0008502478404913961
00017_0535_im2.png,VIMEO,0.35735565423965454,1.3228217363357544,3.7016952737191793,30.819391962086918,0.68984604,0.0008280580886178771
00017_0535_im3.png,VIMEO,0.3267754316329956,1.196210503578186,3.660650060502898,30.81194364559736,0.68904763,0.0008294794584178576
00017_0549_im1.png,VIMEO,0.3699125647544861,1.0544331073760986,2.850492813283956,29.8114243005347,0.7670431,0.0010443776517565571
00017_0549_im2.png,VIMEO,0.37475624680519104,1.0725349187850952,2.8619534108596976,29.880363943793824,0.770649,0.0010279301527824742
00017_0549_im3.png,VIMEO,0.3741450607776642,1.0547925233840942,2.819207398306148,29.8657193325292,0.7758301,0.0010314022316269518
00017_0571_im1.png,VIMEO,0.5316367149353027,1.1889375448226929,2.236372153054516,30.71057528662707,0.7887156,0.000849067996099306
00017_0571_im2.png,VIMEO,0.523063600063324,1.1876574754714966,2.27057947700378,30.70356858420475,0.78427476,0.0008504389479919928
00017_0571_im3.png,VIMEO,0.5342985987663269,1.2042478322982788,2.253885439862348,30.748311101065205,0.78130144,0.0008417224098379147
00017_0785_im1.png,VIMEO,0.4886925518512726,1.1237388849258423,2.2994802778738443,29.683089407624358,0.74292326,0.0010756997290589391
00017_0785_im2.png,VIMEO,0.4863731265068054,1.14191472530365,2.34781624039352,29.718262296836247,0.74834937,0.0010670229740636654
00017_0785_im3.png,VIMEO,0.48552486300468445,1.1279041767120361,2.3230616239340844,29.686794869684512,0.747454,0.0010747823182367985
00017_0859_im1.png,VIMEO,0.3756802976131439,1.0114750862121582,2.692382572731357,29.850853088590515,0.7748497,0.0010349388527337367
00017_0859_im2.png,VIMEO,0.37550070881843567,1.0091102123260498,2.6873723234807017,29.901623731230472,0.77257586,0.0010229104771237677
00017_0859_im3.png,VIMEO,0.4060240387916565,1.008368968963623,2.4835203648645257,29.927279379118936,0.76832694,0.0010168855173568392
00017_0863_im1.png,VIMEO,0.2952134609222412,0.9757097959518433,3.3050992759738818,30.61578854922491,0.6506725,0.0008678029958501191
00017_0863_im2.png,VIMEO,0.29878610372543335,1.0212379693984985,3.4179567144024725,30.73135434097347,0.6572978,0.000845015287289118
00017_0863_im3.png,VIMEO,0.2886901795864105,0.9775779247283936,3.3862527853524913,30.71087624195649,0.6557286,0.0008490091598268067
00017_0864_im1.png,VIMEO,0.37010258436203003,1.057188630104065,2.856474595891866,30.180296247196885,0.68391734,0.0009593351897325264
00017_0864_im2.png,VIMEO,0.36070874333381653,1.0481188297271729,2.905720610041313,30.223987677548408,0.6881885,0.000949732352081057
00017_0864_im3.png,VIMEO,0.38494953513145447,1.0594508647918701,2.752181177281026,30.22210645202891,0.6884999,0.0009501438350333084
00017_0870_im1.png,VIMEO,0.369149774312973,1.0553638935089111,2.8589043443763593,30.02381682481915,0.72831184,0.0009945309832440328
00017_0870_im2.png,VIMEO,0.40430909395217896,1.0601320266723633,2.622083061029921,29.98274022200357,0.73228645,0.0010039821183999314
00017_0870_im3.png,VIMEO,0.37482768297195435,1.040558934211731,2.7760994757945574,29.95977373998741,0.72916484,0.0010093054677991673
00018_0181_im1.png,VIMEO,0.43942025303840637,1.0495339632034302,2.3884515016009025,29.791932591747745,0.8057266,0.0010490754906903321
00018_0181_im2.png,VIMEO,0.4369397461414337,1.05106782913208,2.4055212152566643,29.774136931457775,0.80329615,0.0010533830039507052
00018_0181_im3.png,VIMEO,0.4613793194293976,1.0563853979110718,2.289624509433013,29.802888745496436,0.80226153,0.0010464322734695137
00018_0215_im1.png,VIMEO,0.4778580069541931,1.0335627794265747,2.1629077349030394,30.13607042641886,0.73360705,0.0009691543677391183
00018_0215_im2.png,VIMEO,0.5044628381729126,1.038416862487793,2.05846057213804,30.129070528051393,0.73755497,0.0009707176968768757
00018_0215_im3.png,VIMEO,0.4998546838760376,1.0373026132583618,2.075208348984101,30.099737756264528,0.7407611,0.0009772962320847831
00018_0225_im1.png,VIMEO,0.1778910756111145,0.9473973512649536,5.325716020381187,29.9609677382051,0.7916406,0.0010090280193544353
00018_0225_im2.png,VIMEO,0.1789838969707489,0.9597706198692322,5.362329439201372,29.944414365515094,0.7926839,0.0010128813239414743
00018_0225_im3.png,VIMEO,0.18677376210689545,0.9702886343002319,5.1949943255140445,29.921168361399143,0.7915047,0.001018317398205724
00018_0507_im1.png,VIMEO,0.5672392249107361,1.2929106950759888,2.279304107150644,30.723672067703113,0.71835595,0.0008465113650820286
00018_0507_im2.png,VIMEO,0.5535692572593689,1.275654673576355,2.304417481367938,30.780590128639723,0.71999216,0.0008354894824181262
00018_0507_im3.png,VIMEO,0.5514376163482666,1.383449912071228,2.508805839602888,30.77406815325179,0.71867484,0.0008367451132493457
00018_0639_im1.png,VIMEO,0.26783114671707153,1.0026525259017944,3.7435994214704436,29.902312042479664,0.7488346,0.0010227483693775517
00018_0639_im2.png,VIMEO,0.27702635526657104,0.9864161014556885,3.560730171345975,29.933626233994204,0.7463682,0.0010154005085996965
00018_0639_im3.png,VIMEO,0.2672472596168518,0.9992080330848694,3.738889725258243,29.988571442552438,0.7451944,0.0010026349880960944
00018_0646_im1.png,VIMEO,0.25120317935943604,1.065310001373291,4.240830088575367,30.400580777313536,0.6561678,0.0009118888852873234
00018_0646_im2.png,VIMEO,0.24610520899295807,0.9867003560066223,4.0092623802808465,30.168898271165666,0.6409165,0.0009618562534766515
00018_0646_im3.png,VIMEO,0.2537241578102112,0.9818969368934631,3.8699386978670525,30.165926134699358,0.6406334,0.0009625147344386467
00018_0692_im1.png,VIMEO,0.44793376326560974,0.9197821617126465,2.053388775624057,30.346264282079755,0.64719766,0.0009233653468277453
00018_0692_im2.png,VIMEO,0.441413015127182,0.9225083589553833,2.0898984111050414,30.26921135345106,0.6419175,0.0009398939728389219
00018_0692_im3.png,VIMEO,0.4587559700012207,0.9528521299362183,2.0770348338653397,30.24169025894131,0.6379154,0.000945868960826316
00018_0705_im1.png,VIMEO,0.32379841804504395,1.0076637268066406,3.112009418978889,29.710800424633103,0.85497403,0.001068857865664934
00018_0705_im2.png,VIMEO,0.35461726784706116,1.0179070234298706,2.870438401405969,29.6555007798625,0.8541015,0.0010825548797993474
00018_0705_im3.png,VIMEO,0.3596203625202179,1.015136957168579,2.822801662437866,29.60754391519215,0.8496456,0.0010945752112309557
00018_0745_im1.png,VIMEO,0.39790868759155273,0.9698205590248108,2.437294256868091,29.818628660116246,0.726558,0.0010426466063036413
00018_0745_im2.png,VIMEO,0.39015594124794006,0.9750853180885315,2.4992194530465315,29.81766472801649,0.7279734,0.0010428780511224961
00018_0745_im3.png,VIMEO,0.419760137796402,0.9805141091346741,2.335891431430435,29.779783041413232,0.7307513,0.0010520144275331894
00018_0976_im1.png,VIMEO,0.28884339332580566,1.2736525535583496,4.409491728002628,30.503623326206913,0.78267765,0.000890507676064372
00018_0976_im2.png,VIMEO,0.37733015418052673,1.2804152965545654,3.393355347746669,30.534009935324725,0.78910613,0.0008842987405291094
00018_0976_im3.png,VIMEO,0.2976126968860626,1.4011600017547607,4.7079980673377575,30.522719998058236,0.7806046,0.0008866005577933112
00019_0020_im1.png,VIMEO,0.4517543315887451,1.0264463424682617,2.2721339247781422,29.719193810450058,0.7550934,0.0010667941339838646
00019_0020_im2.png,VIMEO,0.46698838472366333,1.0260101556777954,2.197078533944541,29.698994691527886,0.75494576,0.0010717673701259578
00019_0020_im3.png,VIMEO,0.4584503769874573,1.0324232578277588,2.251984750480432,29.727471017535436,0.7574172,0.0010647628701603456
00019_0309_im1.png,VIMEO,0.5377520322799683,1.1184723377227783,2.079903506790415,29.837150686266888,0.72842854,0.0010382093394915612
00019_0309_im2.png,VIMEO,0.538790762424469,1.0858252048492432,2.0153003365596134,29.806445379610867,0.7294252,0.0010455756535198047
00019_0309_im3.png,VIMEO,0.5471151471138,1.1006313562393188,2.0116996614798297,29.781348093355987,0.72785354,0.0010516353850484675
00019_0341_im1.png,VIMEO,0.5475975275039673,1.039251685142517,1.8978385272840514,30.07875058040215,0.68417364,0.0009820304222202367
00019_0341_im2.png,VIMEO,0.5725504159927368,1.051734447479248,1.8369289727187799,30.095611270114585,0.6837614,0.000978225259747017
00019_0341_im3.png,VIMEO,0.5322176814079285,1.028612494468689,1.9326913223694444,30.085837278266276,0.6846638,0.0009804292787030419
00019_0415_im1.png,VIMEO,0.3951549530029297,1.008437991142273,2.552006455894775,29.76451775577533,0.808016,0.001055718724597696
00019_0415_im2.png,VIMEO,0.3992370069026947,1.0006316900253296,2.5063600636331085,29.759232984681198,0.8059928,0.0010570041721433253
00019_0415_im3.png,VIMEO,0.3586236834526062,0.9983837008476257,2.783931309934155,29.768440418379495,0.80588967,0.0010547656020360586
00019_0457_im1.png,VIMEO,0.5097405314445496,1.1099257469177246,2.1774327887411955,30.10177551939185,0.67741513,0.0009768377802359769
00019_0457_im2.png,VIMEO,0.5206903219223022,1.1083587408065796,2.1286332665349015,30.056328146734668,0.6749484,0.0009871137133420995
00019_0457_im3.png,VIMEO,0.5211767554283142,1.1133638620376587,2.136250035024437,30.181120621945254,0.68332154,0.0009591531066796955
00019_0461_im1.png,VIMEO,0.4289470314979553,1.07476007938385,2.5055776132325867,30.058406298253786,0.6721223,0.0009866414805084901
