image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00034_0743_im3.png,VIMEO,0.3561520576477051,0.4172237515449524,1.1714764595229648,28.26582790983782,0.46702942,0.0014907925336844273
00045_0148_im3.png,VIMEO,0.4761107861995697,0.6853023171424866,1.439375744063128,28.423477295452535,0.82714033,0.0014376470265894498
00035_0895_im2.png,VIMEO,0.4728415906429291,0.6130240559577942,1.2964681366633952,28.133401290145656,0.6683648,0.0015369504661082761
00022_0341_im1.png,VIMEO,0.3945752680301666,0.6457247138023376,1.6365057978062878,28.167368461513394,0.7198202,0.0015249765092145548
00064_0812_im2.png,VIMEO,0.4717423617839813,0.5246061086654663,1.1120606313191186,28.1308412833396,0.58469856,0.0015378567091525767
00006_0512_im3.png,VIMEO,0.2692887783050537,0.4484279155731201,1.6652306063238007,28.187647687499755,0.5362682,0.0015178722851460623
00010_0122_im1.png,VIMEO,0.5151015520095825,0.6049365401268005,1.174402479990095,28.23010279554385,0.60048085,0.0015031063878191313
00052_0707_im3.png,VIMEO,0.36918124556541443,0.5051006078720093,1.368164320206541,28.567649929897748,0.5268077,0.001390704970974546
00015_0355_im1.png,VIMEO,0.49254071712493896,0.7046733498573303,1.4306905507643164,28.688621910455332,0.65229607,0.0013525016666704893
00048_0599_im3.png,VIMEO,0.3966617286205292,0.672523558139801,1.6954586480491496,28.170228913532203,0.6626561,0.0015239724241777992
00044_0847_im2.png,VIMEO,0.47274208068847656,0.6374971866607666,1.3485094995824138,28.137557254194228,0.67552835,0.001535480390878104
00007_0494_im1.png,VIMEO,0.4705696403980255,0.6379048824310303,1.3556014406102916,28.682524282564668,0.5784697,0.0013544019542625074
00013_0248_im1.png,VIMEO,0.4682244062423706,0.6862252950668335,1.4655906140689672,28.131367489835277,0.6222791,0.001537670388303272
00063_0509_im1.png,VIMEO,0.29257732629776,0.39852645993232727,1.3621235280779802,28.141617811847457,0.49586225,0.001534045421503562
00071_0003_im1.png,VIMEO,0.3322347402572632,0.5848661065101624,1.7604002099758629,28.848266876693497,0.5617316,0.0013036869322938793
00022_0379_im3.png,VIMEO,0.3667765259742737,0.5213260650634766,1.421372492906057,28.544605603005575,0.57819825,0.001398103875934235
00023_0591_im1.png,VIMEO,0.20034047961235046,0.43973827362060547,2.1949546815075944,28.192607825928192,0.7214429,0.0015161396914350426
00048_0231_im3.png,VIMEO,0.34093791246414185,0.4821909964084625,1.414307352688965,29.061568706963868,0.5089912,0.0012412038936782162
00057_0839_im3.png,VIMEO,0.4258367717266083,0.6732393503189087,1.5809798378594122,28.143505830344097,0.8421812,0.001533378667311783
00013_0327_im3.png,VIMEO,0.4719611704349518,0.585367739200592,1.240287921697301,28.19425968128035,0.65951544,0.0015155631316717028
00017_0351_im2.png,VIMEO,0.5309767127037048,0.7224711179733276,1.360645581412683,28.56612780680432,0.72151977,0.0013911924731736737
00075_0446_im2.png,VIMEO,0.4087038040161133,0.48369285464286804,1.183480187582982,28.228729017471213,0.48440993,0.0015035819317901476
00059_0458_im3.png,VIMEO,0.4219784438610077,0.6814290881156921,1.6148433599611618,28.142634690568574,0.87509584,0.0015336862745192563
00018_0507_im3.png,VIMEO,0.5514336228370667,0.6548219919204712,1.1874901435126182,28.286892704491756,0.58615685,0.00148357917856245
00065_0793_im2.png,VIMEO,0.35015955567359924,0.6303027272224426,1.8000443426709694,28.145074554648826,0.7692568,0.001532824892373872
00068_0266_im2.png,VIMEO,0.6168419718742371,0.7505093812942505,1.2166963590591495,29.131514625353315,0.70552915,0.0012213736252602923
00007_0291_im1.png,VIMEO,0.5011120438575745,0.6099781394004822,1.2172490102310323,28.214180427104985,0.53593004,0.0015086272822142947
00055_0986_im2.png,VIMEO,0.37283772230148315,0.5701141953468323,1.5291215487198688,28.139010001702562,0.58645964,0.001534966847105534
00017_0317_im2.png,VIMEO,0.27909213304519653,0.4653545916080475,1.6673869898464224,28.13397046451877,0.5895051,0.0015367490508167991
00009_0957_im3.png,VIMEO,0.29477494955062866,0.513746440410614,1.7428429423660243,28.130803724464766,0.6725435,0.0015378700089801864
00077_0511_im1.png,VIMEO,0.5033633708953857,0.6038491725921631,1.1996287523226663,28.138593842111735,0.6632343,0.001535113941256732
00051_0405_im1.png,VIMEO,0.37486523389816284,0.6161878108978271,1.6437582234292305,28.130803761164028,0.62069535,0.001537869995984698
00006_0512_im2.png,VIMEO,0.271506130695343,0.4167824387550354,1.5350756083762502,28.19277364692728,0.5379515,0.0015160818037552922
00078_0082_im3.png,VIMEO,0.5715451240539551,0.68683260679245,1.2017119521915673,28.130947481037943,0.65544504,0.0015378191045195607
00033_0787_im2.png,VIMEO,0.4077092409133911,0.5792474746704102,1.4207366832616348,28.269745293762956,0.5465205,0.001489448428735583
00010_0249_im1.png,VIMEO,0.3961102068424225,0.5693649053573608,1.4373901392141133,28.13479856190142,0.65010816,0.0015364560568686429
00053_0303_im3.png,VIMEO,0.38990887999534607,0.6237550377845764,1.599745657990712,28.27201443050017,0.7036223,0.0014886704130112932
00008_0263_im2.png,VIMEO,0.3003302216529846,0.47297757863998413,1.574858420963323,28.69718366084016,0.54051685,0.0013498379499157327
00048_0715_im1.png,VIMEO,0.507354199886322,0.6406888365745544,1.2628038492991827,28.155430482192564,0.60191107,0.0015291741638174445
00019_0309_im2.png,VIMEO,0.5387898683547974,0.6176297068595886,1.146327618864716,28.131076034253475,0.64280146,0.0015377735850222677
00039_0441_im1.png,VIMEO,0.37816956639289856,0.6516567468643188,1.7231866463502812,28.24270860305805,0.66546655,0.0014987498053197848
00048_0355_im1.png,VIMEO,0.23306302726268768,0.379704087972641,1.6291905774684403,28.131456611162186,0.66997766,0.0015376388341792864
00055_0625_im3.png,VIMEO,0.3285626769065857,0.46619051694869995,1.418878496297507,28.13290135808556,0.6440448,0.0015371274002097838
00076_0086_im2.png,VIMEO,0.27238622307777405,0.57602858543396,2.114749339835324,28.13100474400467,0.70212084,0.001537798828069518
00006_0647_im1.png,VIMEO,0.38743463158607483,0.6194797158241272,1.598927058451407,28.91552760306387,0.6498669,0.0012836518164367696
00030_0440_im3.png,VIMEO,0.4703103303909302,0.6097002625465393,1.2963786316148866,28.191197183511537,0.64183325,0.001516632232424682
00033_0577_im3.png,VIMEO,0.3969038724899292,0.575881838798523,1.4509352987306392,28.292334516704805,0.746573,0.0014817213830604688
00020_0423_im2.png,VIMEO,0.4367905557155609,0.7036269307136536,1.6109023455439755,28.44109938518382,0.76102525,0.0014318253971121425
00078_0159_im2.png,VIMEO,0.5778109431266785,0.7071837782859802,1.2239016700847396,29.35080729135645,0.71290356,0.0011612327372115551
00074_0181_im3.png,VIMEO,0.3541983962059021,0.6092807650566101,1.7201680515301483,28.481543464845622,0.65261143,0.0014185532840507377
00033_0795_im3.png,VIMEO,0.2622098922729492,0.5433533787727356,2.0722077800448813,28.240942474103367,0.7382142,0.0014993594201848277
00067_0141_im2.png,VIMEO,0.2573482096195221,0.6210181713104248,2.4131435467477025,28.164879553508445,0.74558157,0.0015258507119043111
00077_0511_im3.png,VIMEO,0.47539249062538147,0.613399863243103,1.2903019617246627,28.137998034385454,0.6629891,0.0015353245576764758
00034_0929_im3.png,VIMEO,0.39320456981658936,0.522213876247406,1.3280971696005293,28.136691318952934,0.6424749,0.0015357865792372527
00060_0733_im2.png,VIMEO,0.4683101177215576,0.6636086106300354,1.4170281305444614,28.98275231282419,0.5671671,0.001263935083022329
00058_0563_im2.png,VIMEO,0.40702691674232483,0.5868293046951294,1.441745694343432,28.2346723059595,0.577185,0.0015015256981123386
00005_0647_im2.png,VIMEO,0.39099782705307007,0.6475602388381958,1.6561734977373739,28.481282133071034,0.74976903,0.001418638646452599
00043_0431_im2.png,VIMEO,0.3610043227672577,0.5410293936729431,1.4986784355536624,28.166938762817708,0.56505704,0.0015251274005711442
00048_0714_im1.png,VIMEO,0.41569146513938904,0.5175668597221375,1.2450745399561853,28.240878285364715,0.558853,0.001499381580885737
00047_0673_im2.png,VIMEO,0.40440720319747925,0.5786826014518738,1.4309403909635425,28.17133684503459,0.6755107,0.0015235836921596686
00015_0010_im1.png,VIMEO,0.34703388810157776,0.5494242906570435,1.5832006887356933,28.13080344642547,0.66584307,0.001537870107436033
00065_0426_im2.png,VIMEO,0.3150441646575928,0.5418468713760376,1.7199076579150305,28.18219623286048,0.72221756,0.0015197787812580483
00011_0523_im1.png,VIMEO,0.5117369890213013,0.5798674821853638,1.1331357604115393,28.13081872814914,0.5524205,0.001537864696069863
00021_0582_im3.png,VIMEO,0.5053287148475647,0.624668300151825,1.2361622876314475,28.28165458678025,0.54142433,0.0014853696343619448
00038_0759_im2.png,VIMEO,0.4219568073749542,0.4518802762031555,1.0709159523088605,28.190757102122284,0.5163538,0.0015167859243239686
00048_0355_im2.png,VIMEO,0.23725977540016174,0.36126118898391724,1.5226398506641718,28.131535653721865,0.6714511,0.0015376108490658745
00048_0405_im1.png,VIMEO,0.48813197016716003,0.6528822779655457,1.337511816204063,28.190608112964696,0.6945173,0.0015168379601068047
00012_0260_im2.png,VIMEO,0.4741939306259155,0.5923304557800293,1.2491312467837339,28.150491087895464,0.6811239,0.0015309143404380397
00019_0922_im2.png,VIMEO,0.36302727460861206,0.4402705729007721,1.2127754681116942,28.131798999289796,0.60209364,0.0015375176149257572
00006_0068_im3.png,VIMEO,0.4168846011161804,0.6265819072723389,1.5030104388473646,28.52411534277192,0.68873745,0.001404715794839679
00048_0592_im1.png,VIMEO,0.5157796740531921,0.6695983409881592,1.2982255305374903,28.16017882082027,0.63311243,0.0015275031619768223
00071_0684_im1.png,VIMEO,0.4765790104866028,0.688494861125946,1.4446604780663133,28.66338983462496,0.6515658,0.0013603824374075692
00006_0647_im3.png,VIMEO,0.37928491830825806,0.6152856945991516,1.6222255747566727,28.88654257650712,0.6500519,0.0012922476240814324
00007_0232_im2.png,VIMEO,0.39574629068374634,0.6330099701881409,1.5995348158398777,28.164604069117082,0.76154095,0.0015259475036906167
00078_0130_im1.png,VIMEO,0.5593010187149048,0.7549342513084412,1.3497816489643433,28.541965210721052,0.6783307,0.0013989541434939335
00045_0121_im3.png,VIMEO,0.40769892930984497,0.6506348848342896,1.5958709676664786,28.27888933509246,0.78068525,0.0014863157041328763
00058_0532_im1.png,VIMEO,0.25768861174583435,0.5242108702659607,2.034280314967915,28.13290617565793,0.65158623,0.0015371256950952369
00065_0314_im2.png,VIMEO,0.3817361295223236,0.5716667175292969,1.4975441759852242,28.618280713653593,0.67889684,0.0013745860388621387
00005_0647_im3.png,VIMEO,0.36833059787750244,0.642297625541687,1.7438074090040685,28.487791395963068,0.7477123,0.0014165139648137609
00014_0157_im3.png,VIMEO,0.38377347588539124,0.613960862159729,1.5998001444557366,28.139231997902684,0.6350948,0.0015348883869563572
00025_0352_im3.png,VIMEO,0.39167019724845886,0.49785909056663513,1.2711181347576839,28.23555894113909,0.6336897,0.0015012191849800769
00037_0694_im3.png,VIMEO,0.473921000957489,0.601795494556427,1.2698223825080257,28.144147946869257,0.65359116,0.0015331519697510915
00019_0912_im2.png,VIMEO,0.29859593510627747,0.5081133842468262,1.7016754902104625,28.131117638936672,0.62667257,0.0015377588534797209
00048_0527_im2.png,VIMEO,0.3863286077976227,0.5210084915161133,1.3486148346255589,28.167506519403375,0.65311164,0.0015249280325008057
00073_0081_im3.png,VIMEO,0.5457309484481812,0.7190015912055969,1.3175019544889681,28.188021783286953,0.7140147,0.0015177415431735812
00058_0613_im2.png,VIMEO,0.3939104676246643,0.6811742186546326,1.729261531845572,28.277800106437976,0.7756606,0.001486688525054429
00001_0793_im3.png,VIMEO,0.3316437304019928,0.47815388441085815,1.4417697082084957,28.13080373153077,0.566081,0.001537870006478061
00047_0670_im2.png,VIMEO,0.4061986207962036,0.5271296501159668,1.2977140323192684,28.259685996954026,0.6761658,0.0014929023453131639
00024_0916_im3.png,VIMEO,0.3966987431049347,0.6486076712608337,1.6350131744412009,28.135939738216578,0.64057183,0.001536052382175008
00054_0139_im3.png,VIMEO,0.4318506419658661,0.5803897976875305,1.3439595575115646,28.211025802977254,0.6246353,0.0015097235155571893
00072_0600_im3.png,VIMEO,0.32528433203697205,0.5433924794197083,1.670515379627771,28.134257785663365,0.58112544,0.0015366473857233655
00009_0306_im1.png,VIMEO,0.3866213262081146,0.5290870666503906,1.3684890894135209,28.135577047389905,0.55969214,0.0015361806673352223
00061_0359_im1.png,VIMEO,0.5168594121932983,0.6504839062690735,1.2585316063196725,28.13417353966775,0.5811698,0.0015366771944476162
00021_0136_im1.png,VIMEO,0.31415969133377075,0.607891857624054,1.9349772564495398,28.131162092453977,0.5953879,0.0015377431133672377
00067_0141_im1.png,VIMEO,0.24541662633419037,0.5981292128562927,2.437199230510993,28.16044771183048,0.74302435,0.0015274085903968055
00063_0772_im2.png,VIMEO,0.35336539149284363,0.6163051724433899,1.744101678547859,28.13851623540583,0.73154813,0.0015351413733806906
00034_0224_im2.png,VIMEO,0.4265596270561218,0.6302502155303955,1.4775196140338767,28.163462192137814,0.6621514,0.001526348769073083
00064_0340_im3.png,VIMEO,0.5524351596832275,0.7641432285308838,1.3832269998329796,28.1797373892905,0.6980342,0.0015206394775134054
00031_0112_im2.png,VIMEO,0.41857218742370605,0.6220377683639526,1.4860943632986428,28.131895209094576,0.63980514,0.001537483554481229
00017_0434_im2.png,VIMEO,0.4892508089542389,0.6452848315238953,1.3189244038311865,28.13080361950191,0.67147297,0.0015378700461483384
00064_0357_im3.png,VIMEO,0.4792746901512146,0.6052883267402649,1.2629257066533017,28.74417277805517,0.58709687,0.0013353119087323305
00019_0921_im1.png,VIMEO,0.3199237287044525,0.4243501126766205,1.3264102490773284,28.136536353925766,0.58821994,0.001535841380176473
00055_0599_im1.png,VIMEO,0.40897098183631897,0.5424336791038513,1.3263378166056476,28.131013353709463,0.5185694,0.0015377957794512713
00019_0461_im1.png,VIMEO,0.4289468824863434,0.6464688777923584,1.5071070666026822,28.139579986750093,0.56253964,0.0015347654052781353
00067_0189_im2.png,VIMEO,0.4416835904121399,0.5920343995094299,1.340403882691218,28.225389908464038,0.65262794,0.0015047384177114768
00057_0942_im2.png,VIMEO,0.5535582304000854,0.7556909918785095,1.3651517588896334,28.139470727155476,0.6891718,0.0015348040173172833
00073_0656_im1.png,VIMEO,0.2661508619785309,0.3247700035572052,1.2202477990975016,28.130803562804765,0.5142088,0.001537870066225231
00077_0158_im2.png,VIMEO,0.3164651095867157,0.47423163056373596,1.4985273769454517,28.29103398705236,0.5316551,0.0014821651628540485
00048_0397_im2.png,VIMEO,0.5146417021751404,0.6607656478881836,1.2839333561494304,28.379266125404328,0.6787763,0.0014523570174061712
00048_0912_im1.png,VIMEO,0.4378649890422821,0.6294759511947632,1.4376028386548583,28.230572066466056,0.6744859,0.0015029439805026737
00024_0729_im1.png,VIMEO,0.3466981053352356,0.5804927349090576,1.6743464298651332,28.197701239704628,0.71199864,0.0015143626022701775
00041_0513_im1.png,VIMEO,0.46391311287879944,0.598541796207428,1.2902023667604352,28.518621024983226,0.68829423,0.001406494044254562
00071_0298_im1.png,VIMEO,0.3730411231517792,0.5158369541168213,1.3827884436937607,28.142580575251447,0.6120692,0.0015337053851549333
00007_0208_im3.png,VIMEO,0.4484688937664032,0.6410803198814392,1.4294867019592283,28.15793785535421,0.6810682,0.0015282915590869267
00034_0650_im3.png,VIMEO,0.5281145572662354,0.7100944519042969,1.3445841288300657,28.23615496650277,0.6200095,0.001501013171928549
00003_0630_im3.png,VIMEO,0.23722392320632935,0.4188145101070404,1.7654817627426629,28.14107050088318,0.5602581,0.001534238758702294
00057_0856_im3.png,VIMEO,0.35377615690231323,0.5185184478759766,1.4656681569955348,28.142770756916345,0.51770896,0.001533638224214759
00063_0804_im2.png,VIMEO,0.4097578525543213,0.4072331488132477,0.9938385470215267,28.13080347306989,0.52435136,0.0015378700980010404
00006_0169_im2.png,VIMEO,0.3913682699203491,0.5730733275413513,1.4642815260879034,28.179238475139567,0.6902769,0.0015208141774381593
00013_0641_im2.png,VIMEO,0.26719045639038086,0.4649500548839569,1.7401446936586602,28.1308059387622,0.5402309,0.001537869224880713
00036_0109_im2.png,VIMEO,0.35463428497314453,0.5192337036132812,1.46413848185209,28.172960843894188,0.6077836,0.0015230140704581892
00048_0714_im3.png,VIMEO,0.41170424222946167,0.49498844146728516,1.2022913312401706,28.233329007944775,0.55775476,0.0015019902005501803
00078_0210_im3.png,VIMEO,0.3308407962322235,0.6143547892570496,1.8569499174636919,28.13233428394572,0.65237445,0.0015373281216431312
00048_0702_im1.png,VIMEO,0.44477516412734985,0.49082374572753906,1.1035322682428472,28.325675142706338,0.534899,0.001470389814727532
00005_0456_im3.png,VIMEO,0.33478376269340515,0.6555202007293701,1.9580406034497415,28.275987184777623,0.81631964,0.00148730925881304
00062_0740_im1.png,VIMEO,0.38672104477882385,0.6464833617210388,1.6717046316700452,28.169778409073253,0.7058436,0.001524130517824243
00072_0244_im3.png,VIMEO,0.29031190276145935,0.43882566690444946,1.5115662249130015,28.446533853115987,0.47253028,0.0014300348280123208
00001_0830_im1.png,VIMEO,0.39221370220184326,0.6425268650054932,1.6382060631702058,28.13235350899261,0.75657797,0.0015373213163206987
00048_0620_im3.png,VIMEO,0.30898961424827576,0.5156659483909607,1.6688779318537832,28.173382591653994,0.65269476,0.001522866176204039
00046_0539_im3.png,VIMEO,0.4380607306957245,0.6202210783958435,1.4158335475786963,28.145388802313633,0.7371958,0.0015327139839381246
00048_0584_im3.png,VIMEO,0.4076443016529083,0.5968816876411438,1.464221835607463,28.475266751331848,0.7024465,0.0014206049541181521
00064_0455_im3.png,VIMEO,0.35515138506889343,0.5641731023788452,1.5885425936587718,28.145897288872778,0.68656284,0.0015325345391446028
00018_0215_im2.png,VIMEO,0.5044596195220947,0.643122136592865,1.2748733728224544,28.69591346970147,0.68437225,0.0013502327978882674
00028_0966_im3.png,VIMEO,0.48558589816093445,0.7030123472213745,1.4477610447171179,28.231417408682702,0.6916392,0.0015026514650766018
00019_0020_im1.png,VIMEO,0.45174792408943176,0.6554216146469116,1.450856948525034,28.133046303989637,0.6809903,0.001537076099396155
00019_0728_im2.png,VIMEO,0.24683548510074615,0.41052505373954773,1.663152498401887,28.130803587243864,0.51842254,0.0015378700575711588
00055_0566_im1.png,VIMEO,0.4196568429470062,0.4771421551704407,1.1369817106275415,28.130808514196445,0.5915053,0.0015378683129004653
00053_0673_im2.png,VIMEO,0.4985378086566925,0.5721273422241211,1.147610737419726,28.53675952627587,0.60188144,0.0014006320096599549
00036_0027_im3.png,VIMEO,0.29702985286712646,0.4265696406364441,1.4361170654023994,28.73654961876918,0.48716474,0.0013376578364094206
00035_0494_im2.png,VIMEO,0.3351176679134369,0.5071271657943726,1.513280899070254,28.15815857763875,0.5607173,0.0015282138884172476
00013_0641_im1.png,VIMEO,0.2839103043079376,0.4594109356403351,1.6181552013767144,28.13080355648693,0.54012126,0.0015378700684624256
00033_0923_im1.png,VIMEO,0.5013428926467896,0.7124400734901428,1.4210634755962868,28.178398074014453,0.6178165,0.0015211084979208538
00022_0542_im2.png,VIMEO,0.3277128040790558,0.5266908407211304,1.6071719937865905,28.31052592597913,0.5504094,0.0014755278376109783
00036_0109_im1.png,VIMEO,0.36486583948135376,0.5131241679191589,1.406336555509143,28.173070449908,0.6068974,0.0015229756335445903
00018_0646_im1.png,VIMEO,0.2512010633945465,0.46643784642219543,1.8568307001534836,28.244034396373536,0.5296714,0.0014982923440138587
00034_0957_im1.png,VIMEO,0.42193788290023804,0.5450977683067322,1.2918910351446538,28.130815950396112,0.5544042,0.0015378656796903919
00048_0919_im2.png,VIMEO,0.3261091411113739,0.5194815993309021,1.5929685305984322,28.555116868620523,0.5951478,0.0013947241251166744
00048_0870_im2.png,VIMEO,0.45567014813423157,0.6075143218040466,1.3332326558839767,28.47723785131004,0.64142084,0.001419960341035494
00047_0873_im3.png,VIMEO,0.36835312843322754,0.5193485617637634,1.4099203228510309,28.268075624231017,0.6230056,0.0014900211656398142
00010_0122_im3.png,VIMEO,0.5131686329841614,0.5747906565666199,1.1200814305896214,28.231032601248348,0.601227,0.0015027846136882038
00041_0001_im1.png,VIMEO,0.5180374383926392,0.6439796686172485,1.2431141475322354,28.141157416380498,0.61532044,0.0015342080542388673
00013_0248_im2.png,VIMEO,0.4791847765445709,0.6946359872817993,1.4496203161771113,28.1312461696746,0.6230876,0.0015377133437245397
00009_0478_im2.png,VIMEO,0.21618492901325226,0.44977089762687683,2.0804914555320626,28.13167564556004,0.6011618,0.001537561286036892
00007_0860_im3.png,VIMEO,0.26296353340148926,0.6149507164955139,2.338539905290272,28.25248620596468,0.8392351,0.0014953793510777175
00022_0128_im2.png,VIMEO,0.3747762143611908,0.5877301096916199,1.5682161438484317,28.26477250061593,0.62502617,0.001491154865569822
00012_0859_im3.png,VIMEO,0.40470951795578003,0.7423949837684631,1.834389730981271,28.196114558575232,0.8160688,0.0015149159709283804
00057_0587_im3.png,VIMEO,0.5230132341384888,0.7350127100944519,1.405342469593853,28.131241592202084,0.646874,0.00153771496447833
00073_0541_im2.png,VIMEO,0.3829982876777649,0.6486278176307678,1.6935527873077334,28.736413474006056,0.6126435,0.0013376997706202863
00073_0309_im3.png,VIMEO,0.2410169094800949,0.47625306248664856,1.9760151414852547,28.397483322917616,0.65295154,0.0014462776260492822
00071_0312_im1.png,VIMEO,0.3804325461387634,0.578342616558075,1.520223814781408,28.20802634456171,0.5823519,0.0015107665674972998
00028_0385_im1.png,VIMEO,0.36024153232574463,0.44940340518951416,1.2475058116928779,28.614769291466445,0.7192804,0.0013756978889870545
00018_0745_im3.png,VIMEO,0.4197584092617035,0.6376592516899109,1.5191101300661602,28.147560816809328,0.65143424,0.0015319476272858282
00063_0804_im3.png,VIMEO,0.39036285877227783,0.3800559341907501,0.973596554206146,28.13080347595266,0.5233424,0.0015378700969802274
00034_0350_im2.png,VIMEO,0.6066638231277466,0.7475547194480896,1.2322388297260891,28.363411540344075,0.6845487,0.0014576687588488376
00048_0030_im1.png,VIMEO,0.4371468424797058,0.7442664504051208,1.7025547895606103,28.16864662292251,0.72495174,0.0015245277631664035
00063_0295_im3.png,VIMEO,0.47232598066329956,0.6459701061248779,1.3676361931599135,28.136405072119178,0.65536344,0.0015358878074480452
00060_0513_im3.png,VIMEO,0.30241939425468445,0.49576178193092346,1.6393187452568418,28.130803599102705,0.60941625,0.0015378700533718512
00072_0927_im2.png,VIMEO,0.39584630727767944,0.565155565738678,1.4277146340593017,28.18355586938297,0.60958016,0.0015193030618087919
00073_0282_im3.png,VIMEO,0.30715063214302063,0.6075701713562012,1.9780853684627748,28.905960910748156,0.6412171,0.001286482577134347
00058_0549_im2.png,VIMEO,0.3822038471698761,0.5634559392929077,1.4742288531765393,28.146382548358048,0.60672975,0.001532363310771519
00034_0350_im3.png,VIMEO,0.6501020789146423,0.757583498954773,1.1653300666559518,28.366773254549216,0.6907821,0.0014565408675427237
00058_0963_im3.png,VIMEO,0.5883310437202454,0.6479169130325317,1.101279492129978,28.130854830996256,0.5694522,0.0015378519118726067
00041_0513_im3.png,VIMEO,0.4512954354286194,0.6149620413780212,1.3626595642252817,28.510610556598976,0.682383,0.001409090686281187
00065_0165_im3.png,VIMEO,0.4276682138442993,0.6212211847305298,1.4525774060840002,28.259901524040608,0.67450637,0.001492828258967936
00071_0518_im3.png,VIMEO,0.47645342350006104,0.6599432229995728,1.3851159220382603,28.131327729554833,0.65392095,0.0015376844659598574
00058_0191_im2.png,VIMEO,0.3572239875793457,0.6282942891120911,1.7588244657633354,28.337571386933895,0.6911409,0.0014663676174327162
00048_0599_im2.png,VIMEO,0.4143804609775543,0.6654697060585022,1.6059389105572441,28.167427805640646,0.663246,0.0015249556713302424
00008_0315_im2.png,VIMEO,0.5250521898269653,0.7103335857391357,1.3528818648927665,28.165013764652123,0.7174816,0.0015258035588748779
00026_0093_im1.png,VIMEO,0.5397300720214844,0.6895266175270081,1.2775397430505984,28.310274943501614,0.6705861,0.0014756131120846035
00037_0096_im3.png,VIMEO,0.29504668712615967,0.5954782366752625,2.0182508825141987,28.267038396559702,0.59291697,0.001490377070634734
00015_0589_im1.png,VIMEO,0.32724693417549133,0.6007866263389587,1.8358816037579053,28.453566657027523,0.74401623,0.0014277209566064238
00003_0630_im2.png,VIMEO,0.2322535514831543,0.435025155544281,1.873061370929495,28.14139339968761,0.5622186,0.001534124691988278
00019_0922_im1.png,VIMEO,0.3908226191997528,0.43136629462242126,1.1037393268221924,28.1317692077844,0.60128045,0.001537528161944735
00074_0137_im1.png,VIMEO,0.3885940611362457,0.5671470761299133,1.4594846726982396,28.135872634683835,0.63228685,0.0015360761161485987
00019_0538_im2.png,VIMEO,0.40207570791244507,0.6608896851539612,1.6436946379707047,28.13137490734134,0.7164038,0.001537667762050771
00058_0263_im1.png,VIMEO,0.5530691742897034,0.7809284329414368,1.411990523507966,29.093696620105305,0.62054,0.0012320556878017406
00075_0677_im3.png,VIMEO,0.28695112466812134,0.5729849338531494,1.996803234403928,28.13115718128248,0.61310107,0.0015377448523081496
00010_0399_im3.png,VIMEO,0.612902045249939,0.7245497703552246,1.182162428679376,29.188097512870197,0.69843334,0.0012055639386958374
00069_0504_im2.png,VIMEO,0.565263569355011,0.729722797870636,1.290942557475055,28.21344699047845,0.71716976,0.001508882080740948
00034_0346_im2.png,VIMEO,0.6443800926208496,0.7761052846908569,1.2044215728860417,28.70572289365181,0.7296369,0.0013471864642405694
00045_0148_im2.png,VIMEO,0.47238487005233765,0.6823828220367432,1.4445484292524842,28.417953720082668,0.829851,0.0014394766615560299
00074_0137_im2.png,VIMEO,0.3867792785167694,0.5670555830001831,1.466096077263347,28.135940375225754,0.63320285,0.0015360521568718033
00075_0214_im3.png,VIMEO,0.3546546697616577,0.4570949375629425,1.2888451119792919,28.13080343173736,0.5802792,0.0015378701126372058
00057_0686_im2.png,VIMEO,0.19428914785385132,0.4728725850582123,2.4338599982636073,28.13084716247431,0.6505909,0.0015378546273253793
00009_0957_im1.png,VIMEO,0.29276043176651,0.48886415362358093,1.6698436693571783,28.130803707078293,0.6692584,0.00153787001513687
00054_0139_im1.png,VIMEO,0.4599492847919464,0.6040640473365784,1.3133275065528602,28.200400911563584,0.62998384,0.0015134215330530319
00063_0448_im1.png,VIMEO,0.4210299849510193,0.5000081062316895,1.1875831273391564,28.130813015646577,0.5370788,0.0015378667189050958
00027_0794_im1.png,VIMEO,0.4949733018875122,0.6945937871932983,1.4032954596633012,28.338562064145023,0.77437377,0.0014660331597395723
00034_0650_im2.png,VIMEO,0.5121506452560425,0.6969618797302246,1.3608532688302841,28.238036134829482,0.6215854,0.001500363141338242
00068_0266_im3.png,VIMEO,0.6357580423355103,0.7218944430351257,1.1354861361771944,29.11674811366778,0.705317,0.0012255335040307995
00005_0936_im2.png,VIMEO,0.19024211168289185,0.2713277041912079,1.4262231521245667,28.164433608934427,0.48086336,0.001526007398164484
00061_0359_im3.png,VIMEO,0.5171359777450562,0.6418677568435669,1.2411972565559972,28.133511292481586,0.5783407,0.0015369115372230655
00064_0340_im1.png,VIMEO,0.5476853251457214,0.7341317534446716,1.3404261895265184,28.168102928226393,0.70054144,0.0015247186312477064
00048_0039_im2.png,VIMEO,0.4398707151412964,0.5948681831359863,1.352370509468677,28.382154916208336,0.48826432,0.001451391276254932
00039_0441_im2.png,VIMEO,0.3452075719833374,0.6355000138282776,1.840921420631388,28.246579849220936,0.6671975,0.001497414433926655
00007_0910_im3.png,VIMEO,0.22859883308410645,0.35784944891929626,1.565403655353025,29.51019648433293,0.48284492,0.0011193872387918284
00013_0318_im1.png,VIMEO,0.3620835840702057,0.5012100338935852,1.3842384906254237,28.624068662173883,0.5231767,0.001372755314707089
