image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00028_0966_im3.png,VIMEO,0.48558589816093445,1.1820716857910156,2.4343204575501276,33.72895831752825,0.9015196,0.00042374459165131365
00019_0020_im1.png,VIMEO,0.45174792408943176,1.3369284868240356,2.959456846467691,34.564262762602375,0.9087966,0.0003496018512883318
00019_0728_im2.png,VIMEO,0.24683548510074615,1.6498850584030151,6.6841485847531725,36.65023586022052,0.8876589,0.0002162601072219349
00055_0566_im1.png,VIMEO,0.4196568429470062,1.1243888139724731,2.6793053249806285,35.48594275891884,0.8954579,0.00028275202512365434
00053_0673_im2.png,VIMEO,0.4985378086566925,1.5108393430709839,3.0305411482068583,35.042248576123505,0.8776707,0.0003131663873664322
00036_0027_im3.png,VIMEO,0.29702985286712646,1.3183494806289673,4.438441011579798,36.435622094642866,0.8554508,0.00022721541427260319
00035_0494_im2.png,VIMEO,0.3351176679134369,1.2335951328277588,3.6810805604746704,35.526825755704316,0.8842322,0.0002801027833815465
00013_0641_im1.png,VIMEO,0.2839103043079376,1.303726315498352,4.592035920204895,36.25357215522316,0.8890107,0.00023694240073505549
00033_0923_im1.png,VIMEO,0.5013428926467896,1.1901932954788208,2.3740105084472516,34.913308739160065,0.8965306,0.0003226035380653152
00022_0542_im2.png,VIMEO,0.3277128040790558,1.1488046646118164,3.505522672024388,35.16876569064279,0.87320465,0.0003041749399142823
00036_0109_im1.png,VIMEO,0.36486583948135376,2.5818674564361572,7.07621042327834,35.36112460238218,0.89938354,0.00029099634875795477
00018_0646_im1.png,VIMEO,0.2512010633945465,1.5219532251358032,6.058705343716488,36.208451279286315,0.88547784,0.0002394169379652639
00034_0957_im1.png,VIMEO,0.42193788290023804,1.2515820264816284,2.9662708118994603,35.66496590778859,0.89165753,0.00027133349518055586
00048_0919_im2.png,VIMEO,0.3261091411113739,1.1370823383331299,3.486815286618383,35.771749113147536,0.89106065,0.00026474336747530004
00048_0870_im2.png,VIMEO,0.45567014813423157,2.768981456756592,6.076723410770599,36.036754265032414,0.9106684,0.0002490718081188551
00047_0873_im3.png,VIMEO,0.36835312843322754,1.9189531803131104,5.209547665511316,35.664791294239485,0.9058675,0.00027134440470370845
00010_0122_im3.png,VIMEO,0.5131686329841614,1.653833031654358,3.2227866735288213,35.075777858083775,0.8862776,0.00031075792592091415
00041_0001_im1.png,VIMEO,0.5180374383926392,1.4332576990127563,2.7667067914239025,34.499457702907776,0.8873339,0.0003548576970226507
00013_0248_im2.png,VIMEO,0.4791847765445709,1.297789216041565,2.7083273083089114,35.806710927396196,0.9080871,0.0002626206713827078
00009_0478_im2.png,VIMEO,0.21618492901325226,1.121664047241211,5.1884470039650745,36.01872636702767,0.90373176,0.0002501078732583566
00007_0860_im3.png,VIMEO,0.26296353340148926,1.1589633226394653,4.407315750773608,33.00725384283145,0.9427503,0.0005003508198293485
00022_0128_im2.png,VIMEO,0.3747762143611908,1.2916090488433838,3.4463474450878433,34.546310918810036,0.89136434,0.0003510499440222996
00012_0859_im3.png,VIMEO,0.40470951795578003,1.175966501235962,2.905705077498207,33.608679807325046,0.9451661,0.00043564428314689705
00057_0587_im3.png,VIMEO,0.5230132341384888,1.394721508026123,2.666704046836441,34.4297105541355,0.9003913,0.0003606026754419017
00073_0541_im2.png,VIMEO,0.3829982876777649,1.8347247838974,4.790425552609894,35.516143297943934,0.8856142,0.0002807926077463988
00073_0309_im3.png,VIMEO,0.2410169094800949,1.1536188125610352,4.7864642155172525,34.39951159689632,0.8956701,0.0003631188884503988
00071_0312_im1.png,VIMEO,0.3804325461387634,1.2909314632415771,3.3933255089345264,35.367278930822195,0.8870819,0.00029058427380469434
00028_0385_im1.png,VIMEO,0.36024153232574463,1.4170202016830444,3.933528131902678,35.45848775330911,0.9279849,0.00028454517430824094
00018_0745_im3.png,VIMEO,0.4197584092617035,1.2209138870239258,2.9086109059050016,33.97738662416387,0.8974021,0.00040018548974948435
00063_0804_im3.png,VIMEO,0.39036285877227783,1.6364179849624634,4.192043244352518,36.539459295891525,0.8845106,0.00022184726062666828
00034_0350_im2.png,VIMEO,0.6066638231277466,1.4636508226394653,2.4126225544377995,34.142078975072295,0.89828616,0.0003852938726804129
00048_0030_im1.png,VIMEO,0.4371468424797058,1.2074165344238281,2.7620387867261824,33.41987676532271,0.90712243,0.00045500097099847645
00063_0295_im3.png,VIMEO,0.47232598066329956,1.1951383352279663,2.5303252079201797,34.37630885131447,0.8981521,0.00036506408979375404
00060_0513_im3.png,VIMEO,0.30241939425468445,1.1407910585403442,3.7722152752532123,35.480223499288584,0.8992273,0.00028312462887180613
00072_0927_im2.png,VIMEO,0.39584630727767944,1.178756833076477,2.977814397671264,34.62651037574088,0.8968642,0.000344626732524471
00073_0282_im3.png,VIMEO,0.30715063214302063,1.2707009315490723,4.13706109827372,35.164009470006434,0.8955431,0.0003045082427013824
00058_0549_im2.png,VIMEO,0.3822038471698761,1.3521825075149536,3.5378568727853654,35.371355054198766,0.8982995,0.0002903116703682881
00034_0350_im3.png,VIMEO,0.6501020789146423,1.3464936017990112,2.071203347091287,34.101997459899245,0.8998337,0.0003888662517711842
00058_0963_im3.png,VIMEO,0.5883310437202454,1.3213317394256592,2.2458983824317107,35.62522071931993,0.89278173,0.00027382804644646814
00041_0513_im3.png,VIMEO,0.4512954354286194,1.159605860710144,2.5695049621071493,34.59136287117323,0.9068017,0.0003474271172979604
00065_0165_im3.png,VIMEO,0.4276682138442993,1.3779335021972656,3.2219684736704055,34.44092219991935,0.9024063,0.000359672952516678
00071_0518_im3.png,VIMEO,0.47645342350006104,1.2935813665390015,2.71502166368385,34.56214006070345,0.9037989,0.0003497727680124389
00058_0191_im2.png,VIMEO,0.3572239875793457,1.4411590099334717,4.034328768622698,34.876401169865396,0.9153109,0.0003253567962817775
00048_0599_im2.png,VIMEO,0.4143804609775543,1.5297375917434692,3.6916257782394095,35.37113494587481,0.9136112,0.0002903263842633904
00008_0315_im2.png,VIMEO,0.5250521898269653,1.1813308000564575,2.249930241117123,33.09791689677482,0.9060798,0.0004900137992277033
00026_0093_im1.png,VIMEO,0.5397300720214844,1.1157150268554688,2.067172249040548,33.749096502105076,0.88717556,0.00042178424148495283
00037_0096_im3.png,VIMEO,0.29504668712615967,1.2498914003372192,4.23624956616705,35.662908320964824,0.90163136,0.0002714620771731119
00015_0589_im1.png,VIMEO,0.32724693417549133,1.1254874467849731,3.439260476559309,33.747592519866664,0.91964775,0.0004219303326482042
00003_0630_im2.png,VIMEO,0.2322535514831543,1.1181981563568115,4.814557836537178,35.28686505872194,0.87808985,0.00029601484695375636
00019_0922_im1.png,VIMEO,0.3908226191997528,1.4967079162597656,3.8296348336348087,36.05796295676083,0.9101832,0.0002478584356441427
00074_0137_im1.png,VIMEO,0.3885940611362457,1.4639925956726074,3.7674085687051044,34.8925145550762,0.9003084,0.00032415187981083005
00019_0538_im2.png,VIMEO,0.40207570791244507,1.1872968673706055,2.9529186767710622,33.33372282404816,0.9047027,0.0004641172578108038
00058_0263_im1.png,VIMEO,0.5530691742897034,1.693164587020874,3.061397499138104,34.98446372056041,0.86582285,0.0003173610526286476
00075_0677_im3.png,VIMEO,0.28695112466812134,1.1792124509811401,4.109454013623331,34.209390014651,0.87911844,0.0003793682651425101
00010_0399_im3.png,VIMEO,0.612902045249939,1.4818788766860962,2.4178070348611613,35.45918744096775,0.91119856,0.00028449933520179906
00069_0504_im2.png,VIMEO,0.565263569355011,1.174270749092102,2.077386219019905,33.598502005881286,0.9103244,0.00043666642382326045
00034_0346_im2.png,VIMEO,0.6443800926208496,1.390411615371704,2.1577507301887056,33.793621629750284,0.9055045,0.0004174820785203682
00045_0148_im2.png,VIMEO,0.47238487005233765,1.1263076066970825,2.3843007642736183,32.865339488172665,0.9362943,0.0005169708447572194
00074_0137_im2.png,VIMEO,0.3867792785167694,1.201498031616211,3.106417790073307,34.35334082678126,0.8937497,0.00036699987583682913
00075_0214_im3.png,VIMEO,0.3546546697616577,1.5673328638076782,4.419321095816923,36.05171911322719,0.9026024,0.0002482150375287196
00057_0686_im2.png,VIMEO,0.19428914785385132,1.1102508306503296,5.714425344463836,35.425123411215516,0.9092305,0.0002867395893118336
00009_0957_im1.png,VIMEO,0.29276043176651,1.0775400400161743,3.6806204770034032,35.08965826020127,0.91755444,0.0003097663040074327
00054_0139_im1.png,VIMEO,0.4599492847919464,1.310380220413208,2.848966752945264,35.12566799168764,0.90171176,0.00030720848091955874
00063_0448_im1.png,VIMEO,0.4210299849510193,1.3820794820785522,3.282615327835468,36.530438512965524,0.8927191,0.00022230854114017938
00027_0794_im1.png,VIMEO,0.4949733018875122,1.4301567077636719,2.889361309609967,33.74498050728994,0.9291195,0.0004221841739624371
00034_0650_im2.png,VIMEO,0.5121506452560425,2.370354175567627,4.62823623776282,35.20482806254845,0.8968959,0.00030165962980305006
00068_0266_im3.png,VIMEO,0.6357580423355103,2.3145816326141357,3.640664338450721,35.505192909523785,0.91496587,0.0002815014972038986
00005_0936_im2.png,VIMEO,0.19024211168289185,1.0147590637207031,5.334040159374234,36.806733185476716,0.87678427,0.00020860594516986758
00061_0359_im3.png,VIMEO,0.5171359777450562,1.1618958711624146,2.2467898602390797,35.110781531751854,0.88447434,0.0003082633167127847
00064_0340_im1.png,VIMEO,0.5476853251457214,1.6064361333847046,2.9331370763992695,34.25763519576547,0.90995,0.00037517723675591547
00048_0039_im2.png,VIMEO,0.4398707151412964,1.3246954679489136,3.0115564013471356,36.412756653685314,0.8634479,0.00022841484959416967
00039_0441_im2.png,VIMEO,0.3452075719833374,1.4060943126678467,4.073185024851415,34.52921977142853,0.9089327,0.00035243418166015187
00007_0910_im3.png,VIMEO,0.22859883308410645,2.224909782409668,9.732813384883183,37.30436470877832,0.8479231,0.00018602166580639068
00013_0318_im1.png,VIMEO,0.3620835840702057,1.1584049463272095,3.1992749665850693,35.90170862438502,0.86427575,0.000256938472292832
00019_0590_im2.png,VIMEO,0.3410649597644806,1.1819984912872314,3.4656110440176855,32.99228281948729,0.9384008,0.0005020786082462639
00064_0837_im2.png,VIMEO,0.5146077275276184,1.290208339691162,2.507168607610771,34.576650720521755,0.90505666,0.0003486060564215341
00033_0577_im1.png,VIMEO,0.388438880443573,1.1686036586761475,3.0084621223850583,33.14289451167038,0.9122715,0.00048496516995825506
00048_0715_im3.png,VIMEO,0.47846081852912903,1.5434311628341675,3.2258256121764384,35.93474467840813,0.9099713,0.0002549913992757719
00066_0119_im3.png,VIMEO,0.4872817397117615,2.2509260177612305,4.619352284969073,36.296999628325956,0.8967243,0.00023458489114052972
00063_0682_im2.png,VIMEO,0.448030561208725,1.3800488710403442,3.0802561042201266,34.554607661488234,0.9149781,0.0003503799399436585
00052_0794_im3.png,VIMEO,0.49663403630256653,1.1751502752304077,2.3662298379293234,34.512082038828005,0.8474495,0.00035382767289793813
00008_0831_im1.png,VIMEO,0.3726777732372284,1.1473907232284546,3.0787742270266327,33.53095351973773,0.91001135,0.00044351125766845233
00030_0082_im2.png,VIMEO,0.37700021266937256,1.0868686437606812,2.8829390733364386,33.53174129318645,0.89542675,0.0004434308157743911
00047_0857_im2.png,VIMEO,0.4278847277164459,1.1822800636291504,2.7630807716339745,36.07497545683275,0.88505393,0.0002468894057261367
00024_0255_im3.png,VIMEO,0.5735380053520203,1.2821868658065796,2.2355743714309084,34.49226026214652,0.9193786,0.00035544628032757066
00067_0637_im1.png,VIMEO,0.5563167929649353,1.2298102378845215,2.210629363406681,34.18889323370526,0.90794563,0.00038116294748158364
00066_0052_im1.png,VIMEO,0.30682024359703064,1.1030758619308472,3.5951860574740855,33.34320287238521,0.9251613,0.00046310525890756537
00021_0193_im1.png,VIMEO,0.3198322653770447,1.0665804147720337,3.334811806790852,34.41601835580839,0.86493605,0.0003617413578318092
00036_0027_im1.png,VIMEO,0.30368340015411377,1.3189462423324585,4.343162127607625,36.57461330224012,0.8629401,0.00022005876422276626
00004_0822_im1.png,VIMEO,0.2759133279323578,1.1579806804656982,4.196900124917438,35.06188994847663,0.8533161,0.0003117532611241084
00010_0429_im3.png,VIMEO,0.536718487739563,1.5242499113082886,2.8399429982891045,35.86019522408894,0.9142718,0.00025940627511691244
00007_0911_im2.png,VIMEO,0.23395679891109467,2.385561466217041,10.196589615348483,37.260128314119946,0.861563,0.00018792612924226475
00041_0882_im1.png,VIMEO,0.5311486124992371,1.4755655527114868,2.7780653436491964,35.64890299098852,0.8863699,0.00027233891374786205
00024_0947_im2.png,VIMEO,0.35093772411346436,1.1666004657745361,3.324237850808406,34.48774520305911,0.92085725,0.00035581600537487867
00048_0573_im2.png,VIMEO,0.32946738600730896,1.1613595485687256,3.5249605815094602,34.50997157178847,0.92714137,0.0003539996583001277
00047_0670_im3.png,VIMEO,0.4143000543117523,1.237805724143982,2.9877035044088083,34.70924265789712,0.9079633,0.0003381237946016831
00010_0120_im3.png,VIMEO,0.5639015436172485,2.122009515762329,3.7630851338875844,35.44635623162519,0.8958327,0.0002853411300307955
00034_0930_im2.png,VIMEO,0.408329576253891,1.67658269405365,4.105954580696807,36.053884541486795,0.90907425,0.00024809130630429994
00078_0213_im1.png,VIMEO,0.39656078815460205,1.1765714883804321,2.9669385464347457,34.8542574213209,0.8682849,0.00032701995758118346
00043_0429_im3.png,VIMEO,0.3788087069988251,1.6557254791259766,4.370874925879441,35.039817148768535,0.9370144,0.00031334176479844817
00008_0262_im1.png,VIMEO,0.28749656677246094,1.109234094619751,3.858251620436407,35.044891955722534,0.9010145,0.0003129758333080585
00071_0692_im3.png,VIMEO,0.38884443044662476,1.0117008686065674,2.6018139630919563,35.33331734582037,0.84501314,0.00029286553457498146
00057_0817_im3.png,VIMEO,0.5008800625801086,1.622585654258728,3.239469436855891,34.66792099775061,0.91180116,0.0003413562824845453
00078_0217_im2.png,VIMEO,0.27437275648117065,1.6014306545257568,5.836697036047228,36.90933095274792,0.8893854,0.00020373559159986022
00019_0020_im2.png,VIMEO,0.46698352694511414,1.3446595668792725,2.8794582448671986,34.38390227455101,0.906254,0.00036442635106069874
00054_0182_im3.png,VIMEO,0.5005596280097961,3.333738327026367,6.660022383908925,35.64465261998804,0.90782666,0.00027260557797871766
00064_0904_im3.png,VIMEO,0.49324503540992737,1.3299496173858643,2.696326413666924,36.04623729188329,0.89966434,0.0002485285413037867
00015_0589_im3.png,VIMEO,0.34857064485549927,1.1303120851516724,3.2427058957309667,33.46083108545712,0.9161913,0.00045073044248290984
00074_0181_im2.png,VIMEO,0.3363472521305084,1.1898576021194458,3.537586808224498,35.17633484033047,0.8937593,0.00030364526694397806
00051_0871_im3.png,VIMEO,0.4156695604324341,1.3779048919677734,3.3149044893599995,34.835618462097486,0.9138117,0.0003284264710199592
00019_0930_im3.png,VIMEO,0.3112432360649109,1.1673475503921509,3.75059572426723,34.05611914864647,0.91209716,0.00039299595935384684
00073_0303_im2.png,VIMEO,0.3102972209453583,1.189652681350708,3.8339134257351266,33.98970210615459,0.90506643,0.0003990522734534929
00045_0675_im2.png,VIMEO,0.2183668464422226,1.0351907014846802,4.740603797466022,33.87938793820514,0.8921444,0.0004093183418964924
00006_0550_im1.png,VIMEO,0.40494588017463684,1.0640594959259033,2.6276585292509145,35.73364669205076,0.87031746,0.0002670762875687714
00003_0431_im1.png,VIMEO,0.42040953040122986,1.4055347442626953,3.3432513837668787,35.31081643867539,0.8918,0.0002943868158253448
00061_0038_im1.png,VIMEO,0.5063294768333435,1.281678318977356,2.5313128656722776,35.44812349703288,0.88245106,0.0002852250403861099
00001_0459_im3.png,VIMEO,0.38040491938591003,1.4246712923049927,3.7451442389463527,34.812474419626625,0.8929081,0.0003301813645633512
00061_0572_im2.png,VIMEO,0.5309613347053528,1.5741429328918457,2.964703510407942,34.82883446612484,0.89123756,0.00032893989797780224
00073_0657_im2.png,VIMEO,0.5200093984603882,1.9882317781448364,3.823453545323355,36.45674159127894,0.89685607,0.0002261131607503112
00004_0928_im3.png,VIMEO,0.47984689474105835,1.8205151557922363,3.7939500614558486,35.259973803373384,0.89345926,0.0002978534395883142
00016_0257_im1.png,VIMEO,0.27500826120376587,1.1607035398483276,4.220613354550505,34.531531323181014,0.92214936,0.00035224664690739323
00065_0649_im1.png,VIMEO,0.4078189730644226,1.6073676347732544,3.9413753183065876,35.10458515035015,0.9231592,0.0003087034513354638
00021_0756_im1.png,VIMEO,0.45826905965805054,1.1962751150131226,2.6104208647770255,33.77948880520331,0.909651,0.00041884286293321295
00066_0155_im2.png,VIMEO,0.3471018373966217,2.20953631401062,6.365671615520308,36.108023220962,0.89263153,0.0002450178236173735
00048_0935_im3.png,VIMEO,0.21330563724040985,2.1128742694854736,9.905384109019687,36.48294335233591,0.89852214,0.00022475308661387033
00071_0620_im1.png,VIMEO,0.5339098572731018,1.5160647630691528,2.83955192513643,35.046172210280425,0.9187269,0.00031288358491435693
00003_0738_im1.png,VIMEO,0.2831038534641266,1.8585758209228516,6.564996548725397,37.058277221687696,0.89410615,0.00019686670742844048
00071_0635_im2.png,VIMEO,0.3291996121406555,1.1647491455078125,3.538124294660942,34.92951602043494,0.8898611,0.0003214018690254484
00001_0781_im1.png,VIMEO,0.3942967653274536,1.2709341049194336,3.223293256955721,34.07465051989371,0.91147953,0.0003913226158914286
00004_0370_im3.png,VIMEO,0.26970627903938293,1.1801621913909912,4.375731242129006,36.0963356100813,0.8898957,0.00024567809674489567
00071_0591_im1.png,VIMEO,0.3679674565792084,1.402854323387146,3.8124412860547867,34.96349981847271,0.89013034,0.0003188966948918396
00074_0008_im2.png,VIMEO,0.3372146785259247,1.5569230318069458,4.6170084843659955,36.24251765409315,0.9099949,0.0002375462804813166
00054_0260_im2.png,VIMEO,0.3430706262588501,1.4339009523391724,4.179608636203323,34.77675379913643,0.8929777,0.00033290829774301756
00028_0385_im2.png,VIMEO,0.3395421802997589,1.369188904762268,4.032456007537866,35.42653861202153,0.9277561,0.0002866461669899868
00031_0112_im1.png,VIMEO,0.4112076163291931,1.1810375452041626,2.8721198205110103,34.006910284159,0.893328,0.00039747422533011257
00026_0859_im3.png,VIMEO,0.39380356669425964,1.124639868736267,2.855839722775829,35.38640436072867,0.92247534,0.00028930741439542595
00048_0753_im1.png,VIMEO,0.48244792222976685,1.2293657064437866,2.548183233460582,34.33971934215165,0.89185935,0.0003681527643256847
00026_0814_im1.png,VIMEO,0.4213356375694275,1.1717265844345093,2.7809814313213246,35.46035082699752,0.89739114,0.0002844231338596052
00003_0436_im1.png,VIMEO,0.37646278738975525,1.192874550819397,3.1686386829633797,34.787505399720885,0.8964548,0.00033208515346822275
00002_0921_im1.png,VIMEO,0.4731326699256897,1.5688303709030151,3.315836065916598,35.411610676525996,0.90909714,0.00028763314661632106
00058_0516_im2.png,VIMEO,0.44639918208122253,1.2903987169265747,2.8906834257859058,33.797350128231805,0.91248804,0.00041712381624099085
00003_0751_im1.png,VIMEO,0.45801979303359985,1.092818260192871,2.3859629579647947,35.0223424310661,0.9044389,0.0003146050987602244
00067_0071_im1.png,VIMEO,0.44639360904693604,1.3505398035049438,3.025446099885676,34.728248614909596,0.9265527,0.00033664730220704984
00006_0511_im3.png,VIMEO,0.4411422908306122,1.143701195716858,2.5925902355981805,35.83754959278201,0.8925049,0.00026076244274083775
00006_0598_im1.png,VIMEO,0.4201786518096924,1.1482045650482178,2.732658025587324,35.832645994348866,0.8806972,0.00026105703466020963
00005_0942_im1.png,VIMEO,0.38252586126327515,1.3011151552200317,3.401378277858535,35.3653307702144,0.8706934,0.0002907146535009294
00016_0257_im2.png,VIMEO,0.2838928699493408,1.1690260171890259,4.117842119098068,34.50612312247072,0.9209873,0.00035431348994977415
00019_0341_im3.png,VIMEO,0.5322107076644897,1.1445437669754028,2.1505462977211147,34.864239284631935,0.88411564,0.00032626919508873425
00051_0376_im1.png,VIMEO,0.3111431300640106,1.246431589126587,4.005974963580787,36.7382840869718,0.87793964,0.00021191982726753182
00042_0439_im3.png,VIMEO,0.39911213517189026,1.6470991373062134,4.126908184830907,35.55988196039106,0.89000636,0.0002779788820348567
00022_0550_im2.png,VIMEO,0.3402542769908905,1.1801186800003052,3.468343411982739,33.69135482583791,0.9330234,0.0004274295243604681
00013_0923_im1.png,VIMEO,0.4195891320705414,1.6096997261047363,3.836371352521384,34.52630252691237,0.88705987,0.0003526709984087228
00018_0976_im3.png,VIMEO,0.2976117432117462,2.536046266555786,8.52132459286537,35.366573980406514,0.91658664,0.00029063144551411124
00022_0416_im1.png,VIMEO,0.4042815864086151,1.6599740982055664,4.105984922419393,35.641734977425365,0.885892,0.00027278877921617833
00007_0206_im3.png,VIMEO,0.4729042053222656,1.8690835237503052,3.9523512430526986,35.71078095444653,0.90343326,0.00026848616066565436
00051_0912_im1.png,VIMEO,0.5012931823730469,1.7137871980667114,3.418732307417187,34.583513807323996,0.94384384,0.00034805559485815536
00050_0078_im3.png,VIMEO,0.4157657027244568,1.3481022119522095,3.242456516057666,35.74862406165751,0.84608394,0.00026615681682846883
00071_0003_im3.png,VIMEO,0.3199472427368164,1.3324352502822876,4.1645467511602465,35.494762331303676,0.8665735,0.0002821784001671408
00001_0459_im1.png,VIMEO,0.3950706124305725,1.3715120553970337,3.4715618227312603,34.906234092849374,0.89427453,0.0003231294866948102
00008_0267_im3.png,VIMEO,0.4229715168476105,1.0871104001998901,2.5701740114844607,36.26115027405255,0.8814711,0.00023652931420537455
00005_0541_im2.png,VIMEO,0.29587262868881226,1.261505126953125,4.263676341213465,36.86259161073819,0.8747576,0.00020594006189205466
00061_0836_im2.png,VIMEO,0.39499926567077637,1.209570050239563,3.0622083516674543,35.617020443907656,0.88162017,0.0002743455723994862
00007_0910_im2.png,VIMEO,0.22907210886478424,1.2976582050323486,5.664845936343673,37.19960927577593,0.8452253,0.00019056321553596284
00062_0014_im3.png,VIMEO,0.2947729229927063,1.0772368907928467,3.6544635099320204,36.71541941403611,0.87467974,0.00021303848185685208
00075_0630_im3.png,VIMEO,0.4328084886074066,1.4462714195251465,3.3415967052278295,34.336715441782076,0.9036908,0.00036840749396606565
00048_0231_im2.png,VIMEO,0.3471253216266632,1.1581437587738037,3.336385122660107,36.7029664559527,0.8691881,0.00021365022494376909
00062_0043_im1.png,VIMEO,0.5415139198303223,1.169266700744629,2.1592551140901537,32.89126199441447,0.9315092,0.0005138942999330085
00048_0702_im3.png,VIMEO,0.4759175181388855,1.163132905960083,2.443980020967939,36.46044457013758,0.8877632,0.00022592044925274726
00065_0649_im2.png,VIMEO,0.4358218312263489,1.331134557723999,3.054309037200708,34.92866190143732,0.92277306,0.0003214650847580071
00052_0061_im2.png,VIMEO,0.48873957991600037,1.347946286201477,2.7580051659273197,33.928365312359304,0.9212001,0.0004047282030254374
00057_0817_im2.png,VIMEO,0.5063930153846741,1.540311574935913,3.0417314776070477,34.49732201785806,0.91025853,0.0003550322446358445
00071_0518_im2.png,VIMEO,0.47480547428131104,1.3107351064682007,2.760572860816725,34.55198855142572,0.9039917,0.0003505913081362367
00004_0691_im3.png,VIMEO,0.37094128131866455,1.1664777994155884,3.1446427188391097,34.3270864405966,0.94152004,0.00036922521830372643
00025_0423_im2.png,VIMEO,0.47058650851249695,1.6849613189697266,3.5805559413418258,35.66441375716933,0.882329,0.00027136799400283095
00074_0901_im2.png,VIMEO,0.27636078000068665,1.4585096836090088,5.277556690950811,34.75949516376478,0.8838632,0.0003342338900643092
00065_0165_im2.png,VIMEO,0.4323238134384155,1.3896098136901855,3.214280061600482,34.46745893762008,0.9024997,0.00035748194009792885
00058_0659_im3.png,VIMEO,0.2792168855667114,1.3571152687072754,4.860434088550239,34.42324146473915,0.92000264,0.0003611402160528825
00013_0987_im2.png,VIMEO,0.47377029061317444,1.644745945930481,3.4716105642710904,35.100960089214475,0.89779025,0.00030896123403926595
00021_0136_im3.png,VIMEO,0.31851282715797424,2.446310043334961,7.680412952793432,36.29744645583427,0.9048683,0.0002345607569194531
00018_0215_im1.png,VIMEO,0.4778580963611603,1.1988701820373535,2.5088414137306145,33.6602138580013,0.8814139,0.00043050541075342766
00004_0586_im3.png,VIMEO,0.5497470498085022,1.5632290840148926,2.8435424702313994,35.55487899473746,0.9332393,0.000278299291388842
00052_0794_im2.png,VIMEO,0.4923448860645294,1.164806842803955,2.365835161028339,34.50624423320826,0.8481617,0.0003543036094259465
00052_0057_im2.png,VIMEO,0.40101420879364014,1.2209477424621582,3.044649580210889,33.43248948455512,0.92378354,0.00045368148053121215
00054_0882_im3.png,VIMEO,0.40873202681541443,1.1656527519226074,2.8518752518725976,33.769463154774414,0.9292776,0.00041981087494156295
00057_0652_im1.png,VIMEO,0.6224125027656555,1.6431455612182617,2.6399623303147597,35.686375807328076,0.88972,0.0002699991638847889
00061_0361_im2.png,VIMEO,0.17413285374641418,1.2916803359985352,7.417786524532473,34.53136899606981,0.90677804,0.00035225981314634415
00074_0901_im3.png,VIMEO,0.23734690248966217,1.2453746795654297,5.24706523026848,34.754030530562844,0.88246804,0.00033465471401491104
00065_0314_im3.png,VIMEO,0.3975788652896881,1.6221309900283813,4.080023189478261,34.78841907195784,0.9044392,0.0003320152964740969
00066_0052_im2.png,VIMEO,0.3336978554725647,1.3552488088607788,4.061305119691433,33.97503758306568,0.9309864,0.0004004020033084178
00051_0912_im2.png,VIMEO,0.519533634185791,2.3244423866271973,4.474094136888836,34.649268444632646,0.945947,0.0003428255295629903
00062_0350_im1.png,VIMEO,0.22111749649047852,2.265998601913452,10.2479389368947,36.72024760102292,0.8757455,0.00021280177194620592
00078_0120_im3.png,VIMEO,0.5750265121459961,1.218695044517517,2.1193719224690235,35.024541461993756,0.9042085,0.00031444584018132317
00012_0910_im2.png,VIMEO,0.3626614809036255,1.5412017107009888,4.249697836287585,35.41998858234781,0.8995312,0.0002870788129349986
00018_0646_im3.png,VIMEO,0.2537233531475067,1.4266358613967896,5.622800754045643,35.90792259674266,0.87927485,0.0002565711024675732
00075_0644_im2.png,VIMEO,0.3662128746509552,1.1358729600906372,3.1016740227204203,34.80374561534116,0.8909791,0.00033084565731855166
00062_0989_im2.png,VIMEO,0.41878247261047363,1.5339210033416748,3.6628108950692315,34.48653093111056,0.90674824,0.0003559155041755006
00002_0921_im3.png,VIMEO,0.4795996844768524,1.5599424839019775,3.252592806860504,35.17158836288999,0.90842414,0.0003039773073767301
00063_0448_im2.png,VIMEO,0.4136829674243927,1.6651294231414795,4.025134110569367,36.5994702623357,0.89281845,0.00021880284959605167
00072_0927_im1.png,VIMEO,0.4115043580532074,1.4013086557388306,3.4053312639708224,34.91047873718162,0.89930207,0.00032281382537345857
00071_0024_im2.png,VIMEO,0.22243322432041168,1.1182845830917358,5.027506958586653,35.38024003372435,0.853844,0.00028971834565040745
00003_0103_im3.png,VIMEO,0.38116729259490967,1.1525498628616333,3.023737569441773,33.959731846671474,0.9019551,0.00040181562002199786
00047_0670_im1.png,VIMEO,0.3988306224346161,1.1653286218643188,2.921863458604816,34.49898487160599,0.9052661,0.00035489633370075095
00018_0705_im2.png,VIMEO,0.35461708903312683,1.2083677053451538,3.40752812742274,33.70977936313086,0.9442218,0.0004256200355790261
00061_0854_im2.png,VIMEO,0.4791926145553589,1.1882277727127075,2.479645421529002,35.82819810110363,0.87324494,0.0002613245371681267
00048_0610_im1.png,VIMEO,0.5096008777618408,1.725225806236267,3.385445122884074,35.51301342657422,0.9130111,0.0002809950421634217
00030_0079_im3.png,VIMEO,0.3378296494483948,1.0505917072296143,3.1098268282402417,33.67175024509867,0.9048826,0.00042936335467037514
00068_0917_im1.png,VIMEO,0.4867895245552063,1.1690378189086914,2.4015262447910626,33.306411333179234,0.9005936,0.00046704515015685713
00020_0511_im3.png,VIMEO,0.47777312994003296,1.2143369913101196,2.541660288561091,34.8492907036775,0.8934021,0.00032739416102264433
