image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
56dbd7d814ef5c58.png,COCO,NIPS,0.6669961214065552,0.6488856077194214,0.2,0.9728476476760577,42.54624984068154,0.9760996717336984,5.5638449129707036e-05
56dbd7d814ef5c58.png,COCO,NIPS,0.6669961214065552,0.5958365797996521,0.4,0.8933134101936867,36.525649927401915,0.9137908842915342,0.00022255379651882814
56dbd7d814ef5c58.png,COCO,NIPS,0.6669961214065552,0.48913827538490295,0.8,0.7333450070945131,30.505050014122293,0.7482285570710688,0.0008902151860753125
67dd47336dc89421.png,COCO,NIPS,0.5300456881523132,0.5136570930480957,0.2,0.9690807878065256,42.54624984068154,0.9815421365821368,5.5638449129707036e-05
67dd47336dc89421.png,COCO,NIPS,0.5300456881523132,0.47965630888938904,0.4,0.9049338945882636,36.525649927401915,0.9321020212849523,0.00022255379651882814
67dd47336dc89421.png,COCO,NIPS,0.5300456881523132,0.38772809505462646,0.8,0.7314993852816881,30.50505001412229,0.7909527551416465,0.0008902151860753127
d12aad0d18252b40.png,COCO,NIPS,0.47453126311302185,0.4524996280670166,0.2,0.9535717944030215,42.54624984068154,0.9603607819275545,5.5638449129707036e-05
d12aad0d18252b40.png,COCO,NIPS,0.47453126311302185,0.4078824818134308,0.4,0.859548176315378,36.525649927401915,0.8644130592688993,0.00022255379651882814
d12aad0d18252b40.png,COCO,NIPS,0.47453126311302185,0.33197149634361267,0.8,0.6995777141548314,30.505050014122293,0.6483056445792178,0.0008902151860753126
6d2d82bc1ba0a956.png,COCO,NIPS,0.48403221368789673,0.4607242941856384,0.2,0.9518463464969147,42.54624984068154,0.9709972895681696,5.5638449129707036e-05
6d2d82bc1ba0a956.png,COCO,NIPS,0.48403221368789673,0.43418818712234497,0.4,0.8970233278777369,36.525649927401915,0.8979628027829544,0.00022255379651882812
6d2d82bc1ba0a956.png,COCO,NIPS,0.48403221368789673,0.400225967168808,0.8,0.8268581219407705,30.505050014122293,0.7217189781112584,0.0008902151860753125
eab9755117160864.png,COCO,NIPS,0.6913880705833435,0.6713799834251404,0.2,0.9710609887420798,42.54624984068154,0.9725286603743336,5.5638449129707036e-05
eab9755117160864.png,COCO,NIPS,0.6913880705833435,0.6232496500015259,0.4,0.9014469246998617,36.525649927401915,0.9024513496241968,0.00022255379651882814
eab9755117160864.png,COCO,NIPS,0.6913880705833435,0.5499542951583862,0.8,0.795435036497483,30.505050014122293,0.7268112572287873,0.0008902151860753126
e3f5dbed7bd31314.png,COCO,NIPS,0.5631929636001587,0.5384048223495483,0.2,0.955986415220541,42.54624984068154,0.9797900020226749,5.5638449129707036e-05
e3f5dbed7bd31314.png,COCO,NIPS,0.5631929636001587,0.4977038502693176,0.4,0.8837181613346019,36.525649927401915,0.9281586226818789,0.00022255379651882814
e3f5dbed7bd31314.png,COCO,NIPS,0.5631929636001587,0.45158934593200684,0.8,0.801837691730493,30.50505001412229,0.7975445446629399,0.0008902151860753128
c96358fe7b8eaf28.png,COCO,NIPS,0.4864251911640167,0.46353238821029663,0.2,0.9529366419141707,42.54624984068154,0.9753325110075816,5.5638449129707036e-05
c96358fe7b8eaf28.png,COCO,NIPS,0.4864251911640167,0.4130387306213379,0.4,0.8491310444529716,36.525649927401915,0.9116937336014677,0.00022255379651882814
c96358fe7b8eaf28.png,COCO,NIPS,0.4864251911640167,0.33328476548194885,0.8,0.6851716801187816,30.505050014122293,0.746515195096912,0.0008902151860753125
e8d5809ee6888f8f.png,COCO,NIPS,0.597151517868042,0.5803037285804749,0.2,0.9717864079995688,42.54624984068154,0.9849736365595252,5.563844912970703e-05
e8d5809ee6888f8f.png,COCO,NIPS,0.597151517868042,0.5500737428665161,0.4,0.9211627642351081,36.525649927401915,0.945771270088409,0.00022255379651882817
e8d5809ee6888f8f.png,COCO,NIPS,0.597151517868042,0.5009334683418274,0.8,0.8388716319942826,30.50505001412229,0.8399169870831554,0.0008902151860753127
0d85e0103989c850.png,COCO,NIPS,0.7017952799797058,0.6872100234031677,0.2,0.9792172204735263,42.54624984068154,0.98286329135084,5.5638449129707036e-05
0d85e0103989c850.png,COCO,NIPS,0.7017952799797058,0.6600614190101624,0.4,0.9405327135133336,36.525649927401915,0.9389197093656092,0.00022255379651882814
0d85e0103989c850.png,COCO,NIPS,0.7017952799797058,0.6131430268287659,0.8,0.8736779005502808,30.505050014122293,0.8214044116159217,0.0008902151860753126
7d4186ce0332245d.png,COCO,NIPS,0.49464768171310425,0.48822546005249023,0.2,0.9870165738200328,42.54624984068154,0.9813793129275775,5.5638449129707036e-05
7d4186ce0332245d.png,COCO,NIPS,0.49464768171310425,0.47249913215637207,0.4,0.9552235856437747,36.525649927401915,0.9334074363409149,0.00022255379651882812
7d4186ce0332245d.png,COCO,NIPS,0.49464768171310425,0.464552104473114,0.8,0.9391575491959029,30.505050014122293,0.8086072767133548,0.0008902151860753125
cb71a056a8e05bb2.png,COCO,NIPS,0.5605186820030212,0.5249242782592773,0.2,0.9364973820024217,42.54624984068154,0.9619960695242002,5.563844912970703e-05
cb71a056a8e05bb2.png,COCO,NIPS,0.5605186820030212,0.4825020730495453,0.4,0.8608135438507017,36.525649927401915,0.8685024709877968,0.00022255379651882814
cb71a056a8e05bb2.png,COCO,NIPS,0.5605186820030212,0.47478342056274414,0.8,0.8470429903711666,30.505050014122293,0.6548245215724983,0.0008902151860753126
55323ce1ff485412.png,COCO,NIPS,0.5110838413238525,0.5128602385520935,0.2,1.0034757452390581,42.54624984068154,0.9842446731741735,5.5638449129707036e-05
55323ce1ff485412.png,COCO,NIPS,0.5110838413238525,0.5058370232582092,0.4,0.9897339386585721,36.525649927401915,0.9410499440927608,0.00022255379651882814
55323ce1ff485412.png,COCO,NIPS,0.5110838413238525,0.4061299264431,0.8,0.7946444274017898,30.505050014122293,0.8107310451402959,0.0008902151860753126
4a251fb6d80b5137.png,COCO,NIPS,0.3975748121738434,0.3918251693248749,0.2,0.9855382114940058,42.54624984068154,0.98327350765894,5.5638449129707036e-05
4a251fb6d80b5137.png,COCO,NIPS,0.3975748121738434,0.378030389547348,0.4,0.9508408932657701,36.525649927401915,0.9385881574658493,0.00022255379651882814
4a251fb6d80b5137.png,COCO,NIPS,0.3975748121738434,0.3448551595211029,0.8,0.8673968998074045,30.505050014122293,0.812145246997407,0.0008902151860753126
d0fe8afb55c3c7cd.png,COCO,NIPS,0.4997994005680084,0.4727022349834442,0.2,0.9457839174001229,42.54624984068154,0.9825354768202125,5.5638449129707036e-05
d0fe8afb55c3c7cd.png,COCO,NIPS,0.4997994005680084,0.4198857545852661,0.4,0.8401085597703346,36.525649927401915,0.9366098809866177,0.00022255379651882814
d0fe8afb55c3c7cd.png,COCO,NIPS,0.4997994005680084,0.40104028582572937,0.8,0.8024024946207579,30.505050014122293,0.8106727950261053,0.0008902151860753126
40a7f086461190f3.png,COCO,NIPS,0.5449804663658142,0.5350044965744019,0.2,0.9816948121866884,42.54624984068154,0.9913788812608181,5.563844912970703e-05
40a7f086461190f3.png,COCO,NIPS,0.5449804663658142,0.5214830636978149,0.4,0.9568839543466742,36.525649927401915,0.9685571068736897,0.00022255379651882814
40a7f086461190f3.png,COCO,NIPS,0.5449804663658142,0.4929920434951782,0.8,0.9046049792989477,30.50505001412229,0.9034007517905738,0.0008902151860753128
eb53098ebcf05e64.png,COCO,NIPS,0.6388108134269714,0.6167851090431213,0.2,0.9655207709060359,42.54624984068154,0.9636712343505508,5.5638449129707036e-05
eb53098ebcf05e64.png,COCO,NIPS,0.6388108134269714,0.5735107064247131,0.4,0.8977786448980902,36.525649927401915,0.8719153747616707,0.00022255379651882814
eb53098ebcf05e64.png,COCO,NIPS,0.6388108134269714,0.5490062832832336,0.8,0.8594192079154525,30.505050014122293,0.6490027940510674,0.0008902151860753126
38c6124f40b8d845.png,COCO,NIPS,0.45192351937294006,0.430838942527771,0.2,0.9533448118070406,42.54624984068154,0.9610252535326812,5.563844912970703e-05
38c6124f40b8d845.png,COCO,NIPS,0.45192351937294006,0.381646990776062,0.4,0.8444946421589449,36.525649927401915,0.8634547591941627,0.00022255379651882812
38c6124f40b8d845.png,COCO,NIPS,0.45192351937294006,0.3516397476196289,0.8,0.7780957010326471,30.50505001412229,0.6330196700514429,0.0008902151860753127
d25df1a8259d3fdf.png,COCO,NIPS,0.5386162996292114,0.5239163637161255,0.2,0.9727079631210465,42.54624984068154,0.9903221487322615,5.563844912970703e-05
d25df1a8259d3fdf.png,COCO,NIPS,0.5386162996292114,0.5062556862831116,0.4,0.939918986171831,36.525649927401915,0.9639618516626624,0.00022255379651882814
d25df1a8259d3fdf.png,COCO,NIPS,0.5386162996292114,0.4774126410484314,0.8,0.8863687218101026,30.505050014122293,0.8841079297986724,0.0008902151860753126
9b4cab2ffb0c0754.png,COCO,NIPS,0.4607970118522644,0.4262509346008301,0.2,0.92502972813871,42.54624984068154,0.9668749775737976,5.563844912970703e-05
9b4cab2ffb0c0754.png,COCO,NIPS,0.4607970118522644,0.3529084622859955,0.4,0.7658653446284522,36.525649927401915,0.8819440345278832,0.00022255379651882814
9b4cab2ffb0c0754.png,COCO,NIPS,0.4607970118522644,0.2468331903219223,0.8,0.5356657790156399,30.505050014122293,0.6679323208996354,0.0008902151860753126
62e0e0efc6deeef4.png,COCO,NIPS,0.5237601399421692,0.4855673611164093,0.2,0.9270796383436568,42.54624984068154,0.9772342125024185,5.5638449129707036e-05
62e0e0efc6deeef4.png,COCO,NIPS,0.5237601399421692,0.4184013605117798,0.4,0.7988415471211258,36.525649927401915,0.9175647902132719,0.00022255379651882814
62e0e0efc6deeef4.png,COCO,NIPS,0.5237601399421692,0.3681046962738037,0.8,0.7028115891263659,30.505050014122293,0.7569750350967794,0.0008902151860753126
d72f34526e12fd83.png,COCO,NIPS,0.5118589401245117,0.502001941204071,0.2,0.9807427434635744,42.54624984068154,0.96728772077302,5.5638449129707036e-05
d72f34526e12fd83.png,COCO,NIPS,0.5118589401245117,0.47620925307273865,0.4,0.9303525165681367,36.525649927401915,0.8836454261241524,0.00022255379651882814
d72f34526e12fd83.png,COCO,NIPS,0.5118589401245117,0.41298285126686096,0.8,0.8068294189926647,30.505050014122293,0.6735354088306046,0.0008902151860753126
08fbf75e60a6efb7.png,COCO,NIPS,0.5112136602401733,0.5034839510917664,0.2,0.9848796897469925,42.54624984068154,0.9824264238386936,5.5638449129707036e-05
08fbf75e60a6efb7.png,COCO,NIPS,0.5112136602401733,0.48958930373191833,0.4,0.9576999634593182,36.525649927401915,0.9362982212783173,0.00022255379651882814
08fbf75e60a6efb7.png,COCO,NIPS,0.5112136602401733,0.4656165540218353,0.8,0.910806166257537,30.505050014122293,0.8111471203761379,0.0008902151860753126
6af829a442e2e0e7.png,COCO,NIPS,0.3536936938762665,0.3311086893081665,0.2,0.9361453004135241,42.54624984068154,0.9564424639920915,5.5638449129707036e-05
6af829a442e2e0e7.png,COCO,NIPS,0.3536936938762665,0.3511119782924652,0.4,0.9927007022502797,36.525649927401915,0.8488170672878458,0.00022255379651882814
6af829a442e2e0e7.png,COCO,NIPS,0.3536936938762665,0.4332953989505768,0.8,1.2250583102059986,30.505050014122293,0.603020040528843,0.0008902151860753126
72e6ba0cc7fb30a6.png,COCO,NIPS,0.4356590807437897,0.40486741065979004,0.2,0.9293216383061962,42.54624984068154,0.9839318227401055,5.5638449129707036e-05
72e6ba0cc7fb30a6.png,COCO,NIPS,0.4356590807437897,0.36259907484054565,0.4,0.8323000503547165,36.525649927401915,0.9419896875563399,0.00022255379651882814
72e6ba0cc7fb30a6.png,COCO,NIPS,0.4356590807437897,0.317789763212204,0.8,0.7294459756689786,30.505050014122293,0.8286088436426273,0.0008902151860753125
80177288cda51d95.png,COCO,NIPS,0.5541687607765198,0.5486119389533997,0.2,0.9899726902409047,42.54624984068154,0.9906566764908941,5.563844912970703e-05
80177288cda51d95.png,COCO,NIPS,0.5541687607765198,0.5379227995872498,0.4,0.9706840905891093,36.525649927401915,0.9641615733601703,0.00022255379651882814
80177288cda51d95.png,COCO,NIPS,0.5541687607765198,0.5214689373970032,0.8,0.9409930228948732,30.505050014122293,0.8762620836751244,0.0008902151860753126
715335d5ddfca1f2.png,COCO,NIPS,0.5162079334259033,0.4922197461128235,0.2,0.9535299909982435,42.54624984068154,0.9667231081667874,5.563844912970703e-05
715335d5ddfca1f2.png,COCO,NIPS,0.5162079334259033,0.43985140323638916,0.4,0.8520818351574707,36.525649927401915,0.8821634812104566,0.00022255379651882814
715335d5ddfca1f2.png,COCO,NIPS,0.5162079334259033,0.38169214129447937,0.8,0.7394154885635201,30.50505001412229,0.6738408269205681,0.0008902151860753127
1dc0533f87996962.png,COCO,NIPS,0.5775334239006042,0.550346851348877,0.2,0.952926408365923,42.54624984068154,0.97664909831234,5.563844912970703e-05
1dc0533f87996962.png,COCO,NIPS,0.5775334239006042,0.521816611289978,0.4,0.9035262544039091,36.525649927401915,0.9166308929921992,0.00022255379651882812
1dc0533f87996962.png,COCO,NIPS,0.5775334239006042,0.48758208751678467,0.8,0.8442491245332658,30.505050014122293,0.7628274356677677,0.0008902151860753125
a00c8d22e63497c4.png,COCO,NIPS,0.4764995872974396,0.4551221430301666,0.2,0.9551364894384918,42.54624984068154,0.9764108673777256,5.5638449129707036e-05
a00c8d22e63497c4.png,COCO,NIPS,0.4764995872974396,0.41299304366111755,0.4,0.8667227730531483,36.525649927401915,0.9151494134515734,0.00022255379651882814
a00c8d22e63497c4.png,COCO,NIPS,0.4764995872974396,0.36236217617988586,0.8,0.7604669255541094,30.505050014122293,0.7541423115142117,0.0008902151860753126
740981d161a38bad.png,COCO,NIPS,0.639731228351593,0.6123488545417786,0.2,0.9571970655858537,42.54624984068154,0.9686418699366772,5.5638449129707036e-05
740981d161a38bad.png,COCO,NIPS,0.639731228351593,0.5598787069320679,0.4,0.8751780155780693,36.525649927401915,0.8884624802623309,0.00022255379651882814
740981d161a38bad.png,COCO,NIPS,0.639731228351593,0.5011465549468994,0.8,0.7833704730003767,30.505050014122293,0.6880793452684865,0.0008902151860753126
e6e677a28e3bd6d7.png,COCO,NIPS,0.5475199222564697,0.5378623604774475,0.2,0.982361259588106,42.54624984068154,0.9845412981140901,5.5638449129707036e-05
e6e677a28e3bd6d7.png,COCO,NIPS,0.5475199222564697,0.5129722952842712,0.4,0.9369016074706125,36.525649927401915,0.9447870384098893,0.00022255379651882814
e6e677a28e3bd6d7.png,COCO,NIPS,0.5475199222564697,0.4742048382759094,0.8,0.8660960432664987,30.505050014122293,0.8412270118754366,0.0008902151860753126
b11fa0f292c0178f.png,COCO,NIPS,0.5604881644248962,0.5551199913024902,0.2,0.9904223256383761,42.54624984068154,0.953251876565609,5.563844912970703e-05
b11fa0f292c0178f.png,COCO,NIPS,0.5604881644248962,0.5160373449325562,0.4,0.9206926705794938,36.525649927401915,0.8407665470224946,0.00022255379651882814
b11fa0f292c0178f.png,COCO,NIPS,0.5604881644248962,0.5613338351249695,0.8,1.0015088109861177,30.505050014122293,0.5937009325987136,0.0008902151860753126
11954d93a7051cb5.png,COCO,NIPS,0.6122298836708069,0.5799607634544373,0.2,0.9472924777488964,42.54624984068154,0.9613914899798964,5.563844912970703e-05
11954d93a7051cb5.png,COCO,NIPS,0.6122298836708069,0.5459882616996765,0.4,0.8918026974214996,36.525649927401915,0.8660886002264486,0.00022255379651882812
11954d93a7051cb5.png,COCO,NIPS,0.6122298836708069,0.5467499494552612,0.8,0.8930468179322754,30.505050014122293,0.6468712262679749,0.0008902151860753125
a414ccf5c51454e0.png,COCO,NIPS,0.5041087865829468,0.4881672263145447,0.2,0.968376745867771,42.54624984068154,0.9903863150322052,5.563844912970703e-05
a414ccf5c51454e0.png,COCO,NIPS,0.5041087865829468,0.45811226963996887,0.4,0.9087567640811006,36.525649927401915,0.9641243975359787,0.00022255379651882814
a414ccf5c51454e0.png,COCO,NIPS,0.5041087865829468,0.41148704290390015,0.8,0.8162663572938804,30.505050014122293,0.884900389841769,0.0008902151860753126
e3c3f8889ac99aec.png,COCO,NIPS,0.5172168612480164,0.5052087903022766,0.2,0.9767832956629354,42.54624984068154,0.9840390930149104,5.5638449129707036e-05
e3c3f8889ac99aec.png,COCO,NIPS,0.5172168612480164,0.47917184233665466,0.4,0.9264428100438158,36.525649927401915,0.9416501960885787,0.00022255379651882817
e3c3f8889ac99aec.png,COCO,NIPS,0.5172168612480164,0.42159461975097656,0.8,0.8151215695746877,30.505050014122293,0.8216769452029918,0.0008902151860753126
4146a745f9b2f3cb.png,COCO,NIPS,0.5227339863777161,0.5196130275726318,0.2,0.9940295467935596,42.54624984068154,0.9966348020238954,5.5638449129707036e-05
4146a745f9b2f3cb.png,COCO,NIPS,0.5227339863777161,0.5096672773361206,0.4,0.9750031385329636,36.525649927401915,0.986943458352012,0.00022255379651882814
4146a745f9b2f3cb.png,COCO,NIPS,0.5227339863777161,0.48968246579170227,0.8,0.936771816167829,30.505050014122293,0.9527356862129223,0.0008902151860753126
12cf4de43c70273e.png,COCO,NIPS,0.6771306395530701,0.6092427372932434,0.2,0.8997417953134789,42.54624984068154,0.9536560271610931,5.563844912970703e-05
12cf4de43c70273e.png,COCO,NIPS,0.6771306395530701,0.5370953679084778,0.4,0.7931931248347874,36.525649927401915,0.84051269352384,0.00022255379651882812
12cf4de43c70273e.png,COCO,NIPS,0.6771306395530701,0.5304895043373108,0.8,0.7834374540892913,30.505050014122293,0.5881475395618364,0.0008902151860753125
3f40eba168e5d385.png,COCO,NIPS,0.5962702035903931,0.587522566318512,0.2,0.9853294073404844,42.54624984068154,0.9801243687808275,5.5638449129707036e-05
3f40eba168e5d385.png,COCO,NIPS,0.5962702035903931,0.5544004440307617,0.4,0.9297805603776342,36.525649927401915,0.9268209488003595,0.00022255379651882817
3f40eba168e5d385.png,COCO,NIPS,0.5962702035903931,0.47996199131011963,0.8,0.8049404253643182,30.50505001412229,0.7750822444508265,0.0008902151860753127
f6d5c95ce7908a58.png,COCO,NIPS,0.4579572379589081,0.4344845712184906,0.2,0.9487448504034264,42.54624984068154,0.9870876089219207,5.5638449129707036e-05
f6d5c95ce7908a58.png,COCO,NIPS,0.4579572379589081,0.4061426818370819,0.4,0.8868572176023225,36.525649927401915,0.952703502624992,0.00022255379651882814
f6d5c95ce7908a58.png,COCO,NIPS,0.4579572379589081,0.358636736869812,0.8,0.7831227615666422,30.505050014122293,0.8553924642746683,0.0008902151860753126
5d77597361d06d2b.png,COCO,NIPS,0.5402593016624451,0.5225735902786255,0.2,0.9672644018725852,42.54624984068154,0.9802543893407769,5.5638449129707036e-05
5d77597361d06d2b.png,COCO,NIPS,0.5402593016624451,0.4938236474990845,0.4,0.9140493203532595,36.525649927401915,0.9289877046524282,0.00022255379651882814
5d77597361d06d2b.png,COCO,NIPS,0.5402593016624451,0.4410686492919922,0.8,0.816401768437432,30.505050014122293,0.7925646140247955,0.0008902151860753126
059da9a174262427.png,COCO,NIPS,0.5400256514549255,0.5265402793884277,0.2,0.9750282749899642,42.54624984068154,0.9931681095729895,5.5638449129707036e-05
059da9a174262427.png,COCO,NIPS,0.5400256514549255,0.4986451268196106,0.4,0.9233730388106038,36.525649927401915,0.9742549379753574,0.00022255379651882814
059da9a174262427.png,COCO,NIPS,0.5400256514549255,0.45245352387428284,0.8,0.837837096544011,30.505050014122293,0.9144004604371664,0.0008902151860753126
72d85232abd98067.png,COCO,NIPS,0.47291362285614014,0.4669176936149597,0.2,0.9873213014990596,42.54624984068154,0.9701834921302211,5.563844912970703e-05
72d85232abd98067.png,COCO,NIPS,0.47291362285614014,0.43975508213043213,0.4,0.9298845727356118,36.525649927401915,0.8943169292889851,0.00022255379651882814
72d85232abd98067.png,COCO,NIPS,0.47291362285614014,0.4109695255756378,0.8,0.8690160437620854,30.505050014122293,0.7047198378971347,0.0008902151860753126
b0619a61cf135f5e.png,COCO,NIPS,0.4006279706954956,0.3882417380809784,0.2,0.9690829559578316,42.54624984068154,0.9829834758967059,5.563844912970703e-05
b0619a61cf135f5e.png,COCO,NIPS,0.4006279706954956,0.36766186356544495,0.4,0.9177139152994709,36.525649927401915,0.9378638911596217,0.00022255379651882814
b0619a61cf135f5e.png,COCO,NIPS,0.4006279706954956,0.32413291931152344,0.8,0.8090621300076085,30.505050014122293,0.812656509604681,0.0008902151860753126
741fc1a3fc08731d.png,COCO,NIPS,0.553233802318573,0.5272281765937805,0.2,0.9529934258973253,42.54624984068154,0.9799030142347914,5.563844912970703e-05
741fc1a3fc08731d.png,COCO,NIPS,0.553233802318573,0.48800134658813477,0.4,0.8820888104503872,36.525649927401915,0.9276018204191568,0.00022255379651882812
741fc1a3fc08731d.png,COCO,NIPS,0.553233802318573,0.42924636602401733,0.8,0.7758860073716917,30.505050014122293,0.7893591450529209,0.0008902151860753125
5528f7330399485f.png,COCO,NIPS,0.6654933094978333,0.6618684530258179,0.2,0.9945531286035759,42.54624984068154,0.9806870810931706,5.563844912970703e-05
5528f7330399485f.png,COCO,NIPS,0.6654933094978333,0.6551072001457214,0.4,0.9843933677410688,36.525649927401915,0.9291320064459331,0.00022255379651882812
5528f7330399485f.png,COCO,NIPS,0.6654933094978333,0.6443103551864624,0.8,0.9681695457955016,30.505050014122293,0.7843610178725392,0.0008902151860753125
506b87b78daa499c.png,COCO,NIPS,0.5464472770690918,0.5308198928833008,0.2,0.9714018445299799,42.54624984068154,0.9877849655677934,5.5638449129707036e-05
506b87b78daa499c.png,COCO,NIPS,0.5464472770690918,0.5044036507606506,0.4,0.92306004975641,36.525649927401915,0.954973344856796,0.00022255379651882814
506b87b78daa499c.png,COCO,NIPS,0.5464472770690918,0.45137903094291687,0.8,0.8260248515902942,30.505050014122293,0.8597808775203323,0.0008902151860753126
348618ddbde3a39c.png,COCO,NIPS,0.6612924337387085,0.6507827043533325,0.2,0.9841072892276148,42.54624984068154,0.991128050780011,5.5638449129707036e-05
348618ddbde3a39c.png,COCO,NIPS,0.6612924337387085,0.624403715133667,0.4,0.944217237755941,36.525649927401915,0.9671590816868082,0.00022255379651882814
348618ddbde3a39c.png,COCO,NIPS,0.6612924337387085,0.5684835910797119,0.8,0.8596553689049655,30.505050014122293,0.8955969497305135,0.0008902151860753126
659ca4ac6cc57e89.png,COCO,NIPS,0.4790075719356537,0.4728236198425293,0.2,0.9870900744467666,42.54624984068154,0.9727795460700874,5.563844912970703e-05
659ca4ac6cc57e89.png,COCO,NIPS,0.4790075719356537,0.45308321714401245,0.4,0.9458790292460685,36.525649927401915,0.9025977452171731,0.00022255379651882814
659ca4ac6cc57e89.png,COCO,NIPS,0.4790075719356537,0.4645727574825287,0.8,0.9698651643547211,30.50505001412229,0.7223282593091631,0.0008902151860753127
bd3617fcc985fe31.png,COCO,NIPS,0.583899736404419,0.552732527256012,0.2,0.9466223270790791,42.54624984068154,0.9747027130782021,5.563844912970703e-05
bd3617fcc985fe31.png,COCO,NIPS,0.583899736404419,0.5119526386260986,0.4,0.8767817601334067,36.525649927401915,0.9115255563744066,0.00022255379651882814
bd3617fcc985fe31.png,COCO,NIPS,0.583899736404419,0.4912102222442627,0.8,0.8412578249633634,30.505050014122293,0.7609122209992302,0.0008902151860753126
a74f197288b10a0d.png,COCO,NIPS,0.5068578124046326,0.4935426115989685,0.2,0.9737299090991729,42.54624984068154,0.9834818499110818,5.563844912970703e-05
a74f197288b10a0d.png,COCO,NIPS,0.5068578124046326,0.47315582633018494,0.4,0.9335080070788317,36.525649927401915,0.9404224234923416,0.00022255379651882812
a74f197288b10a0d.png,COCO,NIPS,0.5068578124046326,0.44663333892822266,0.8,0.8811807335262463,30.505050014122293,0.8254849248005657,0.0008902151860753126
3e8bf1eee7083f6e.png,COCO,NIPS,0.5243731737136841,0.5050625801086426,0.2,0.9631739483004419,42.54624984068154,0.9723595503829849,5.5638449129707036e-05
3e8bf1eee7083f6e.png,COCO,NIPS,0.5243731737136841,0.46079084277153015,0.4,0.8787460264378992,36.525649927401915,0.8999578239344457,0.00022255379651882814
3e8bf1eee7083f6e.png,COCO,NIPS,0.5243731737136841,0.3774619698524475,0.8,0.7198346307062375,30.505050014122293,0.7069294661444272,0.0008902151860753126
a8dd9ba15f7b817b.png,COCO,NIPS,0.3571469187736511,0.34902283549308777,0.2,0.9772528255081709,42.54624984068154,0.9843795946949161,5.563844912970703e-05
a8dd9ba15f7b817b.png,COCO,NIPS,0.3571469187736511,0.33534687757492065,0.4,0.9389605788184143,36.525649927401915,0.9418275013830604,0.00022255379651882814
a8dd9ba15f7b817b.png,COCO,NIPS,0.3571469187736511,0.31524884700775146,0.8,0.8826867332083764,30.50505001412229,0.8161587150303187,0.0008902151860753128
6898f889c17f8e16.png,COCO,NIPS,0.4665087163448334,0.4528436064720154,0.2,0.9707077072859727,42.54624984068154,0.9890408013751242,5.5638449129707036e-05
6898f889c17f8e16.png,COCO,NIPS,0.4665087163448334,0.4287382960319519,0.4,0.9190359815593191,36.525649927401915,0.959374702244491,0.00022255379651882814
6898f889c17f8e16.png,COCO,NIPS,0.4665087163448334,0.38146665692329407,0.8,0.8177053151592606,30.505050014122293,0.8710636537116296,0.0008902151860753126
23955512cd0e1191.png,COCO,NIPS,0.30016234517097473,0.27403417229652405,0.2,0.912953195846175,42.54624984068154,0.9689699227958718,5.563844912970703e-05
23955512cd0e1191.png,COCO,NIPS,0.30016234517097473,0.21919870376586914,0.4,0.7302671613956504,36.525649927401915,0.889192572375836,0.00022255379651882814
23955512cd0e1191.png,COCO,NIPS,0.30016234517097473,0.1601279079914093,0.8,0.5334710051662185,30.505050014122293,0.6866962494486972,0.0008902151860753126
060dfe239abfd547.png,COCO,NIPS,0.515933632850647,0.49623268842697144,0.2,0.9618149638455948,42.54624984068154,0.9873775344944526,5.5638449129707036e-05
060dfe239abfd547.png,COCO,NIPS,0.515933632850647,0.4649375379085541,0.4,0.9011576456833639,36.525649927401915,0.9533683586783156,0.00022255379651882814
060dfe239abfd547.png,COCO,NIPS,0.515933632850647,0.42468923330307007,0.8,0.8231470217527175,30.505050014122293,0.854272920242177,0.0008902151860753126
5f3ea3c6b683fb57.png,COCO,NIPS,0.5509411692619324,0.5458794832229614,0.2,0.9908126560123437,42.54624984068154,0.9776262617914339,5.5638449129707036e-05
5f3ea3c6b683fb57.png,COCO,NIPS,0.5509411692619324,0.5387471318244934,0.4,0.9778668973789439,36.525649927401915,0.9217286105035661,0.00022255379651882814
5f3ea3c6b683fb57.png,COCO,NIPS,0.5509411692619324,0.5360609889030457,0.8,0.972991344286685,30.505050014122293,0.7871858592643979,0.0008902151860753125
ecaf98c8ce9f04c3.png,COCO,NIPS,0.37014901638031006,0.3599928021430969,0.2,0.9725618229746202,42.54624984068154,0.9857638674806942,5.563844912970703e-05
ecaf98c8ce9f04c3.png,COCO,NIPS,0.37014901638031006,0.3397742211818695,0.4,0.9179390087390319,36.525649927401915,0.9475592134324623,0.00022255379651882814
ecaf98c8ce9f04c3.png,COCO,NIPS,0.37014901638031006,0.28526461124420166,0.8,0.7706750487514633,30.505050014122293,0.8370474241868745,0.0008902151860753126
8400742ba78ac009.png,COCO,NIPS,0.5596756935119629,0.5316046476364136,0.2,0.9498440861360199,42.54624984068154,0.968392543575017,5.563844912970703e-05
8400742ba78ac009.png,COCO,NIPS,0.5596756935119629,0.47867369651794434,0.4,0.855269760804277,36.525649927401915,0.8878800537374888,0.00022255379651882814
8400742ba78ac009.png,COCO,NIPS,0.5596756935119629,0.43005090951919556,0.8,0.7683930435153038,30.505050014122293,0.6873639337822747,0.0008902151860753125
a92e49d8bbdc2aae.png,COCO,NIPS,0.5476928353309631,0.5242031216621399,0.2,0.9571115191699947,42.54624984068154,0.9711300042916102,5.563844912970703e-05
