image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
be95f5be87f6fadd.png,COCO,NIPS,0.5294371247291565,0.527686595916748,0.2,0.9966936039604251,47.65332046951042,0.996099566482804,1.7165954341796157e-05
be95f5be87f6fadd.png,COCO,NIPS,0.5294371247291565,0.5257249474525452,0.4,0.992988445457975,41.632720556230794,0.9854476917133135,6.866381736718463e-05
be95f5be87f6fadd.png,COCO,NIPS,0.5294371247291565,0.5392262935638428,0.8,1.0184897665415777,35.612120642951176,0.9519433815103056,0.0002746552694687385
319e8b63d6a194aa.png,COCO,NIPS,0.44439536333084106,0.44690239429473877,0.2,1.005641442667419,47.65332046951042,0.9973711609252991,1.7165954341796153e-05
319e8b63d6a194aa.png,COCO,NIPS,0.44439536333084106,0.4517408609390259,0.4,1.016529194978833,41.632720556230794,0.9898742452135206,6.866381736718463e-05
319e8b63d6a194aa.png,COCO,NIPS,0.44439536333084106,0.4606369137763977,0.8,1.0365475245372109,35.612120642951176,0.9640442851273493,0.00027465526946873845
93394c1f9c4c0053.png,COCO,NIPS,0.38751113414764404,0.3758683204650879,0.2,0.9699548925009206,47.65332046951042,0.9832179260114824,1.7165954341796153e-05
93394c1f9c4c0053.png,COCO,NIPS,0.38751113414764404,0.3786478638648987,0.4,0.9771277016278753,41.632720556230794,0.9415562376899681,6.866381736718461e-05
93394c1f9c4c0053.png,COCO,NIPS,0.38751113414764404,0.44492822885513306,0.8,1.1481688902533902,35.612120642951176,0.8325951509894253,0.00027465526946873845
ed786d792c4309a4.png,COCO,NIPS,0.549568235874176,0.5456772446632385,0.2,0.992919912475021,47.65332046951042,0.9974958465159528,1.7165954341796153e-05
ed786d792c4309a4.png,COCO,NIPS,0.549568235874176,0.5372322201728821,0.4,0.9775532592751262,41.632720556230794,0.9905631954473764,6.866381736718461e-05
ed786d792c4309a4.png,COCO,NIPS,0.549568235874176,0.5306622982025146,0.8,0.9655985618572215,35.612120642951176,0.9681287709271711,0.00027465526946873845
6ab876a15af539c4.png,COCO,NIPS,0.39715901017189026,0.40132662653923035,0.2,1.0104935712412426,47.65332046951042,0.9887670272736719,1.7165954341796153e-05
6ab876a15af539c4.png,COCO,NIPS,0.39715901017189026,0.4178341329097748,0.4,1.0520575442287872,41.632720556230794,0.9598270622710646,6.866381736718463e-05
6ab876a15af539c4.png,COCO,NIPS,0.39715901017189026,0.44226646423339844,0.8,1.1135753008397964,35.612120642951176,0.878525775512096,0.0002746552694687385
2f7d5ff922af55c4.png,COCO,NIPS,0.5825395584106445,0.5764127373695374,0.2,0.9894825665439388,47.65332046951042,0.9890646120886785,1.7165954341796153e-05
2f7d5ff922af55c4.png,COCO,NIPS,0.5825395584106445,0.563869833946228,0.4,0.9679511473600977,41.632720556230794,0.9616857231464121,6.866381736718463e-05
2f7d5ff922af55c4.png,COCO,NIPS,0.5825395584106445,0.5944005250930786,0.8,1.020360791831536,35.612120642951176,0.8871081911999373,0.0002746552694687385
f43fbfe8a9ea876c.png,COCO,NIPS,0.541542112827301,0.5363684296607971,0.2,0.9904463881128414,47.65332046951042,0.9951763070955474,1.7165954341796153e-05
f43fbfe8a9ea876c.png,COCO,NIPS,0.541542112827301,0.5262633562088013,0.4,0.9717865771532856,41.632720556230794,0.9818073400775487,6.866381736718461e-05
f43fbfe8a9ea876c.png,COCO,NIPS,0.541542112827301,0.5200978517532349,0.8,0.9604014894389113,35.612120642951176,0.9389841003818417,0.00027465526946873845
f4bde5facfdca0c6.png,COCO,NIPS,0.548027515411377,0.5510534644126892,0.2,1.0055215275076852,47.65332046951042,0.9991488388917675,1.7165954341796153e-05
f4bde5facfdca0c6.png,COCO,NIPS,0.548027515411377,0.5525915026664734,0.4,1.008328025740953,41.632720556230794,0.996697766576821,6.866381736718461e-05
f4bde5facfdca0c6.png,COCO,NIPS,0.548027515411377,0.5589178800582886,0.8,1.0198719304061525,35.612120642951176,0.9879938330462076,0.00027465526946873845
6217866896fbe2b7.png,COCO,NIPS,0.5674370527267456,0.5647290349006653,0.2,0.9952276330686068,47.65332046951042,0.989221286144771,1.7165954341796153e-05
6217866896fbe2b7.png,COCO,NIPS,0.5674370527267456,0.5774613618850708,0.4,1.0176659404072306,41.632720556230794,0.9640875547903761,6.866381736718463e-05
6217866896fbe2b7.png,COCO,NIPS,0.5674370527267456,0.5925153493881226,0.8,1.0441957333256022,35.612120642951176,0.9022554844019405,0.0002746552694687385
4f9f0b75f5b04524.png,COCO,NIPS,0.5406888127326965,0.5376171469688416,0.2,0.9943189766617688,47.65332046951042,0.9994640159140787,1.7165954341796157e-05
4f9f0b75f5b04524.png,COCO,NIPS,0.5406888127326965,0.5331969857215881,0.4,0.9861439208012388,41.632720556230794,0.9978778631569062,6.866381736718463e-05
4f9f0b75f5b04524.png,COCO,NIPS,0.5406888127326965,0.5175628066062927,0.8,0.9572286210074837,35.612120642951176,0.9918152343010456,0.0002746552694687385
9429f0d1ad2283df.png,COCO,NIPS,0.5366729497909546,0.5429538488388062,0.2,1.011703401578742,47.65332046951042,0.9886083095853011,1.7165954341796153e-05
9429f0d1ad2283df.png,COCO,NIPS,0.5366729497909546,0.5333392024040222,0.4,0.9937881210740528,41.632720556230794,0.9598406034676211,6.866381736718461e-05
9429f0d1ad2283df.png,COCO,NIPS,0.5366729497909546,0.5538535118103027,0.8,1.0320130948020398,35.612120642951176,0.8801346329669287,0.00027465526946873845
bfb2aaf48d7fc08c.png,COCO,NIPS,0.6046750545501709,0.6035691499710083,0.2,0.9981710762320346,47.65332046951042,0.9918692959390422,1.7165954341796153e-05
bfb2aaf48d7fc08c.png,COCO,NIPS,0.6046750545501709,0.607714831829071,0.4,1.0050271253229746,41.632720556230794,0.9706319489042619,6.866381736718461e-05
bfb2aaf48d7fc08c.png,COCO,NIPS,0.6046750545501709,0.6125966906547546,0.8,1.0131006497539026,35.612120642951176,0.9092027300076156,0.00027465526946873845
97025d82ec9860dc.png,COCO,NIPS,0.537268340587616,0.5271271467208862,0.2,0.9811245273532436,47.65332046951042,0.9914861489921999,1.7165954341796153e-05
97025d82ec9860dc.png,COCO,NIPS,0.537268340587616,0.5207235813140869,0.4,0.9692057803826039,41.632720556230794,0.9698516312623763,6.866381736718463e-05
97025d82ec9860dc.png,COCO,NIPS,0.537268340587616,0.5130394101142883,0.8,0.9549034837101545,35.612120642951176,0.908815797630706,0.0002746552694687385
d7c8008bf74f2324.png,COCO,NIPS,0.4890936017036438,0.48317238688468933,0.2,0.9878934936005516,47.65332046951042,0.995350026237416,1.7165954341796153e-05
d7c8008bf74f2324.png,COCO,NIPS,0.4890936017036438,0.482817143201828,0.4,0.9871671629316899,41.632720556230794,0.9827165557144651,6.866381736718461e-05
d7c8008bf74f2324.png,COCO,NIPS,0.4890936017036438,0.5153055191040039,0.8,1.0535928446192242,35.612120642951176,0.9428143475171412,0.00027465526946873845
d9da4e5ef53d5e8b.png,COCO,NIPS,0.4496046304702759,0.4499354958534241,0.2,1.000735902970577,47.65332046951042,0.9987621074399357,1.7165954341796153e-05
d9da4e5ef53d5e8b.png,COCO,NIPS,0.4496046304702759,0.4487026631832123,0.4,0.9979938656634382,41.632720556230794,0.9951646385727854,6.866381736718463e-05
d9da4e5ef53d5e8b.png,COCO,NIPS,0.4496046304702759,0.4421612322330475,0.8,0.9834445694443966,35.612120642951176,0.9821370969728038,0.00027465526946873845
7d7a8e41b8d0577e.png,COCO,NIPS,0.5254430770874023,0.5272780060768127,0.2,1.0034921556100456,47.65332046951042,0.9922586777436272,1.7165954341796153e-05
7d7a8e41b8d0577e.png,COCO,NIPS,0.5254430770874023,0.5402829051017761,0.4,1.0282425036345189,41.632720556230794,0.973953669316472,6.866381736718461e-05
7d7a8e41b8d0577e.png,COCO,NIPS,0.5254430770874023,0.5575889348983765,0.8,1.0611785733083832,35.612120642951176,0.9281830643947927,0.00027465526946873845
fc94d8ed9eca8c51.png,COCO,NIPS,0.4915931820869446,0.4905620217323303,0.2,0.9979024111965168,47.65332046951042,0.996785828517512,1.7165954341796157e-05
fc94d8ed9eca8c51.png,COCO,NIPS,0.4915931820869446,0.4899336099624634,0.4,0.9966240945054692,41.632720556230794,0.9878114246084356,6.866381736718463e-05
fc94d8ed9eca8c51.png,COCO,NIPS,0.4915931820869446,0.4916568398475647,0.8,1.0001294927654405,35.612120642951176,0.9584701111663207,0.00027465526946873845
b86d604067f50613.png,COCO,NIPS,0.5448889136314392,0.5452485680580139,0.2,1.0006600509160257,47.65332046951042,0.9991205212898931,1.7165954341796153e-05
b86d604067f50613.png,COCO,NIPS,0.5448889136314392,0.5421231985092163,0.4,0.9949242587745258,41.632720556230794,0.9965749508187861,6.866381736718461e-05
b86d604067f50613.png,COCO,NIPS,0.5448889136314392,0.5305101275444031,0.8,0.9736115275474996,35.612120642951176,0.9873729199502425,0.00027465526946873845
b648e8dfcb4fbc99.png,COCO,NIPS,0.3859398365020752,0.3870393633842468,0.2,1.0028489592889325,47.65332046951042,0.9984276583145139,1.7165954341796153e-05
b648e8dfcb4fbc99.png,COCO,NIPS,0.3859398365020752,0.3889429271221161,0.4,1.0077812403281794,41.632720556230794,0.9939540149573305,6.866381736718461e-05
b648e8dfcb4fbc99.png,COCO,NIPS,0.3859398365020752,0.40088561177253723,0.8,1.0387256609888254,35.612120642951176,0.9786284348693547,0.00027465526946873845
89d60f53d478c4f7.png,COCO,NIPS,0.18809235095977783,0.17717362940311432,0.2,0.9419502095595669,47.65332046951042,0.9954516792984428,1.7165954341796153e-05
89d60f53d478c4f7.png,COCO,NIPS,0.18809235095977783,0.21943287551403046,0.4,1.166623067840513,41.632720556230794,0.9839677530429632,6.866381736718461e-05
89d60f53d478c4f7.png,COCO,NIPS,0.18809235095977783,0.44205495715141296,0.8,2.350201668997923,35.612120642951176,0.9507860279609437,0.00027465526946873845
435137d9d4f4125e.png,COCO,NIPS,0.2868070900440216,0.28639155626296997,0.2,0.998551173260787,47.65332046951042,0.9966548412698213,1.7165954341796153e-05
435137d9d4f4125e.png,COCO,NIPS,0.2868070900440216,0.28466108441352844,0.4,0.9925175990936494,41.632720556230794,0.9873844712441976,6.866381736718461e-05
435137d9d4f4125e.png,COCO,NIPS,0.2868070900440216,0.3026801645755768,0.8,1.0553440799846294,35.612120642951176,0.9573745175098041,0.00027465526946873845
490df9e021386d29.png,COCO,NIPS,0.36267390847206116,0.3615128993988037,0.2,0.9967987521403214,47.65332046951042,0.9931175590158491,1.7165954341796153e-05
490df9e021386d29.png,COCO,NIPS,0.36267390847206116,0.3770816922187805,0.4,1.0397265516215906,41.632720556230794,0.9760901239660846,6.866381736718461e-05
490df9e021386d29.png,COCO,NIPS,0.36267390847206116,0.4167018532752991,0.8,1.148971137821457,35.612120642951176,0.9290101551881872,0.0002746552694687385
ecd3a969dd466349.png,COCO,NIPS,0.43718984723091125,0.4371581971645355,0.2,0.9999276056693077,47.65332046951042,0.9944672249387537,1.7165954341796153e-05
ecd3a969dd466349.png,COCO,NIPS,0.43718984723091125,0.4569936990737915,0.4,1.0452980597978534,41.632720556230794,0.9803613643979688,6.866381736718461e-05
ecd3a969dd466349.png,COCO,NIPS,0.43718984723091125,0.4820140302181244,0.8,1.1025279595835131,35.612120642951176,0.9402460741005436,0.00027465526946873845
d94940216544b2c5.png,COCO,NIPS,0.6078919172286987,0.6023022532463074,0.2,0.9908048391104229,47.65332046951042,0.9959817237355898,1.7165954341796157e-05
d94940216544b2c5.png,COCO,NIPS,0.6078919172286987,0.5944560170173645,0.4,0.9778975508136598,41.632720556230794,0.9850131279999669,6.866381736718461e-05
d94940216544b2c5.png,COCO,NIPS,0.6078919172286987,0.5933709740638733,0.8,0.9761126233903149,35.612120642951176,0.9502735034578214,0.00027465526946873845
038fd7a750733bb5.png,COCO,NIPS,0.5791727900505066,0.5744940638542175,0.2,0.9919217092434867,47.65332046951042,0.9871729156569634,1.7165954341796153e-05
038fd7a750733bb5.png,COCO,NIPS,0.5791727900505066,0.5529060363769531,0.4,0.9546478112839816,41.632720556230794,0.9556693053651002,6.866381736718461e-05
038fd7a750733bb5.png,COCO,NIPS,0.5791727900505066,0.5983331203460693,0.8,1.0330822349128175,35.612120642951176,0.8723643913432492,0.00027465526946873845
da63f2acf683c0a7.png,COCO,NIPS,0.6007434725761414,0.6010327339172363,0.2,1.0004815055914873,47.65332046951042,0.9981828345809985,1.7165954341796153e-05
da63f2acf683c0a7.png,COCO,NIPS,0.6007434725761414,0.6003127694129944,0.4,0.9992830497827966,41.632720556230794,0.9928993998494652,6.866381736718463e-05
da63f2acf683c0a7.png,COCO,NIPS,0.6007434725761414,0.6000223159790039,0.8,0.9987995598286821,35.612120642951176,0.973823543394749,0.0002746552694687385
6374e7e35ad90f50.png,COCO,NIPS,0.5491622686386108,0.5463279485702515,0.2,0.9948388295587282,47.65332046951042,0.9948946618285004,1.7165954341796153e-05
6374e7e35ad90f50.png,COCO,NIPS,0.5491622686386108,0.5382258892059326,0.4,0.9800853407868136,41.632720556230794,0.9812061650677757,6.866381736718461e-05
6374e7e35ad90f50.png,COCO,NIPS,0.5491622686386108,0.5348815321922302,0.8,0.9739954158143768,35.612120642951176,0.939377939195654,0.00027465526946873845
217597258ac12258.png,COCO,NIPS,0.5287717580795288,0.5243144035339355,0.2,0.9915703619236735,47.65332046951042,0.9971264336044697,1.7165954341796153e-05
217597258ac12258.png,COCO,NIPS,0.5287717580795288,0.5227231979370117,0.4,0.9885611134670181,41.632720556230794,0.9892811972918997,6.866381736718461e-05
217597258ac12258.png,COCO,NIPS,0.5287717580795288,0.523101270198822,0.8,0.9892761143270932,35.612120642951176,0.9642170375946266,0.0002746552694687385
592c7424f13b2d29.png,COCO,NIPS,0.3618917465209961,0.36388838291168213,0.2,1.0055172200247187,47.65332046951042,0.9972949634302252,1.7165954341796157e-05
592c7424f13b2d29.png,COCO,NIPS,0.3618917465209961,0.3755117654800415,0.4,1.0376356164239164,41.632720556230794,0.9898000057148667,6.866381736718463e-05
592c7424f13b2d29.png,COCO,NIPS,0.3618917465209961,0.42537233233451843,0.8,1.1754131903360203,35.612120642951176,0.9654333230787442,0.0002746552694687385
89119361e9d9e02d.png,COCO,NIPS,0.5140504240989685,0.5088815689086914,0.2,0.9899448479216079,47.65332046951042,0.9962398301355108,1.7165954341796157e-05
89119361e9d9e02d.png,COCO,NIPS,0.5140504240989685,0.5307276248931885,0.4,1.0324427332658113,41.632720556230794,0.9861563320360883,6.866381736718461e-05
89119361e9d9e02d.png,COCO,NIPS,0.5140504240989685,0.5485780835151672,0.8,1.067167845404892,35.612120642951176,0.9551118370773485,0.0002746552694687385
d1a723656dc08b5e.png,COCO,NIPS,0.5259690284729004,0.5262753963470459,0.2,1.000582482727234,47.65332046951042,0.9961146744585725,1.7165954341796157e-05
d1a723656dc08b5e.png,COCO,NIPS,0.5259690284729004,0.527564525604248,0.4,1.0030334431211283,41.632720556230794,0.985830082534893,6.866381736718461e-05
d1a723656dc08b5e.png,COCO,NIPS,0.5259690284729004,0.5610891580581665,0.8,1.0667722388278906,35.612120642951176,0.9558770726576223,0.00027465526946873845
18d5f99fe237a306.png,COCO,NIPS,0.6826401352882385,0.6403687596321106,0.2,0.938076632956427,47.65332046951042,0.9891868271633446,1.7165954341796153e-05
18d5f99fe237a306.png,COCO,NIPS,0.6826401352882385,0.6361781358718872,0.4,0.9319377853505008,41.632720556230794,0.9626014090309619,6.866381736718461e-05
18d5f99fe237a306.png,COCO,NIPS,0.6826401352882385,0.631592869758606,0.8,0.925220825892286,35.612120642951176,0.8912324326202782,0.00027465526946873845
f08f34c258228251.png,COCO,NIPS,0.3883667588233948,0.40181609988212585,0.2,1.034630515493853,47.65332046951042,0.9913774637920164,1.7165954341796153e-05
f08f34c258228251.png,COCO,NIPS,0.3883667588233948,0.4424155354499817,0.4,1.1391694201386708,41.632720556230794,0.9681722989233279,6.866381736718461e-05
f08f34c258228251.png,COCO,NIPS,0.3883667588233948,0.503045916557312,0.8,1.2952857193065441,35.612120642951176,0.8978940309962139,0.00027465526946873845
2c54b60a2851b8ed.png,COCO,NIPS,0.5771728157997131,0.5654202699661255,0.2,0.9796377349870442,47.65332046951042,0.9949503848187917,1.7165954341796153e-05
2c54b60a2851b8ed.png,COCO,NIPS,0.5771728157997131,0.5622515082359314,0.4,0.9741475912320866,41.632720556230794,0.9815494653625659,6.866381736718461e-05
2c54b60a2851b8ed.png,COCO,NIPS,0.5771728157997131,0.5456540584564209,0.8,0.9453911264001219,35.612120642951176,0.9416282047057855,0.00027465526946873845
c98a8640dcfaa5e0.png,COCO,NIPS,0.4754024147987366,0.4686864912509918,0.2,0.9858731816694958,47.65332046951042,0.9933518851769896,1.7165954341796153e-05
c98a8640dcfaa5e0.png,COCO,NIPS,0.4754024147987366,0.470291405916214,0.4,0.9892490893537292,41.632720556230794,0.9759507091567027,6.866381736718461e-05
c98a8640dcfaa5e0.png,COCO,NIPS,0.4754024147987366,0.47867533564567566,0.8,1.006884527181724,35.612120642951176,0.9248616027710105,0.00027465526946873845
84a5f6ee2af29208.png,COCO,NIPS,0.5284662842750549,0.5098071694374084,0.2,0.964691948393183,47.65332046951042,0.9912194830601132,1.7165954341796157e-05
84a5f6ee2af29208.png,COCO,NIPS,0.5284662842750549,0.48991361260414124,0.4,0.9270480013236797,41.632720556230794,0.9682944884971322,6.866381736718461e-05
84a5f6ee2af29208.png,COCO,NIPS,0.5284662842750549,0.5241650938987732,0.8,0.9918609937771488,35.612120642951176,0.9014096931599931,0.00027465526946873845
2153d9869fb5a9ef.png,COCO,NIPS,0.4165913462638855,0.3935092091560364,0.2,0.9445928550488228,47.65332046951042,0.9847316376380894,1.7165954341796153e-05
2153d9869fb5a9ef.png,COCO,NIPS,0.4165913462638855,0.4079529941082001,0.4,0.9792642064383796,41.632720556230794,0.9475266036508861,6.866381736718461e-05
2153d9869fb5a9ef.png,COCO,NIPS,0.4165913462638855,0.48219630122184753,0.8,1.1574803594609602,35.612120642951176,0.84992457961112,0.00027465526946873845
25eef91443ded954.png,COCO,NIPS,0.4059966206550598,0.40612244606018066,0.2,1.0003099173705383,47.65332046951042,0.9943474914620475,1.7165954341796153e-05
25eef91443ded954.png,COCO,NIPS,0.4059966206550598,0.41068241000175476,0.4,1.011541449136041,41.632720556230794,0.9793438305479759,6.866381736718461e-05
25eef91443ded954.png,COCO,NIPS,0.4059966206550598,0.4364232122898102,0.8,1.0749429677164757,35.612120642951176,0.9349091223051151,0.00027465526946873845
c4824f023903731a.png,COCO,NIPS,0.42834019660949707,0.42574426531791687,0.2,0.9939395571274231,47.65332046951042,0.993740186990489,1.7165954341796157e-05
c4824f023903731a.png,COCO,NIPS,0.42834019660949707,0.43217602372169495,0.4,1.0089550949048447,41.632720556230794,0.9776803218368763,6.866381736718463e-05
c4824f023903731a.png,COCO,NIPS,0.42834019660949707,0.4407672584056854,0.8,1.0290121307655786,35.612120642951176,0.932063772709138,0.0002746552694687385
8859efd46fab37ff.png,COCO,NIPS,0.5289559960365295,0.5174335241317749,0.2,0.978216577577166,47.65332046951042,0.9957151703374024,1.7165954341796157e-05
8859efd46fab37ff.png,COCO,NIPS,0.5289559960365295,0.5103784203529358,0.4,0.9648787879846421,41.632720556230794,0.9840046686883978,6.866381736718461e-05
8859efd46fab37ff.png,COCO,NIPS,0.5289559960365295,0.5170421004295349,0.8,0.9774765846379179,35.612120642951176,0.9472974880344097,0.0002746552694687385
cc8d850717026796.png,COCO,NIPS,0.42114755511283875,0.4170895218849182,0.2,0.9903643433788111,47.65332046951042,0.9956965413866002,1.7165954341796153e-05
cc8d850717026796.png,COCO,NIPS,0.42114755511283875,0.42098209261894226,0.4,0.9996071151502894,41.632720556230794,0.9844203266987318,6.866381736718461e-05
cc8d850717026796.png,COCO,NIPS,0.42114755511283875,0.4419121742248535,0.8,1.049304854937247,35.612120642951176,0.9505766973599471,0.00027465526946873845
9876fe92d003c9d4.png,COCO,NIPS,0.3521789014339447,0.3529984652996063,0.2,1.0023271236928863,47.65332046951042,0.9958324027763267,1.7165954341796157e-05
9876fe92d003c9d4.png,COCO,NIPS,0.3521789014339447,0.35934367775917053,0.4,1.0203441384366112,41.632720556230794,0.9844917809344348,6.866381736718461e-05
9876fe92d003c9d4.png,COCO,NIPS,0.3521789014339447,0.37458109855651855,0.8,1.0636102760027935,35.612120642951176,0.9493478031264582,0.0002746552694687385
f1a6fdadaa132225.png,COCO,NIPS,0.3749626576900482,0.3727927803993225,0.2,0.9942130842999322,47.65332046951042,0.9875251446367691,1.7165954341796153e-05
f1a6fdadaa132225.png,COCO,NIPS,0.3749626576900482,0.3841376304626465,0.4,1.0244690306739357,41.632720556230794,0.9570191141050448,6.866381736718463e-05
f1a6fdadaa132225.png,COCO,NIPS,0.3749626576900482,0.4309097230434418,0.8,1.1492070322363688,35.612120642951176,0.8755545045407285,0.00027465526946873845
137ab6ca314e9e35.png,COCO,NIPS,0.5442888140678406,0.5369626879692078,0.2,0.9865400024595772,47.65332046951042,0.9949162699920305,1.7165954341796157e-05
137ab6ca314e9e35.png,COCO,NIPS,0.5442888140678406,0.5226971507072449,0.4,0.9603305032134933,41.632720556230794,0.9811896324300647,6.866381736718463e-05
137ab6ca314e9e35.png,COCO,NIPS,0.5442888140678406,0.5407339930534363,0.8,0.9934688699776196,35.612120642951176,0.9385892409672766,0.0002746552694687385
0212aa8aa912ee45.png,COCO,NIPS,0.5905635356903076,0.5776816606521606,0.2,0.9781871479364377,47.65332046951042,0.9921569264855524,1.7165954341796157e-05
0212aa8aa912ee45.png,COCO,NIPS,0.5905635356903076,0.5606629252433777,0.4,0.9493693588582655,41.632720556230794,0.9716631091623764,6.866381736718463e-05
0212aa8aa912ee45.png,COCO,NIPS,0.5905635356903076,0.5386109352111816,0.8,0.9120287702517922,35.612120642951176,0.9124219551951586,0.0002746552694687385
60ed157b21d49c4c.png,COCO,NIPS,0.6154168248176575,0.6116989850997925,0.2,0.993958826655468,47.65332046951042,0.9937276790960325,1.7165954341796153e-05
60ed157b21d49c4c.png,COCO,NIPS,0.6154168248176575,0.6046354174613953,0.4,0.9824811299894886,41.632720556230794,0.9773359767777912,6.866381736718461e-05
60ed157b21d49c4c.png,COCO,NIPS,0.6154168248176575,0.6027255654335022,0.8,0.9793777828743704,35.612120642951176,0.9299070812746665,0.00027465526946873845
e89d48768917f563.png,COCO,NIPS,0.5417968034744263,0.5390295386314392,0.2,0.994892430473489,47.65332046951042,0.9954493542359667,1.7165954341796153e-05
e89d48768917f563.png,COCO,NIPS,0.5417968034744263,0.5295755863189697,0.4,0.9774431722795621,41.632720556230794,0.9833762181986693,6.866381736718461e-05
e89d48768917f563.png,COCO,NIPS,0.5417968034744263,0.5277373194694519,0.8,0.9740502640199906,35.612120642951176,0.9466336078644666,0.0002746552694687385
b2a7e558f1a3ff16.png,COCO,NIPS,0.48521772027015686,0.4891585111618042,0.2,1.008121696152097,47.65332046951042,0.9865782351093385,1.7165954341796153e-05
b2a7e558f1a3ff16.png,COCO,NIPS,0.48521772027015686,0.5205473899841309,0.4,1.072811993952536,41.632720556230794,0.9531328819372448,6.866381736718463e-05
b2a7e558f1a3ff16.png,COCO,NIPS,0.48521772027015686,0.5822612643241882,0.8,1.2,35.612120642951176,0.861662097011192,0.0002746552694687385
1e33aa336b89dcff.png,COCO,NIPS,0.6306621432304382,0.6235140562057495,0.2,0.9886657426620312,47.65332046951042,0.99684693998729,1.7165954341796153e-05
1e33aa336b89dcff.png,COCO,NIPS,0.6306621432304382,0.6246250867843628,0.4,0.9904274316908387,41.632720556230794,0.9896730250827739,6.866381736718461e-05
1e33aa336b89dcff.png,COCO,NIPS,0.6306621432304382,0.6131722331047058,0.8,0.9722673854559528,35.612120642951176,0.9714560183529937,0.00027465526946873845
7700d0ba053dc4bd.png,COCO,NIPS,0.5782562494277954,0.5757783055305481,0.2,0.9957147996243891,47.65332046951042,0.9964660804822606,1.7165954341796153e-05
7700d0ba053dc4bd.png,COCO,NIPS,0.5782562494277954,0.5802015662193298,0.4,1.003364108547827,41.632720556230794,0.9867370482612524,6.866381736718463e-05
7700d0ba053dc4bd.png,COCO,NIPS,0.5782562494277954,0.5953963994979858,0.8,1.0296410978474528,35.612120642951176,0.955539359662601,0.00027465526946873845
5973419efd52f783.png,COCO,NIPS,0.5064208507537842,0.5025656819343567,0.2,0.9923874208305419,47.65332046951042,0.9948977085131098,1.7165954341796153e-05
5973419efd52f783.png,COCO,NIPS,0.5064208507537842,0.4992399513721466,0.4,0.9858202928040006,41.632720556230794,0.9809584706661898,6.866381736718463e-05
5973419efd52f783.png,COCO,NIPS,0.5064208507537842,0.50145024061203,0.8,0.9901848232860957,35.612120642951176,0.9369405611618878,0.00027465526946873845
3eded0a8d5f16059.png,COCO,NIPS,0.45766589045524597,0.44763877987861633,0.2,0.9780907627469123,47.65332046951042,0.9957865534190059,1.7165954341796153e-05
3eded0a8d5f16059.png,COCO,NIPS,0.45766589045524597,0.4470617473125458,0.4,0.9768299465530365,41.632720556230794,0.9848795910713974,6.866381736718461e-05
3eded0a8d5f16059.png,COCO,NIPS,0.45766589045524597,0.4882887899875641,0.8,1.0669110374423079,35.612120642951176,0.9532080644806552,0.00027465526946873845
48762c2cd2ed47e1.png,COCO,NIPS,0.4824536144733429,0.4779408872127533,0.2,0.9906462981617087,47.65332046951042,0.9972955153240027,1.7165954341796153e-05
48762c2cd2ed47e1.png,COCO,NIPS,0.4824536144733429,0.47183167934417725,0.4,0.9779835101022908,41.632720556230794,0.9896451505566844,6.866381736718461e-05
48762c2cd2ed47e1.png,COCO,NIPS,0.4824536144733429,0.46480780839920044,0.8,0.9634248650133858,35.612120642951176,0.9637909244714531,0.00027465526946873845
c8abefc975e94b10.png,COCO,NIPS,0.5514199733734131,0.5456452369689941,0.2,0.9895275168052203,47.65332046951042,0.9962840093977885,1.7165954341796157e-05
c8abefc975e94b10.png,COCO,NIPS,0.5514199733734131,0.547913670539856,0.4,0.9936413205852761,41.632720556230794,0.9864600745015114,6.866381736718461e-05
c8abefc975e94b10.png,COCO,NIPS,0.5514199733734131,0.5415520071983337,0.8,0.9821044455196096,35.612120642951176,0.9566370822529949,0.00027465526946873845
33197fa6ae88508a.png,COCO,NIPS,0.4501156210899353,0.44851213693618774,0.2,0.9964376171840809,47.65332046951042,0.9963509826573166,1.7165954341796153e-05
33197fa6ae88508a.png,COCO,NIPS,0.4501156210899353,0.4539041519165039,0.4,1.0084167948168403,41.632720556230794,0.9870639445570287,6.866381736718461e-05
33197fa6ae88508a.png,COCO,NIPS,0.4501156210899353,0.47896212339401245,0.8,1.0640868722445727,35.612120642951176,0.9611094689845096,0.00027465526946873845
73064ceb466612d5.png,COCO,NIPS,0.3695134222507477,0.35422223806381226,0.2,0.9586180548089563,47.65332046951042,0.9908326435786675,1.7165954341796157e-05
73064ceb466612d5.png,COCO,NIPS,0.3695134222507477,0.337373286485672,0.4,0.9130203834834835,41.632720556230794,0.9689478437782976,6.866381736718463e-05
73064ceb466612d5.png,COCO,NIPS,0.3695134222507477,0.37228596210479736,0.8,1.0075032182516181,35.612120642951176,0.9124851096345431,0.0002746552694687385
89f48bcf97aa6600.png,COCO,NIPS,0.42025718092918396,0.41985657811164856,0.2,0.9990467674659368,47.65332046951042,0.9933386462981778,1.7165954341796157e-05
89f48bcf97aa6600.png,COCO,NIPS,0.42025718092918396,0.4257277846336365,0.4,1.013017275974576,41.632720556230794,0.9754962365323633,6.866381736718461e-05
89f48bcf97aa6600.png,COCO,NIPS,0.42025718092918396,0.470486044883728,0.8,1.119519347280369,35.612120642951176,0.9218580222076072,0.00027465526946873845
