image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
3228a465697fb2cf.png,COCO,NIPS,0.3531177341938019,0.2712416648864746,0.8,0.7681337939759458,24.500670013300653,0.8037797928833569,0.0035475865417180074
d016b3204e7ca96e.png,COCO,NIPS,0.6188998222351074,0.5534340739250183,0.2,0.8942223830770143,36.5418698398599,0.9656042799847845,0.00022172415885737552
d016b3204e7ca96e.png,COCO,NIPS,0.6188998222351074,0.47798874974250793,0.4,0.7723200630698028,30.521269926580274,0.8943010039627771,0.0008868966354295018
d016b3204e7ca96e.png,COCO,NIPS,0.6188998222351074,0.37950465083122253,0.8,0.6131923732998851,24.500670013300653,0.7521504038391189,0.0035475865417180074
e37b556e8889d2ec.png,COCO,NIPS,0.5980513691902161,0.49368590116500854,0.2,0.8254907966074515,36.5418698398599,0.9297448405211913,0.00022172415885737552
e37b556e8889d2ec.png,COCO,NIPS,0.5980513691902161,0.4178909957408905,0.4,0.6987543499929287,30.521269926580274,0.8001862805156107,0.0008868966354295018
e37b556e8889d2ec.png,COCO,NIPS,0.5980513691902161,0.32663583755493164,0.8,0.5461668585379359,24.500670013300653,0.6011218676455351,0.0035475865417180074
d4579363596fbf21.png,COCO,NIPS,0.4957062304019928,0.44218602776527405,0.2,0.8920324188918978,36.5418698398599,0.9593428406426147,0.00022172415885737546
d4579363596fbf21.png,COCO,NIPS,0.4957062304019928,0.4005584418773651,0.4,0.8080560971616846,30.521269926580274,0.8824471432632168,0.0008868966354295021
d4579363596fbf21.png,COCO,NIPS,0.4957062304019928,0.3366612493991852,0.8,0.6791547669799709,24.500670013300653,0.7425313734587501,0.0035475865417180074
8f97e3fface13e4d.png,COCO,NIPS,0.5579952001571655,0.5093792676925659,0.2,0.9128739235554242,36.5418698398599,0.9439138831157168,0.00022172415885737552
8f97e3fface13e4d.png,COCO,NIPS,0.5579952001571655,0.4267449676990509,0.4,0.7647825063349173,30.521269926580274,0.8333268268210983,0.0008868966354295021
8f97e3fface13e4d.png,COCO,NIPS,0.5579952001571655,0.3213820457458496,0.8,0.5759584413187224,24.500670013300653,0.641794315285963,0.0035475865417180074
28652355cd12a1e7.png,COCO,NIPS,0.7143055200576782,0.6597442030906677,0.2,0.9236162742203017,36.5418698398599,0.9086873490104894,0.00022172415885737546
28652355cd12a1e7.png,COCO,NIPS,0.7143055200576782,0.5677306652069092,0.4,0.7948008929863324,30.521269926580274,0.7573184071982663,0.0008868966354295018
28652355cd12a1e7.png,COCO,NIPS,0.7143055200576782,0.4668349325656891,0.8,0.6535507838830553,24.500670013300653,0.5377590781859882,0.0035475865417180074
c9ddfb1043177de8.png,COCO,NIPS,0.38217008113861084,0.35315144062042236,0.2,0.924068779974266,36.5418698398599,0.9278586462541631,0.00022172415885737552
c9ddfb1043177de8.png,COCO,NIPS,0.38217008113861084,0.31487834453582764,0.4,0.8239220181697664,30.521269926580274,0.7806305445863536,0.0008868966354295018
c9ddfb1043177de8.png,COCO,NIPS,0.38217008113861084,0.2523912191390991,0.8,0.6604159550824658,24.500670013300653,0.523266873749821,0.0035475865417180074
f5b0ed0fbb3b5f74.png,COCO,NIPS,0.5575840473175049,0.49890631437301636,0.2,0.8947643261553434,36.5418698398599,0.9065963611765019,0.00022172415885737552
f5b0ed0fbb3b5f74.png,COCO,NIPS,0.5575840473175049,0.4098168909549713,0.4,0.7349867574701423,30.521269926580274,0.7402953054316482,0.0008868966354295021
f5b0ed0fbb3b5f74.png,COCO,NIPS,0.5575840473175049,0.2789360582828522,0.8,0.5002583191265831,24.50067001330065,0.5074162591046694,0.0035475865417180083
5a0e21d54b9c4954.png,COCO,NIPS,0.6474941372871399,0.6185922622680664,0.2,0.9553634954284435,36.5418698398599,0.8352218874774611,0.00022172415885737546
5a0e21d54b9c4954.png,COCO,NIPS,0.6474941372871399,0.548141360282898,0.4,0.846558028431719,30.521269926580274,0.6082238493731265,0.0008868966354295021
5a0e21d54b9c4954.png,COCO,NIPS,0.6474941372871399,0.4838864505290985,0.8,0.7473217480492995,24.500670013300653,0.3577535985735322,0.0035475865417180074
4fc263d35a3ad3ee.png,COCO,NIPS,0.5084342956542969,0.47145161032676697,0.2,0.9272616232940435,36.5418698398599,0.9765735978494839,0.00022172415885737546
4fc263d35a3ad3ee.png,COCO,NIPS,0.5084342956542969,0.4231950342655182,0.4,0.8323495049068523,30.521269926580274,0.9171926843277499,0.0008868966354295018
4fc263d35a3ad3ee.png,COCO,NIPS,0.5084342956542969,0.30550363659858704,0.8,0.6008714188043487,24.500670013300653,0.7606025945259556,0.0035475865417180074
73a52afd2f818ed5.png,COCO,NIPS,0.4547918140888214,0.3358950614929199,0.2,0.7385688376249429,36.5418698398599,0.8838583615546872,0.00022172415885737552
73a52afd2f818ed5.png,COCO,NIPS,0.4547918140888214,0.21647007763385773,0.4,0.4759761959822365,30.521269926580274,0.6742573252528944,0.0008868966354295021
73a52afd2f818ed5.png,COCO,NIPS,0.4547918140888214,0.12241955101490021,0.8,0.2691771206572146,24.500670013300653,0.3815673551210539,0.0035475865417180074
c335ce88293384f2.png,COCO,NIPS,0.5209329724311829,0.44582998752593994,0.2,0.8558298497506523,36.5418698398599,0.9376779176611435,0.00022172415885737552
c335ce88293384f2.png,COCO,NIPS,0.5209329724311829,0.3805188238620758,0.4,0.7304564003430283,30.521269926580274,0.8153391958614039,0.0008868966354295021
c335ce88293384f2.png,COCO,NIPS,0.5209329724311829,0.27661633491516113,0.8,0.5310017786438027,24.500670013300653,0.6076703221399048,0.0035475865417180074
694e7617a4878041.png,COCO,NIPS,0.5176115036010742,0.4746902585029602,0.2,0.9170782627520705,36.5418698398599,0.9090571962681094,0.00022172415885737546
694e7617a4878041.png,COCO,NIPS,0.5176115036010742,0.4393506348133087,0.4,0.8488038456578014,30.521269926580274,0.7444591687223842,0.0008868966354295018
694e7617a4878041.png,COCO,NIPS,0.5176115036010742,0.3983669579029083,0.8,0.7696253949756335,24.500670013300653,0.5123690053356486,0.0035475865417180074
d02adcb9140880a1.png,COCO,NIPS,0.49366360902786255,0.45518726110458374,0.2,0.922059582234454,36.5418698398599,0.96207498178289,0.00022172415885737552
d02adcb9140880a1.png,COCO,NIPS,0.49366360902786255,0.40480655431747437,0.4,0.8200048513088332,30.521269926580274,0.8834352947715763,0.0008868966354295018
d02adcb9140880a1.png,COCO,NIPS,0.49366360902786255,0.319741815328598,0.8,0.6476916861630603,24.500670013300653,0.7291163739210141,0.0035475865417180074
7a85f42383ec2f81.png,COCO,NIPS,0.5079037547111511,0.45467066764831543,0.2,0.8951906014297734,36.5418698398599,0.8821753066584793,0.00022172415885737552
7a85f42383ec2f81.png,COCO,NIPS,0.5079037547111511,0.41002386808395386,0.4,0.8072865464779595,30.521269926580274,0.684461779329299,0.0008868966354295021
7a85f42383ec2f81.png,COCO,NIPS,0.5079037547111511,0.3779873549938202,0.8,0.74421059401064,24.50067001330065,0.4289602337510801,0.0035475865417180083
15d27dbdc9eeda7f.png,COCO,NIPS,0.47456103563308716,0.4248080551624298,0.2,0.8951599968499637,36.5418698398599,0.932455290992972,0.00022172415885737552
15d27dbdc9eeda7f.png,COCO,NIPS,0.47456103563308716,0.3748715817928314,0.4,0.7899333355355118,30.521269926580274,0.8050893857962128,0.0008868966354295021
15d27dbdc9eeda7f.png,COCO,NIPS,0.47456103563308716,0.32444775104522705,0.8,0.6836797096339741,24.500670013300653,0.5951008057384795,0.0035475865417180074
513b3032ed1f388c.png,COCO,NIPS,0.6547345519065857,0.6152437925338745,0.2,0.9396843205269767,36.5418698398599,0.9628659554685491,0.00022172415885737552
513b3032ed1f388c.png,COCO,NIPS,0.6547345519065857,0.5466600656509399,0.4,0.8349338889463935,30.521269926580274,0.8783287390731509,0.0008868966354295018
513b3032ed1f388c.png,COCO,NIPS,0.6547345519065857,0.38987913727760315,0.8,0.5954766494944796,24.500670013300653,0.6948662027166662,0.0035475865417180074
328d99215b19c8c7.png,COCO,NIPS,0.47948578000068665,0.4296310544013977,0.2,0.8960246003557862,36.5418698398599,0.9629129240484318,0.00022172415885737546
328d99215b19c8c7.png,COCO,NIPS,0.47948578000068665,0.3725574016571045,0.4,0.7769936402630563,30.521269926580274,0.8801591977971847,0.0008868966354295018
328d99215b19c8c7.png,COCO,NIPS,0.47948578000068665,0.27889564633369446,0.8,0.5816557194528169,24.500670013300653,0.7048297817787832,0.0035475865417180074
f9937696f421f4e4.png,COCO,NIPS,0.7965940237045288,0.7820470929145813,0.2,0.9817385890967427,36.5418698398599,0.9875378874068327,0.00022172415885737552
f9937696f421f4e4.png,COCO,NIPS,0.7965940237045288,0.7333435416221619,0.4,0.9205988493508612,30.521269926580274,0.9545241209063672,0.0008868966354295018
f9937696f421f4e4.png,COCO,NIPS,0.7965940237045288,0.645545482635498,0.8,0.8103820307782558,24.500670013300653,0.8536169745252719,0.0035475865417180074
54ff02d9dfbf8540.png,COCO,NIPS,0.4278937578201294,0.3341192305088043,0.2,0.7808462367176097,36.5418698398599,0.9107132516951779,0.00022172415885737546
54ff02d9dfbf8540.png,COCO,NIPS,0.4278937578201294,0.24331167340278625,0.4,0.5686263680085406,30.521269926580274,0.7412031113673835,0.0008868966354295018
54ff02d9dfbf8540.png,COCO,NIPS,0.4278937578201294,0.16772307455539703,0.8,0.39197364179802213,24.500670013300653,0.4732954785189291,0.0035475865417180074
493694833dc23399.png,COCO,NIPS,0.4776661992073059,0.43460771441459656,0.2,0.9098565381763132,36.5418698398599,0.9483232008344958,0.00022172415885737546
493694833dc23399.png,COCO,NIPS,0.4776661992073059,0.36377429962158203,0.4,0.7615659224480837,30.521269926580274,0.8425041743244854,0.0008868966354295018
493694833dc23399.png,COCO,NIPS,0.4776661992073059,0.2330840528011322,0.8,0.4879643005679251,24.500670013300653,0.644647399955443,0.0035475865417180074
afa0f88aaab03427.png,COCO,NIPS,0.4938722550868988,0.43795886635780334,0.2,0.8867857261605893,36.5418698398599,0.9595005106178927,0.00022172415885737552
afa0f88aaab03427.png,COCO,NIPS,0.4938722550868988,0.38015738129615784,0.4,0.7697484063551365,30.521269926580274,0.8688054038645117,0.0008868966354295018
afa0f88aaab03427.png,COCO,NIPS,0.4938722550868988,0.2995217442512512,0.8,0.6064761507984472,24.500670013300653,0.6735247860035485,0.0035475865417180074
8c5b5bc0f39e2e06.png,COCO,NIPS,0.5209621787071228,0.45632460713386536,0.2,0.8759265562546802,36.5418698398599,0.9335687169194996,0.00022172415885737552
8c5b5bc0f39e2e06.png,COCO,NIPS,0.5209621787071228,0.386834055185318,0.4,0.7425376946659124,30.521269926580274,0.8069009812721877,0.0008868966354295021
8c5b5bc0f39e2e06.png,COCO,NIPS,0.5209621787071228,0.2977941036224365,0.8,0.5716232690086548,24.500670013300653,0.6044022960735763,0.0035475865417180074
8c975de17f3247d1.png,COCO,NIPS,0.24381521344184875,0.18570637702941895,0.2,0.761668537446335,36.5418698398599,0.865957670885587,0.00022172415885737546
8c975de17f3247d1.png,COCO,NIPS,0.24381521344184875,0.15257145464420319,0.4,0.6257667538067402,30.521269926580274,0.6308769627705479,0.0008868966354295018
8c975de17f3247d1.png,COCO,NIPS,0.24381521344184875,0.1784524917602539,0.8,0.7319169679410337,24.500670013300653,0.32793037087907956,0.0035475865417180074
ab3fef142d031784.png,COCO,NIPS,0.5701059699058533,0.4845665395259857,0.2,0.8499587183870511,36.5418698398599,0.920371749285238,0.00022172415885737546
ab3fef142d031784.png,COCO,NIPS,0.5701059699058533,0.3994075357913971,0.4,0.7005847278837561,30.521269926580274,0.7686424813270588,0.0008868966354295018
ab3fef142d031784.png,COCO,NIPS,0.5701059699058533,0.3083236515522003,0.8,0.5408181422887337,24.500670013300653,0.5329423824479629,0.0035475865417180074
3ece3c1f94e4141a.png,COCO,NIPS,0.5355618596076965,0.5008842349052429,0.2,0.9352500106563689,36.5418698398599,0.9206820462465922,0.00022172415885737546
3ece3c1f94e4141a.png,COCO,NIPS,0.5355618596076965,0.44819802045822144,0.4,0.8368744196730704,30.521269926580274,0.7607974449155902,0.0008868966354295021
3ece3c1f94e4141a.png,COCO,NIPS,0.5355618596076965,0.2703559100627899,0.8,0.5048079978302186,24.50067001330065,0.48950570406552224,0.0035475865417180083
648231d9393250fd.png,COCO,NIPS,0.45812904834747314,0.4148235321044922,0.2,0.9054731054509877,36.5418698398599,0.9521099177954141,0.00022172415885737546
648231d9393250fd.png,COCO,NIPS,0.45812904834747314,0.35266196727752686,0.4,0.7697873962579348,30.521269926580274,0.8487178618523147,0.0008868966354295018
648231d9393250fd.png,COCO,NIPS,0.45812904834747314,0.2598511278629303,0.8,0.5672007239013652,24.500670013300653,0.6457116488314579,0.0035475865417180074
412311ea17528b7c.png,COCO,NIPS,0.5407546758651733,0.455156147480011,0.2,0.8417054309364776,36.5418698398599,0.9007185375537334,0.00022172415885737546
412311ea17528b7c.png,COCO,NIPS,0.5407546758651733,0.36560893058776855,0.4,0.6761086808964109,30.521269926580274,0.7214629197465241,0.0008868966354295018
412311ea17528b7c.png,COCO,NIPS,0.5407546758651733,0.27046480774879456,0.8,0.5001617550806526,24.500670013300653,0.46459825589096604,0.0035475865417180074
5ff168f7d006f69c.png,COCO,NIPS,0.48943018913269043,0.41877877712249756,0.2,0.855645578105035,36.5418698398599,0.8956266588520224,0.0002217241588573755
5ff168f7d006f69c.png,COCO,NIPS,0.48943018913269043,0.3549930453300476,0.4,0.7253190612518687,30.521269926580274,0.7074936907439766,0.0008868966354295018
5ff168f7d006f69c.png,COCO,NIPS,0.48943018913269043,0.2594560384750366,0.8,0.530118583274999,24.500670013300653,0.44195042514061916,0.0035475865417180074
67a52d9155241752.png,COCO,NIPS,0.35737836360931396,0.28855547308921814,0.2,0.8074228953733388,36.5418698398599,0.8958887644690835,0.00022172415885737546
67a52d9155241752.png,COCO,NIPS,0.35737836360931396,0.2227219194173813,0.4,0.6232104181350522,30.521269926580274,0.7034307276230458,0.0008868966354295018
67a52d9155241752.png,COCO,NIPS,0.35737836360931396,0.20742979645729065,0.8,0.580420690168174,24.500670013300653,0.42197054680154134,0.0035475865417180074
50b9e11ae686ae32.png,COCO,NIPS,0.5656456351280212,0.4969440698623657,0.2,0.8785431001335201,36.5418698398599,0.9357395115752443,0.00022172415885737546
50b9e11ae686ae32.png,COCO,NIPS,0.5656456351280212,0.4339154064655304,0.4,0.7671152741545038,30.521269926580274,0.7984558429043918,0.0008868966354295021
50b9e11ae686ae32.png,COCO,NIPS,0.5656456351280212,0.33071109652519226,0.8,0.5846612719823131,24.500670013300653,0.5413241879371972,0.0035475865417180074
d23fd2119c4f5dec.png,COCO,NIPS,0.4233843982219696,0.4113520085811615,0.2,0.9715804604719992,36.5418698398599,0.9723747939168117,0.00022172415885737546
d23fd2119c4f5dec.png,COCO,NIPS,0.4233843982219696,0.37746307253837585,0.4,0.8915375108850412,30.521269926580274,0.9122117494516079,0.0008868966354295018
d23fd2119c4f5dec.png,COCO,NIPS,0.4233843982219696,0.3175112307071686,0.8,0.7499360676505268,24.500670013300653,0.7782201614348366,0.0035475865417180074
dad40e355e4e8e96.png,COCO,NIPS,0.5488918423652649,0.4704648554325104,0.2,0.8571175942517204,36.5418698398599,0.9209213214945496,0.00022172415885737552
dad40e355e4e8e96.png,COCO,NIPS,0.5488918423652649,0.38697710633277893,0.4,0.7050152260693676,30.521269926580274,0.7752993868931641,0.0008868966354295018
dad40e355e4e8e96.png,COCO,NIPS,0.5488918423652649,0.2734525799751282,0.8,0.49819027879295164,24.500670013300653,0.5524904563605166,0.0035475865417180074
4d0c0f35a0c00bdc.png,COCO,NIPS,0.5113710165023804,0.4539487063884735,0.2,0.8877091030566071,36.5418698398599,0.8946024995236924,0.00022172415885737546
4d0c0f35a0c00bdc.png,COCO,NIPS,0.5113710165023804,0.3875068426132202,0.4,0.7577802223983032,30.521269926580274,0.7081380929634468,0.0008868966354295018
4d0c0f35a0c00bdc.png,COCO,NIPS,0.5113710165023804,0.3266889452934265,0.8,0.6388491618627076,24.500670013300653,0.44852666550669623,0.0035475865417180074
54153d17b11b495c.png,COCO,NIPS,0.5998927354812622,0.5101422071456909,0.2,0.8503890395279263,36.5418698398599,0.9028553024164854,0.00022172415885737546
54153d17b11b495c.png,COCO,NIPS,0.5998927354812622,0.41073983907699585,0.4,0.6846888031532521,30.521269926580274,0.7316854678533087,0.0008868966354295021
54153d17b11b495c.png,COCO,NIPS,0.5998927354812622,0.32030531764030457,0.8,0.5339376503423409,24.500670013300653,0.49268030940030666,0.0035475865417180074
e0c0f412d78571dc.png,COCO,NIPS,0.5787259340286255,0.4436541497707367,0.2,0.7666049224412194,36.5418698398599,0.8855354584405274,0.00022172415885737552
e0c0f412d78571dc.png,COCO,NIPS,0.5787259340286255,0.41139256954193115,0.4,0.710859053227745,30.521269926580274,0.687206142098078,0.0008868966354295021
e0c0f412d78571dc.png,COCO,NIPS,0.5787259340286255,0.3876340985298157,0.8,0.6698059923311509,24.50067001330065,0.4207392142247813,0.0035475865417180083
61ed2594a0524631.png,COCO,NIPS,0.5017210841178894,0.4392009675502777,0.2,0.8753886999237183,36.5418698398599,0.912127060182212,0.00022172415885737546
61ed2594a0524631.png,COCO,NIPS,0.5017210841178894,0.3495241403579712,0.4,0.6966502932052253,30.521269926580274,0.76150519233091,0.0008868966354295018
61ed2594a0524631.png,COCO,NIPS,0.5017210841178894,0.23932452499866486,0.8,0.4770071112706732,24.500670013300653,0.5375081405988389,0.0035475865417180074
b722c809657aecee.png,COCO,NIPS,0.5895854830741882,0.5180342197418213,0.2,0.8786414092842182,36.5418698398599,0.9356300347911667,0.00022172415885737546
b722c809657aecee.png,COCO,NIPS,0.5895854830741882,0.43643537163734436,0.4,0.7402410408100689,30.521269926580274,0.8146671066808958,0.0008868966354295018
b722c809657aecee.png,COCO,NIPS,0.5895854830741882,0.321620911359787,0.8,0.5455034436784412,24.500670013300653,0.6157989153517393,0.0035475865417180074
58f0fd17c4a0e25a.png,COCO,NIPS,0.5904104709625244,0.5631663203239441,0.2,0.9538555767919136,36.5418698398599,0.9503744442727209,0.00022172415885737546
58f0fd17c4a0e25a.png,COCO,NIPS,0.5904104709625244,0.502804160118103,0.4,0.8516179587709546,30.521269926580274,0.845959830708711,0.0008868966354295018
58f0fd17c4a0e25a.png,COCO,NIPS,0.5904104709625244,0.37887299060821533,0.8,0.6417111640831042,24.500670013300653,0.6458494362186704,0.0035475865417180074
200285e90078210b.png,COCO,NIPS,0.5797978043556213,0.5095442533493042,0.2,0.8788309467911906,36.5418698398599,0.9152943632266249,0.00022172415885737546
200285e90078210b.png,COCO,NIPS,0.5797978043556213,0.4440973401069641,0.4,0.7659520901437826,30.521269926580274,0.7565201796136183,0.0008868966354295018
200285e90078210b.png,COCO,NIPS,0.5797978043556213,0.31130897998809814,0.8,0.5369268004284395,24.500670013300653,0.5097109471672633,0.0035475865417180074
8f5e0855ca8de8ea.png,COCO,NIPS,0.4443736672401428,0.3672613799571991,0.2,0.8264697191400595,36.5418698398599,0.9185558378702483,0.00022172415885737552
8f5e0855ca8de8ea.png,COCO,NIPS,0.4443736672401428,0.28544601798057556,0.4,0.6423558347941405,30.521269926580274,0.7595434753556999,0.0008868966354295021
8f5e0855ca8de8ea.png,COCO,NIPS,0.4443736672401428,0.23817121982574463,0.8,0.5359705972339606,24.50067001330065,0.49810324436399506,0.0035475865417180083
864fffaf7a83b3f4.png,COCO,NIPS,0.4765562415122986,0.4395688474178314,0.2,0.9223860882042133,36.5418698398599,0.9735430601758975,0.00022172415885737552
864fffaf7a83b3f4.png,COCO,NIPS,0.4765562415122986,0.4011881947517395,0.4,0.8418485790441294,30.521269926580274,0.9114332200449141,0.0008868966354295021
864fffaf7a83b3f4.png,COCO,NIPS,0.4765562415122986,0.3105611801147461,0.8,0.6516779197544753,24.500670013300653,0.7646961416014552,0.0035475865417180074
7b6e963025eaeb66.png,COCO,NIPS,0.43142274022102356,0.3939490020275116,0.2,0.9131391679207413,36.5418698398599,0.9562336254835885,0.00022172415885737552
7b6e963025eaeb66.png,COCO,NIPS,0.43142274022102356,0.3509320616722107,0.4,0.8134296803465287,30.521269926580274,0.8577522672725483,0.0008868966354295021
7b6e963025eaeb66.png,COCO,NIPS,0.43142274022102356,0.2560517489910126,0.8,0.5935054532819338,24.500670013300653,0.6499880621538773,0.0035475865417180074
fe193683db61ac2d.png,COCO,NIPS,0.5095482468605042,0.4675319492816925,0.2,0.9175420623313141,36.5418698398599,0.9508099418305732,0.00022172415885737552
fe193683db61ac2d.png,COCO,NIPS,0.5095482468605042,0.40946096181869507,0.4,0.8035764313615441,30.521269926580274,0.8408422215622923,0.0008868966354295021
fe193683db61ac2d.png,COCO,NIPS,0.5095482468605042,0.3217039108276367,0.8,0.6313512269147451,24.50067001330065,0.6069861799947706,0.0035475865417180083
9ab953cce5c7f879.png,COCO,NIPS,0.4417721927165985,0.3748108744621277,0.2,0.8484256832855317,36.5418698398599,0.9164026173069053,0.00022172415885737552
9ab953cce5c7f879.png,COCO,NIPS,0.4417721927165985,0.32374081015586853,0.4,0.7328229696058567,30.521269926580274,0.7689572465924082,0.0008868966354295018
9ab953cce5c7f879.png,COCO,NIPS,0.4417721927165985,0.2500176429748535,0.8,0.5659424633257586,24.500670013300653,0.5518678429873272,0.0035475865417180074
8805b0b20d808c49.png,COCO,NIPS,0.5822323560714722,0.5471060872077942,0.2,0.9396696722581903,36.5418698398599,0.9674115844106964,0.00022172415885737546
8805b0b20d808c49.png,COCO,NIPS,0.5822323560714722,0.4878593385219574,0.4,0.8379117605447369,30.521269926580274,0.8941794733131275,0.0008868966354295018
8805b0b20d808c49.png,COCO,NIPS,0.5822323560714722,0.3887423574924469,0.8,0.667675634029392,24.500670013300653,0.7357944224195948,0.0035475865417180074
5ab3f1edd2f0cb06.png,COCO,NIPS,0.5607590675354004,0.5200809240341187,0.2,0.9274587860343181,36.5418698398599,0.966252538482996,0.00022172415885737552
5ab3f1edd2f0cb06.png,COCO,NIPS,0.5607590675354004,0.46980923414230347,0.4,0.837809428935618,30.521269926580274,0.8909372286960897,0.0008868966354295021
5ab3f1edd2f0cb06.png,COCO,NIPS,0.5607590675354004,0.34848669171333313,0.8,0.6214552949539838,24.500670013300653,0.7306632619504082,0.0035475865417180074
97151fe7a0a6e2e3.png,COCO,NIPS,0.5570213794708252,0.46820321679115295,0.2,0.8405480185265954,36.5418698398599,0.9315559089677165,0.00022172415885737546
97151fe7a0a6e2e3.png,COCO,NIPS,0.5570213794708252,0.3924453854560852,0.4,0.7045427696669587,30.521269926580274,0.7959739803451796,0.0008868966354295021
97151fe7a0a6e2e3.png,COCO,NIPS,0.5570213794708252,0.3100411891937256,0.8,0.5566055462507871,24.500670013300653,0.5639888064371776,0.0035475865417180074
abd121ef53a69ef8.png,COCO,NIPS,0.5881004333496094,0.5495452880859375,0.2,0.9344412228297885,36.5418698398599,0.9482106423192714,0.00022172415885737552
abd121ef53a69ef8.png,COCO,NIPS,0.5881004333496094,0.47721540927886963,0.4,0.811452231995174,30.521269926580274,0.84351315270001,0.0008868966354295018
abd121ef53a69ef8.png,COCO,NIPS,0.5881004333496094,0.32990849018096924,0.8,0.5609730438420674,24.500670013300653,0.6546725073253945,0.0035475865417180074
1d5361e858fe8462.png,COCO,NIPS,0.4217202365398407,0.3430770933628082,0.2,0.8135182133485243,36.5418698398599,0.88033310243297,0.00022172415885737546
1d5361e858fe8462.png,COCO,NIPS,0.4217202365398407,0.2786080837249756,0.4,0.6606467026835573,30.521269926580274,0.669316170417216,0.0008868966354295018
1d5361e858fe8462.png,COCO,NIPS,0.4217202365398407,0.22948504984378815,0.8,0.5441641874401923,24.500670013300653,0.3898771122774615,0.0035475865417180074
2ee4c1b2b9bcc6c8.png,COCO,NIPS,0.5433739423751831,0.49237388372421265,0.2,0.9061418763880354,36.5418698398599,0.9565897543156305,0.00022172415885737552
2ee4c1b2b9bcc6c8.png,COCO,NIPS,0.5433739423751831,0.42931416630744934,0.4,0.7900897205906517,30.521269926580274,0.867857492005983,0.0008868966354295021
2ee4c1b2b9bcc6c8.png,COCO,NIPS,0.5433739423751831,0.33489105105400085,0.8,0.6163178337005509,24.500670013300653,0.696763459966134,0.0035475865417180074
b58e8d136aff5a50.png,COCO,NIPS,0.5761956572532654,0.5181258916854858,0.2,0.8992186684561297,36.5418698398599,0.9458434027637798,0.00022172415885737546
b58e8d136aff5a50.png,COCO,NIPS,0.5761956572532654,0.43585699796676636,0.4,0.7564392276826662,30.521269926580274,0.8423440489821815,0.0008868966354295021
b58e8d136aff5a50.png,COCO,NIPS,0.5761956572532654,0.32833972573280334,0.8,0.5698406810249221,24.500670013300653,0.6746798688600735,0.0035475865417180074
315e55af9615abd2.png,COCO,NIPS,0.31181851029396057,0.2984529137611389,0.2,0.9571366160391777,36.5418698398599,0.9806238582708184,0.00022172415885737552
315e55af9615abd2.png,COCO,NIPS,0.31181851029396057,0.2675354778766632,0.4,0.8579845937447702,30.521269926580274,0.933281611684138,0.0008868966354295021
315e55af9615abd2.png,COCO,NIPS,0.31181851029396057,0.2156083583831787,0.8,0.6914546483463034,24.500670013300653,0.8115454090586902,0.0035475865417180074
5792d4a42d2a82c8.png,COCO,NIPS,0.5291275978088379,0.4790520668029785,0.2,0.9053620880611286,36.5418698398599,0.9387772619371878,0.00022172415885737552
5792d4a42d2a82c8.png,COCO,NIPS,0.5291275978088379,0.42310503125190735,0.4,0.7996276002310616,30.521269926580274,0.8119559172062921,0.0008868966354295018
5792d4a42d2a82c8.png,COCO,NIPS,0.5291275978088379,0.3461553752422333,0.8,0.6542001904185152,24.500670013300653,0.5810280557621481,0.0035475865417180074
34a39905ce228160.png,COCO,NIPS,0.5993524193763733,0.5517991781234741,0.2,0.9206589650503483,36.5418698398599,0.9331239126201408,0.00022172415885737546
34a39905ce228160.png,COCO,NIPS,0.5993524193763733,0.5033824443817139,0.4,0.8398772209937582,30.521269926580274,0.7975822939194513,0.0008868966354295018
34a39905ce228160.png,COCO,NIPS,0.5993524193763733,0.4373430907726288,0.8,0.7296927093873828,24.500670013300653,0.5624935449244255,0.0035475865417180074
6711e27733cfd050.png,COCO,NIPS,0.7470541596412659,0.659999430179596,0.2,0.883469319676269,36.5418698398599,0.9297949103686162,0.00022172415885737552
6711e27733cfd050.png,COCO,NIPS,0.7470541596412659,0.5596958994865417,0.4,0.7492039128131042,30.521269926580274,0.7991890091388777,0.0008868966354295021
6711e27733cfd050.png,COCO,NIPS,0.7470541596412659,0.4242885112762451,0.8,0.5679487970189306,24.50067001330065,0.5857909471908108,0.0035475865417180083
de282cea97167923.png,COCO,NIPS,0.5585756897926331,0.5101297497749329,0.2,0.9132687997293878,36.5418698398599,0.9134571033708333,0.00022172415885737546
de282cea97167923.png,COCO,NIPS,0.5585756897926331,0.41172662377357483,0.4,0.7371008643903303,30.521269926580274,0.7569161569868229,0.0008868966354295021
de282cea97167923.png,COCO,NIPS,0.5585756897926331,0.24871480464935303,0.8,0.44526607440020616,24.50067001330065,0.5223322980975744,0.0035475865417180083
b0bb1ea9bcc45800.png,COCO,NIPS,0.5674905776977539,0.5018777847290039,0.2,0.8843808240219004,36.5418698398599,0.8587160323791411,0.00022172415885737552
b0bb1ea9bcc45800.png,COCO,NIPS,0.5674905776977539,0.429538369178772,0.4,0.7569083718030374,30.521269926580274,0.6229002773825224,0.0008868966354295021
b0bb1ea9bcc45800.png,COCO,NIPS,0.5674905776977539,0.3565516471862793,0.8,0.6282952725537218,24.500670013300653,0.33419459219030956,0.0035475865417180074
229fbe790098d2e5.png,COCO,NIPS,0.5569339394569397,0.45978015661239624,0.2,0.825556002316402,36.5418698398599,0.8950057623416102,0.00022172415885737552
