image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00004_0218_im3.png,VIMEO,0.3905854821205139,1.1932910680770874,3.0551342092866145,32.94107652034146,0.934361,0.0005080334966402366
00004_0370_im1.png,VIMEO,0.2394862323999405,1.0353467464447021,4.3231994426956435,35.06110431257065,0.90538794,0.0003118096621885097
00004_0370_im2.png,VIMEO,0.2551499009132385,1.0320007801055908,4.044684228415647,34.928954791877516,0.90207547,0.0003214434057177989
00004_0370_im3.png,VIMEO,0.2697104215621948,1.0446181297302246,3.8731099958231954,35.06871175436272,0.90742403,0.0003112639500941686
00004_0378_im1.png,VIMEO,0.34667885303497314,1.0474932193756104,3.0215088408347155,33.66110119040476,0.8948784,0.00043041746066542724
00004_0378_im2.png,VIMEO,0.33805564045906067,1.0544703006744385,3.1192211413556854,33.730749583177484,0.89847773,0.00042356985247092154
00004_0378_im3.png,VIMEO,0.3522365689277649,1.118866205215454,3.1764623662482534,33.68062032493308,0.8965738,0.00042848731300047164
00004_0580_im1.png,VIMEO,0.48084715008735657,1.040565848350525,2.164026236115745,33.43473585673793,0.93435425,0.0004534468761387842
00004_0580_im2.png,VIMEO,0.47234150767326355,1.0569654703140259,2.2377145627548125,33.30231465027333,0.93311054,0.00046748591988054675
00004_0580_im3.png,VIMEO,0.4636388123035431,1.0569238662719727,2.279627671852475,33.28839698967453,0.9335844,0.00046898645627696495
00004_0586_im1.png,VIMEO,0.5321401953697205,1.2185410261154175,2.2898872077663657,33.82014304044089,0.90934134,0.00041494037581744014
00004_0586_im2.png,VIMEO,0.5507559180259705,1.2394171953201294,2.250392877778729,33.63573809583818,0.9063851,0.0004329384823573253
00004_0586_im3.png,VIMEO,0.5497463345527649,1.1813191175460815,2.1488440091321754,33.82504888878177,0.9128321,0.00041447191827724924
00004_0691_im1.png,VIMEO,0.3939290940761566,1.082060694694519,2.7468412741439425,32.68331670908423,0.9211615,0.0005390987552802368
00004_0691_im2.png,VIMEO,0.3952755630016327,1.0876652002334595,2.7516631485487677,32.658933995358545,0.92226344,0.0005421339444476993
00004_0691_im3.png,VIMEO,0.3709391951560974,1.07619309425354,2.901265512803682,32.70952462333205,0.92327833,0.0005358553087697643
00004_0709_im1.png,VIMEO,0.3540126383304596,0.9674508571624756,2.7328144603114164,35.56660652151705,0.8908453,0.00027754879608649525
00004_0709_im2.png,VIMEO,0.33992213010787964,0.9582375288009644,2.8189913039696846,35.55172652627281,0.89349747,0.00027850137736338274
00004_0709_im3.png,VIMEO,0.33574408292770386,0.9665923118591309,2.878955612353318,35.55939062900646,0.8923728,0.0002780103324632727
00004_0712_im1.png,VIMEO,0.4490390717983246,1.2836886644363403,2.858746031376261,35.07794837194291,0.872212,0.00031060265435068637
00004_0712_im2.png,VIMEO,0.44196590781211853,1.3611506223678589,3.079763842206783,35.18038088937707,0.878222,0.00030336251144422736
00004_0712_im3.png,VIMEO,0.4548705816268921,1.2758076190948486,2.8047705668979286,35.13916124763676,0.8802363,0.00030625548473949823
00004_0716_im1.png,VIMEO,0.5943530797958374,0.9612752199172974,1.617347083062982,34.57156741073389,0.90250903,0.00034901433010240475
00004_0716_im2.png,VIMEO,0.582850456237793,0.9900743365287781,1.6986764373824985,34.80629448486536,0.90781134,0.00033065154133598006
00004_0716_im3.png,VIMEO,0.5831888318061829,1.2283403873443604,2.1062481315701658,34.6028231446989,0.8996348,0.0003465115263357649
00004_0822_im1.png,VIMEO,0.2759115993976593,0.9715402126312256,3.5212010468287245,35.42728887455381,0.90695316,0.0002865966518999083
00004_0822_im2.png,VIMEO,0.2754305601119995,0.9957093596458435,3.6151012409115166,35.38454481185822,0.9050335,0.0002894313156859342
00004_0822_im3.png,VIMEO,0.29022398591041565,0.9858523607254028,3.396867276951082,35.5789956414734,0.9057867,0.0002767581608135799
00004_0928_im1.png,VIMEO,0.42571061849594116,0.9804349541664124,2.30305496637679,34.97704544526154,0.92727643,0.00031790360695330356
00004_0928_im2.png,VIMEO,0.43436387181282043,1.0115647315979004,2.3288417781527926,35.02902501326868,0.92650557,0.0003141213814056711
00004_0928_im3.png,VIMEO,0.4798550307750702,1.053215503692627,2.1948618564891462,35.10381547000487,0.9281878,0.00030875816629151437
00005_0259_im1.png,VIMEO,0.39389073848724365,1.0659542083740234,2.70621800468798,33.95018055989893,0.91794825,0.00040270029153030606
00005_0259_im2.png,VIMEO,0.42338865995407104,1.0803875923156738,2.5517631776743235,33.86628737198333,0.9175253,0.000410554921715769
00005_0259_im3.png,VIMEO,0.44744694232940674,1.0744142532348633,2.4012104041687437,33.85429034894682,0.91823894,0.00041169061336788213
00005_0299_im1.png,VIMEO,0.4248446226119995,1.0329349040985107,2.4313239455589524,35.097358673972145,0.8951578,0.00030921754841289884
00005_0299_im2.png,VIMEO,0.43672284483909607,1.082648754119873,2.479029359040649,35.02420741810694,0.89264345,0.0003144700271684327
00005_0299_im3.png,VIMEO,0.430568128824234,1.0214593410491943,2.3723524168835386,35.01777796702177,0.89335614,0.00031493592464231326
00005_0300_im1.png,VIMEO,0.25871947407722473,0.9158352613449097,3.5398775627981665,34.750244561518045,0.8749358,0.0003349465769909788
00005_0300_im2.png,VIMEO,0.2678367793560028,0.9269235730171204,3.460777773858585,34.711972237874114,0.8725228,0.00033791134751752483
00005_0300_im3.png,VIMEO,0.26491859555244446,0.9563271999359131,3.609890796611121,34.77073648840867,0.8718448,0.00033336987419832324
00005_0456_im1.png,VIMEO,0.30488449335098267,1.0148500204086304,3.328637705559975,32.45967644827627,0.9311125,0.0005675868893618239
00005_0456_im2.png,VIMEO,0.3197665512561798,1.035794734954834,3.239221647435572,32.597796868742556,0.9328945,0.0005498197210153423
00005_0456_im3.png,VIMEO,0.3347870111465454,1.0763638019561768,3.2150703764460653,32.57866457689258,0.9313285,0.0005522472250741197
00005_0541_im1.png,VIMEO,0.2651490867137909,1.1290550231933594,4.258189372577745,36.34926486017562,0.88760525,0.0002317786953661468
00005_0541_im2.png,VIMEO,0.2958720028400421,0.9988672137260437,3.3760112620931673,36.651271342100806,0.898482,0.00021620855079240307
00005_0541_im3.png,VIMEO,0.300540566444397,1.024151086807251,3.407696667786541,36.5782393056905,0.89878035,0.0002198751098454813
00005_0647_im1.png,VIMEO,0.39740580320358276,1.0117192268371582,2.545808890261412,33.641093881482476,0.92399645,0.0004324049051075868
00005_0647_im2.png,VIMEO,0.3909994661808014,1.0126920938491821,2.5900088911653523,33.69686588980003,0.92531157,0.0004268874733809063
00005_0647_im3.png,VIMEO,0.36833295226097107,0.996544599533081,2.705553748085536,33.72534858333415,0.92391014,0.0004240969427090753
00005_0649_im1.png,VIMEO,0.4817013144493103,0.9870448708534241,2.049080708824371,33.94601564263312,0.9418494,0.00040308666942697423
00005_0649_im2.png,VIMEO,0.46023136377334595,0.9926440119743347,2.1568369522577573,33.9583176003969,0.9414714,0.0004019464894673059
00005_0649_im3.png,VIMEO,0.4657217562198639,0.979263424873352,2.1026791464967527,34.071962396505285,0.94122076,0.0003915649051993126
00005_0936_im1.png,VIMEO,0.18519370257854462,0.8017458915710449,4.329228696267398,34.49196753846758,0.8195982,0.000355470238967105
00005_0936_im2.png,VIMEO,0.1902441531419754,0.8190979957580566,4.305509432117897,34.594951409718384,0.82683486,0.0003471401597831802
00005_0936_im3.png,VIMEO,0.19619965553283691,0.8365997672080994,4.264022609703726,34.69233959790914,0.8329396,0.00033944236154217247
00005_0938_im1.png,VIMEO,0.41326478123664856,0.9842870235443115,2.3817345881711547,35.18782997061417,0.879134,0.0003028426256991839
00005_0938_im2.png,VIMEO,0.4210623502731323,0.9728054404258728,2.3103595935253742,35.139017316192636,0.87861776,0.0003062656346553886
00005_0938_im3.png,VIMEO,0.4075762629508972,0.9566885828971863,2.347262757577331,35.19734795446788,0.87903,0.00030217964353791216
00005_0939_im1.png,VIMEO,0.4501146376132965,0.9813480973243713,2.1802181384900203,35.223915178763555,0.91455364,0.00030033675363088405
00005_0939_im2.png,VIMEO,0.44756853580474854,0.9748877882957458,2.1781866022884144,35.28905553277474,0.91548187,0.00029586558202539855
00005_0939_im3.png,VIMEO,0.4474380910396576,0.972103476524353,2.172598837675161,35.04710866537123,0.90899706,0.0003128161261160237
00005_0942_im1.png,VIMEO,0.3825298845767975,0.9856102466583252,2.576557509353108,34.930139524000566,0.88095313,0.00032135572963494096
00005_0942_im2.png,VIMEO,0.3912752866744995,1.0166465044021606,2.5982895905406496,34.787588054526935,0.8729768,0.00033207883329288085
00005_0942_im3.png,VIMEO,0.40745607018470764,0.9850589632987976,2.4175832325979374,34.94793316175495,0.8794427,0.000320041784887717
00006_0062_im1.png,VIMEO,0.4200116991996765,0.9464478492736816,2.253384491615634,34.03886636695702,0.92917234,0.0003945602801736563
00006_0062_im2.png,VIMEO,0.4260493218898773,0.9490187168121338,2.2274855704556913,34.09744100539137,0.92979306,0.0003892744497255225
00006_0062_im3.png,VIMEO,0.42421936988830566,0.9551379084587097,2.2515188514616664,34.145918486222186,0.9299876,0.000384953392557632
00006_0068_im1.png,VIMEO,0.3946210443973541,0.9689289927482605,2.4553403993645633,34.55325132437896,0.92314816,0.00035048938354749053
00006_0068_im2.png,VIMEO,0.36207491159439087,0.9573051929473877,2.643942350857479,34.498304046554395,0.9213484,0.0003549519736558541
00006_0068_im3.png,VIMEO,0.4168940782546997,0.9650065898895264,2.3147524520603997,34.707924818895044,0.92639494,0.000338226411686543
00006_0169_im1.png,VIMEO,0.38966789841651917,1.1014214754104614,2.826564569178709,33.572839503360875,0.89157605,0.00043925432834911025
00006_0169_im2.png,VIMEO,0.3913678824901581,1.2445483207702637,3.1799960509063,33.5581365699433,0.89268845,0.0004407439332173117
00006_0169_im3.png,VIMEO,0.41832977533340454,1.218185544013977,2.912022083637474,33.6274336837478,0.8957266,0.0004337671226707589
00006_0180_im1.png,VIMEO,0.3455580174922943,1.109703779220581,3.2113385395415595,33.79256113410105,0.8719983,0.0004175840351434505
00006_0180_im2.png,VIMEO,0.37755244970321655,1.0528427362442017,2.788599933788834,33.9770660661537,0.8784315,0.0004002150290146846
00006_0180_im3.png,VIMEO,0.3589327037334442,1.0665851831436157,2.9715463986689232,33.83552197584192,0.8731194,0.00041347361622380183
00006_0276_im1.png,VIMEO,0.37705937027931213,0.966728150844574,2.563861892965175,35.54099162934317,0.89361304,0.00027919062894353074
00006_0276_im2.png,VIMEO,0.3707211911678314,0.9680940508842468,2.611380395694659,35.49948181665663,0.892309,0.000281871922985481
00006_0276_im3.png,VIMEO,0.3749835789203644,0.9862958788871765,2.6302375206052346,35.50588203426049,0.89256996,0.0002814568329810708
00006_0454_im1.png,VIMEO,0.4558844268321991,1.060849666595459,2.3270144891041302,33.53510159131356,0.9392135,0.0004430878495399319
00006_0454_im2.png,VIMEO,0.44443345069885254,1.0498871803283691,2.3623045895340833,33.47604393371894,0.94055575,0.0004491543463869922
00006_0454_im3.png,VIMEO,0.4594542682170868,1.069501519203186,2.327764901071414,33.409192312947795,0.94149065,0.0004561217361322361
00006_0491_im1.png,VIMEO,0.47375738620758057,1.039020299911499,2.1931484978605567,33.560283058981604,0.9460416,0.00044052615051285387
00006_0491_im2.png,VIMEO,0.48746809363365173,1.0434399843215942,2.1405298068713674,33.55802003256911,0.94876665,0.0004407557601761954
00006_0491_im3.png,VIMEO,0.45559436082839966,1.0390245914459229,2.2805914225028636,33.5366507560492,0.9474171,0.00044292982458468374
00006_0511_im1.png,VIMEO,0.4398469924926758,0.9949105381965637,2.261946893300926,34.94429180727727,0.8821993,0.0003203102373622562
00006_0511_im2.png,VIMEO,0.4431714415550232,0.9942625164985657,2.2435166693274398,34.90459280678684,0.88353616,0.00032325162689511274
00006_0511_im3.png,VIMEO,0.44114261865615845,0.988484263420105,2.240736264456378,34.93553930543173,0.8838112,0.0003209564216854483
00006_0512_im1.png,VIMEO,0.26901623606681824,1.045316219329834,3.8856993712089496,33.84674178707739,0.8252129,0.00041240680353734645
00006_0512_im2.png,VIMEO,0.27150416374206543,1.0210298299789429,3.7606415161608435,33.94496916971083,0.8278895,0.000403183808609531
00006_0512_im3.png,VIMEO,0.2692883610725403,1.021374225616455,3.792864353841567,33.93029733841368,0.82664984,0.00040454819347862046
00006_0550_im1.png,VIMEO,0.40494784712791443,0.9697797894477844,2.394826386474038,34.971809289925346,0.8691311,0.0003182871247309663
00006_0550_im2.png,VIMEO,0.4048555791378021,0.9855573177337646,2.4343429324418597,34.909438845412325,0.8691191,0.0003228911304387673
00006_0550_im3.png,VIMEO,0.4112387001514435,1.0037950277328491,2.4409060415840966,34.803261807165285,0.866648,0.0003308825158918714
00006_0573_im1.png,VIMEO,0.29819732904434204,0.9997323751449585,3.35258661889724,34.33320349777867,0.86460763,0.00036870552901229316
00006_0573_im2.png,VIMEO,0.2945370078086853,0.9900522828102112,3.3613850095648883,34.4112882369163,0.8665564,0.00036213556311227033
00006_0573_im3.png,VIMEO,0.2987622022628784,0.9916238784790039,3.3191075409414816,34.32136553004914,0.86592907,0.00036971191486607255
00006_0598_im1.png,VIMEO,0.4201847016811371,0.9835398197174072,2.3407321013409477,36.28816303929936,0.9378562,0.0002350626868961284
00006_0598_im2.png,VIMEO,0.4304390251636505,0.9886439442634583,2.296826928942099,36.474797844518136,0.93847114,0.00022517502288196635
00006_0598_im3.png,VIMEO,0.4123137295246124,0.9906602501869202,2.40268557471789,36.46535695349921,0.94067574,0.00022566505102023294
00006_0636_im1.png,VIMEO,0.3889544904232025,0.9375036358833313,2.41031703956748,35.51338353434127,0.88436383,0.0002809710966562442
00006_0636_im2.png,VIMEO,0.39356034994125366,0.9484307765960693,2.4098738014071808,35.56291989980426,0.8870716,0.00027778450063167045
00006_0636_im3.png,VIMEO,0.40284276008605957,0.9512714743614197,2.3613964767747073,35.53616358977196,0.88908386,0.00027950117696816005
00006_0647_im1.png,VIMEO,0.3874353766441345,0.8999841809272766,2.322927216204952,34.02857224921722,0.9418416,0.00039549661891055004
00006_0647_im2.png,VIMEO,0.3798130750656128,0.8869011402130127,2.3350990222224453,34.056583503932956,0.94131947,0.0003929539417820879
00006_0647_im3.png,VIMEO,0.37928423285484314,0.8961562514305115,2.3627564074710214,34.1923331269446,0.9423997,0.00038086116130282686
00006_0893_im1.png,VIMEO,0.5473142862319946,1.2446058988571167,2.274024139632188,34.23999530138062,0.90475637,0.00037670420653887514
00006_0893_im2.png,VIMEO,0.5427243113517761,1.123538613319397,2.0701829452249396,34.53472683978673,0.91076994,0.00035198756095330356
00006_0893_im3.png,VIMEO,0.5557187795639038,1.1572651863098145,2.082465500298496,34.39393492102831,0.90565044,0.000363585460582725
00006_0937_im1.png,VIMEO,0.4001685380935669,1.0187679529190063,2.5458472017127924,34.0900375726826,0.8868254,0.00038993861313537927
00006_0937_im2.png,VIMEO,0.4050837457180023,1.026315450668335,2.5335883296161703,34.134771483551006,0.88891023,0.00038594271853920455
00006_0937_im3.png,VIMEO,0.3991718292236328,1.0158677101135254,2.544938384277598,33.85908812824783,0.8830912,0.0004112360577251327
00007_0007_im1.png,VIMEO,0.49002450704574585,1.018147349357605,2.0777478161159735,34.26276151051652,0.8947982,0.0003747346472151055
00007_0007_im2.png,VIMEO,0.48137184977531433,1.0146900415420532,2.107913127898258,34.26101123097336,0.89265937,0.0003748857019946698
00007_0007_im3.png,VIMEO,0.4777402877807617,1.020293951034546,2.1356665475589236,34.29698830338737,0.8933546,0.0003717929665325321
00007_0179_im1.png,VIMEO,0.45246851444244385,1.0011345148086548,2.212605922518845,34.85618805886637,0.88941765,0.0003268746145658355
00007_0179_im2.png,VIMEO,0.4429578185081482,1.0152970552444458,2.292085189203562,34.7171579617652,0.88431805,0.00033750810288625933
00007_0179_im3.png,VIMEO,0.4637511372566223,1.0264818668365479,2.2134325597751183,34.75390482282178,0.8865457,0.0003346644008285225
00007_0206_im1.png,VIMEO,0.4279407262802124,1.016336441040039,2.3749467592728006,35.19381219409883,0.9233699,0.0003024257599169415
00007_0206_im2.png,VIMEO,0.44246822595596313,1.0587321519851685,2.3927868485872685,35.18954647868756,0.92256147,0.00030272295365225385
00007_0206_im3.png,VIMEO,0.47290992736816406,1.1357111930847168,2.401538067524129,35.31711154476598,0.9251837,0.00029396041073442657
00007_0208_im1.png,VIMEO,0.40618208050727844,1.052724838256836,2.591755985251969,33.949457180417106,0.9073022,0.00040276737260138085
00007_0208_im2.png,VIMEO,0.43670862913131714,1.0602718591690063,2.427870182638835,34.14416514223018,0.91074294,0.00038510883823144844
00007_0208_im3.png,VIMEO,0.44847747683525085,1.057517647743225,2.3580172971132427,33.945131251112194,0.90653676,0.0004031687618198482
00007_0232_im1.png,VIMEO,0.3848804235458374,1.0611354112625122,2.757052181263088,33.2294588031353,0.9301522,0.0004753944636199966
00007_0232_im2.png,VIMEO,0.3957500755786896,1.0583261251449585,2.674228485231267,33.2259551689642,0.9301731,0.00047577813884392084
00007_0232_im3.png,VIMEO,0.38178858160972595,1.0544371604919434,2.7618352441189975,33.21689822469374,0.92909926,0.0004767713801976132
00007_0291_im1.png,VIMEO,0.5011122822761536,0.980974018573761,1.9575932446077318,35.73350567685187,0.9143334,0.00026708495966312827
00007_0291_im2.png,VIMEO,0.5026906132698059,0.9798814058303833,1.9492733302828908,35.63660139426416,0.90788704,0.00027311142017315005
00007_0291_im3.png,VIMEO,0.504560112953186,0.9763060808181763,1.9349648451278978,36.03899772535873,0.91713685,0.000248943176869502
00007_0295_im1.png,VIMEO,0.477390855550766,1.0137269496917725,2.1234737488262847,35.480491366538544,0.9232058,0.00028310716664741906
00007_0295_im2.png,VIMEO,0.4398839771747589,1.0383085012435913,2.36041446181407,35.44791841053023,0.9212416,0.0002852385098612316
00007_0295_im3.png,VIMEO,0.48409995436668396,1.031037449836731,2.1298028238518825,35.50516771523923,0.92316574,0.0002815031302546714
00007_0319_im1.png,VIMEO,0.38098445534706116,1.0560302734375,2.771846091398926,33.96808033019544,0.8908467,0.00040104394802394446
00007_0319_im2.png,VIMEO,0.4326026141643524,1.0592200756072998,2.4484828360396493,33.9363614187286,0.8945324,0.00040398371455530903
00007_0319_im3.png,VIMEO,0.44284823536872864,1.060684084892273,2.3951412700315173,33.95825840461961,0.89963055,0.0004019519681685147
00007_0494_im1.png,VIMEO,0.4705696403980255,0.9989278316497803,2.1228055231205514,34.885245932862944,0.88046527,0.0003246948547833073
00007_0494_im2.png,VIMEO,0.4476315677165985,0.9878517985343933,2.2068412278729532,34.74533292429649,0.87478477,0.0003353255978568704
00007_0494_im3.png,VIMEO,0.4329424500465393,0.9874463081359863,2.2807796002213236,34.724181647877174,0.87457925,0.00033696270449788386
00007_0629_im1.png,VIMEO,0.3800159990787506,1.1017694473266602,2.899271214889931,32.296897922843655,0.9458344,0.0005892644046510044
00007_0629_im2.png,VIMEO,0.3512096703052521,1.082790493965149,3.0830315492852094,32.24582280071894,0.9457093,0.0005962353482517719
00007_0629_im3.png,VIMEO,0.32382863759994507,1.0772719383239746,3.3266728548412896,32.262646013457896,0.94554085,0.000593930186227115
00007_0630_im1.png,VIMEO,0.31754836440086365,1.040259599685669,3.2759091726023692,34.966123310235844,0.8936972,0.00031870411353426907
00007_0630_im2.png,VIMEO,0.3147362768650055,1.0318349599838257,3.2784112789972197,34.881946575538066,0.89083296,0.00032494162084304205
00007_0630_im3.png,VIMEO,0.3064734637737274,1.0401710271835327,3.394000297368329,34.947374667752825,0.8905385,0.00032008294426646213
00007_0664_im1.png,VIMEO,0.46214979887008667,1.105890154838562,2.392925751655331,34.429957765236665,0.93305665,0.00036058214963485916
00007_0664_im2.png,VIMEO,0.4241079092025757,1.1144664287567139,2.62778977843676,34.618399336426016,0.9340139,0.000345270971169507
00007_0664_im3.png,VIMEO,0.45637941360473633,1.0999659299850464,2.410200585729555,34.42022105764383,0.9315255,0.00036139146719993436
00007_0834_im1.png,VIMEO,0.46541935205459595,1.1078603267669678,2.3803486509022735,33.99361923017241,0.90645593,0.00039869251007058025
00007_0834_im2.png,VIMEO,0.4589771032333374,1.0985404253005981,2.393453655011884,33.9792194508931,0.90486604,0.0004000166375205255
00007_0834_im3.png,VIMEO,0.44195225834846497,1.1030710935592651,2.4959055479914065,33.91709380940941,0.90280795,0.00040577998248113767
00007_0860_im1.png,VIMEO,0.30233269929885864,1.0284076929092407,3.401576128861438,32.316651488261094,0.94690305,0.0005865902649760183
00007_0860_im2.png,VIMEO,0.2889550030231476,0.9980301856994629,3.453929418967398,32.323606054674315,0.9463996,0.0005856516814725978
00007_0860_im3.png,VIMEO,0.2629675567150116,1.0049625635147095,3.8216218611477895,32.3231029807328,0.94343466,0.0005857195255684819
00007_0910_im1.png,VIMEO,0.22803552448749542,0.9504207372665405,4.167862614400056,35.48698649459637,0.7957689,0.00028268407977115816
00007_0910_im2.png,VIMEO,0.2290748655796051,0.9540582895278931,4.164831820871902,35.52232676188173,0.798075,0.00028039310105782886
00007_0910_im3.png,VIMEO,0.2286015897989273,1.1539738178253174,5.047969346321372,35.55789720444392,0.79807734,0.00027810594934781884
00007_0911_im1.png,VIMEO,0.23352570831775665,1.2687158584594727,5.432874468506657,35.70857645871415,0.825157,0.00026862247988335445
00007_0911_im2.png,VIMEO,0.23396684229373932,1.4239928722381592,6.086302051511953,35.65039947982253,0.8227473,0.000272245087565048
00007_0911_im3.png,VIMEO,0.22948049008846283,1.0368231534957886,4.518132034213897,35.88099844673965,0.8306064,0.0002581666595038165
00008_0060_im1.png,VIMEO,0.45115041732788086,1.2383735179901123,2.7449238001925735,34.17805797511174,0.8875274,0.00038211510219476647
00008_0060_im2.png,VIMEO,0.42350834608078003,1.3398383855819702,3.163664654973315,34.112571613902915,0.88603497,0.00038792059622601483
00008_0060_im3.png,VIMEO,0.401237815618515,1.0824086666107178,2.697673610205873,34.12179557943782,0.8858974,0.00038709756733200623
00008_0062_im1.png,VIMEO,0.2985911965370178,0.988258957862854,3.309739099224698,34.606575196124375,0.90361685,0.00034621228983512247
00008_0062_im2.png,VIMEO,0.30092883110046387,0.9871262311935425,3.2802647309788484,34.70452560323244,0.91197205,0.00033849124456316243
00008_0062_im3.png,VIMEO,0.3020537197589874,1.0010014772415161,3.3139849363226785,34.6894002318342,0.9116536,0.00033967217866482345
00008_0165_im1.png,VIMEO,0.4582493007183075,1.709978699684143,3.731546773783932,33.24896962453315,0.91309994,0.0004732635287017982
00008_0165_im2.png,VIMEO,0.4265020489692688,1.3840042352676392,3.2450119257630163,33.22340246854515,0.9125324,0.0004760578743944688
00008_0165_im3.png,VIMEO,0.4555049240589142,1.2753897905349731,2.799947318176557,33.31361770468886,0.91423887,0.0004662708115119184
00008_0175_im1.png,VIMEO,0.4707839787006378,2.1607959270477295,4.589782203318641,33.663156178467084,0.9142657,0.00043021384455942064
00008_0175_im2.png,VIMEO,0.45027443766593933,1.2528572082519531,2.7824302324296135,33.436662211016916,0.9106018,0.00045324579008526004
00008_0175_im3.png,VIMEO,0.4320816993713379,1.067473292350769,2.4705357665087444,33.39895392402697,0.9087441,0.0004571983007451407
00008_0262_im1.png,VIMEO,0.28750309348106384,0.9867951273918152,3.4322939466277766,33.538428696023765,0.87885886,0.0004427485325122175
00008_0262_im2.png,VIMEO,0.2811419665813446,0.9858782887458801,3.50669201305679,33.532241960994135,0.88054365,0.00044337969867595713
00008_0262_im3.png,VIMEO,0.28333207964897156,0.9770788550376892,3.4485288649567,33.61019547166634,0.8821557,0.0004354922721664563
00008_0263_im1.png,VIMEO,0.265285462141037,1.0150724649429321,3.8263403382552363,35.258301635353206,0.8732872,0.00029796814445192277
00008_0263_im2.png,VIMEO,0.3003323972225189,1.1178886890411377,3.7221714985775716,35.80981963903825,0.89215046,0.00026243275285151084
00008_0263_im3.png,VIMEO,0.28395864367485046,1.0400446653366089,3.662662463367454,35.67554463161269,0.88629276,0.0002706733741813657
00008_0267_im1.png,VIMEO,0.4095935523509979,1.0081809759140015,2.4614180817232416,35.90004555876961,0.9004535,0.00025703688187018694
00008_0267_im2.png,VIMEO,0.41726329922676086,1.0088675022125244,2.417819885147046,35.903748958452645,0.9028327,0.0002568177898494092
00008_0267_im3.png,VIMEO,0.4229694604873657,0.9966580867767334,2.3563358111678703,35.84432902986569,0.90287954,0.0002603557040969622
00008_0315_im1.png,VIMEO,0.56488037109375,1.0397230386734009,1.8406074841301998,34.421915340803636,0.93561983,0.00036125050753272144
00008_0315_im2.png,VIMEO,0.525054395198822,1.0331720113754272,1.9677428106933503,34.48168308642246,0.9346445,0.00035631301934663717
00008_0315_im3.png,VIMEO,0.5323511958122253,1.0238324403762817,1.9232274641821507,34.43459088046138,0.9357551,0.00036019768059052185
00008_0831_im1.png,VIMEO,0.37267208099365234,0.936037003993988,2.5116907107670654,33.741031018415555,0.9392748,0.0004225682843235736
00008_0831_im2.png,VIMEO,0.41410210728645325,0.9381457567214966,2.2654938002344878,33.997411380306716,0.9374178,0.0003983445337472943
00008_0831_im3.png,VIMEO,0.4030337631702423,0.9339044690132141,2.3171866834856982,33.769912474504196,0.9355271,0.00041976744368481933
00009_0076_im1.png,VIMEO,0.3206709027290344,0.9867220520973206,3.077055148128287,35.322566992901116,0.93598706,0.0002935913802683951
00009_0076_im2.png,VIMEO,0.2950664162635803,0.987241268157959,3.3458272908837743,35.160857245856135,0.9340596,0.00030472934306378967
00009_0076_im3.png,VIMEO,0.3050153851509094,0.9879473447799683,3.23900823655558,35.241427241568715,0.93648285,0.0002991281436733085
00009_0082_im1.png,VIMEO,0.44731712341308594,1.0532702207565308,2.3546387241336673,34.05219262774986,0.9028559,0.0003933514335065699
00009_0082_im2.png,VIMEO,0.4462270140647888,1.0670582056045532,2.3912900204863536,34.018305224010014,0.9013035,0.0003964327066228739
00009_0082_im3.png,VIMEO,0.4634340703487396,1.1007996797561646,2.3753102117153357,34.084913589297955,0.902787,0.00039039895011999697
00009_0215_im1.png,VIMEO,0.45585179328918457,0.9860720038414001,2.1631416577884406,34.04791868369032,0.89285415,0.0003937387259060619
00009_0215_im2.png,VIMEO,0.4683305025100708,0.9769255518913269,2.0859746411036286,34.12989027761484,0.8988971,0.0003863767385508328
00009_0215_im3.png,VIMEO,0.4547595977783203,0.9734171628952026,2.140509332075076,34.04968886933275,0.89755756,0.00039357827058346303
00009_0306_im1.png,VIMEO,0.38662290573120117,0.9416232705116272,2.435508234388702,34.69095931823859,0.88007045,0.00033955026064566357
00009_0306_im2.png,VIMEO,0.34312185645103455,0.9246343374252319,2.694769569589288,34.46680135561376,0.87301666,0.0003575360719137349
00009_0306_im3.png,VIMEO,0.3725208342075348,0.9155356884002686,2.4576764688823154,34.35085712675416,0.86960715,0.00036720982054820524
00009_0400_im1.png,VIMEO,0.4238976538181305,1.055209755897522,2.489303128698727,34.40081607746694,0.90607816,0.0003630098356251063
00009_0400_im2.png,VIMEO,0.3989434242248535,1.0511950254440308,2.634947618165411,34.37114724678889,0.90466076,0.0003654982276284584
00009_0400_im3.png,VIMEO,0.4012838900089264,1.0489590167999268,2.6140072973689352,34.40171198040045,0.9040432,0.00036293495831313895
00009_0478_im1.png,VIMEO,0.20716562867164612,1.1014961004257202,5.316982877365106,34.35173089064478,0.8728781,0.00036713594845901693
00009_0478_im2.png,VIMEO,0.21618622541427612,0.9913497567176819,4.585628685722068,34.31651687977534,0.86936307,0.0003701249076381284
00009_0478_im3.png,VIMEO,0.23674827814102173,0.969184160232544,4.093732667636293,34.06198021775107,0.86301166,0.000392465945043993
00009_0608_im1.png,VIMEO,0.3968626856803894,1.0247420072555542,2.582107223053021,32.857865820308334,0.9279886,0.000517861253202312
00009_0608_im2.png,VIMEO,0.39506813883781433,1.020678162574768,2.58354967722108,32.78634415531911,0.92830867,0.0005264602485442749
