image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00012_0650_im3.png,VIMEO,0.3597428798675537,0.6315401196479797,1.7555319507101668,55.09488841605897,0.99933475,3.0939348073674927e-06
00012_0859_im1.png,VIMEO,0.394247829914093,0.6630983352661133,1.6819327462388394,54.80482320806776,0.99918336,3.307635764581878e-06
00012_0859_im2.png,VIMEO,0.39606770873069763,0.6667006611824036,1.683299714887184,54.53231088480329,0.9991191,3.5218342406318163e-06
00012_0859_im3.png,VIMEO,0.40470460057258606,0.67347252368927,1.6641088901297996,54.49545244481395,0.99913937,3.551851136294995e-06
00012_0910_im1.png,VIMEO,0.38422703742980957,0.7113820314407349,1.8514627086093332,53.861945313446014,0.99827456,4.10965598116025e-06
00012_0910_im2.png,VIMEO,0.3626602292060852,0.7048946619033813,1.9436778701830526,53.7767107397393,0.99815005,4.1911087120258504e-06
00012_0910_im3.png,VIMEO,0.3705674111843109,0.7093029618263245,1.9140996763839413,53.83613366562432,0.99820185,4.134153838984107e-06
00012_0933_im1.png,VIMEO,0.41291022300720215,0.7521907091140747,1.821681002799862,53.65356399451286,0.9979977,4.311651002486243e-06
00012_0933_im2.png,VIMEO,0.41432756185531616,0.753474235534668,1.8185472194045889,53.582408226509585,0.99791485,4.382875934889552e-06
00012_0933_im3.png,VIMEO,0.4193968176841736,0.7535330057144165,1.796706541254359,53.9565796380699,0.99808854,4.021073728495703e-06
00013_0247_im1.png,VIMEO,0.3049081563949585,0.5995122790336609,1.9662061065270129,53.986060492928104,0.99849486,3.993870240728548e-06
00013_0247_im2.png,VIMEO,0.28896573185920715,0.5900304317474365,2.041869905996041,54.74957876019515,0.99868554,3.3499793038792466e-06
00013_0247_im3.png,VIMEO,0.3059934377670288,0.6008094549179077,1.9634716982896216,55.242939119128266,0.9988163,2.9902402850780826e-06
00013_0248_im1.png,VIMEO,0.4682236611843109,0.7811729311943054,1.6683755989999096,55.828679874192204,0.9988381,2.6129554943013967e-06
00013_0248_im2.png,VIMEO,0.4791836440563202,0.7942336201667786,1.657472307367464,56.11715599655666,0.99892646,2.4450311718659603e-06
00013_0248_im3.png,VIMEO,0.460162878036499,0.7882288694381714,1.7129345000655418,56.017969134100724,0.9988652,2.5015148570031053e-06
00013_0251_im1.png,VIMEO,0.278406023979187,0.6538868546485901,2.34868069771893,55.20129822335633,0.9984646,3.0190491102842726e-06
00013_0251_im2.png,VIMEO,0.2925957441329956,0.6700921058654785,2.2901635423681928,55.75132984005045,0.99860764,2.65991045191903e-06
00013_0251_im3.png,VIMEO,0.3190951943397522,0.690104603767395,2.162691936477789,55.58651356018731,0.9986264,2.762794889409678e-06
00013_0271_im1.png,VIMEO,0.5116511583328247,0.7640830874443054,1.4933672581412898,54.48853310993985,0.9987488,3.557514582849947e-06
00013_0271_im2.png,VIMEO,0.5097566843032837,0.7619531154632568,1.4947388409524551,54.34227501343797,0.99869704,3.6793618301841485e-06
00013_0271_im3.png,VIMEO,0.5095300078392029,0.7633881568908691,1.4982202130316506,54.11047119573925,0.99862117,3.881082551914398e-06
00013_0318_im1.png,VIMEO,0.3620870113372803,0.6466897130012512,1.7860063817612792,55.30097331812228,0.99766606,2.950547891170383e-06
00013_0318_im2.png,VIMEO,0.3541664481163025,0.6453090906143188,1.822050321385638,55.323969047488546,0.99762386,2.9349661399312203e-06
00013_0318_im3.png,VIMEO,0.34669914841651917,0.6372799277305603,1.8381352554259571,55.51333862436561,0.99765277,2.809740021664183e-06
00013_0327_im1.png,VIMEO,0.46914806962013245,0.6805541515350342,1.450616970642289,53.37936410653302,0.99742156,4.592652534781852e-06
00013_0327_im2.png,VIMEO,0.47905582189559937,0.6897243857383728,1.439757861639524,54.034277362840044,0.99762136,3.949774154988576e-06
00013_0327_im3.png,VIMEO,0.4719625413417816,0.677848219871521,1.4362330916017398,54.405032534482984,0.997792,3.6265756944299178e-06
00013_0365_im1.png,VIMEO,0.3561728894710541,0.6751939058303833,1.8956914627418768,55.422377018124365,0.9987187,2.8692097514840813e-06
00013_0365_im2.png,VIMEO,0.37448498606681824,0.6781245470046997,1.810819050790207,55.28471178185181,0.9986846,2.9616165056077256e-06
00013_0365_im3.png,VIMEO,0.3954176902770996,0.6955385804176331,1.7589971251165208,55.22542950553161,0.9987102,3.0023204847784006e-06
00013_0400_im1.png,VIMEO,0.3886227011680603,0.6845413446426392,1.761454857333742,55.263692715547734,0.9987704,2.9759849353209192e-06
00013_0400_im2.png,VIMEO,0.3666391670703888,0.6651254892349243,1.8141146636066598,55.39241589805524,0.9988239,2.8890722990002118e-06
00013_0400_im3.png,VIMEO,0.358570396900177,0.656772255897522,1.8316410433635486,54.976410031720384,0.9987543,3.179501226340325e-06
00013_0411_im1.png,VIMEO,0.4908798635005951,0.7383545637130737,1.504145145510086,55.27080122045868,0.9986036,2.9711178460933383e-06
00013_0411_im2.png,VIMEO,0.49139711260795593,0.7412652969360352,1.5084852513723006,55.14164582250856,0.9986163,3.0608032776712625e-06
00013_0411_im3.png,VIMEO,0.48853710293769836,0.733147144317627,1.50069900506845,55.189516462942095,0.99860954,3.027250458930956e-06
00013_0448_im1.png,VIMEO,0.4331738352775574,0.7509823441505432,1.7336742965312046,54.669245422747245,0.998383,3.4125219830140143e-06
00013_0448_im2.png,VIMEO,0.4401080310344696,0.7440052032470703,1.6905058548881586,54.850221059899894,0.99851674,3.2732403335937544e-06
00013_0448_im3.png,VIMEO,0.44537946581840515,0.7526280879974365,1.6898580777954098,54.6193801155048,0.99845505,3.45193006487789e-06
00013_0641_im1.png,VIMEO,0.2839096784591675,0.6864106059074402,2.41770766545446,55.800468151984326,0.99811983,2.6299844748659675e-06
00013_0641_im2.png,VIMEO,0.26719048619270325,0.6821520924568176,2.553055320857628,55.52655231565656,0.99800104,2.8012041973956477e-06
00013_0641_im3.png,VIMEO,0.2942934036254883,0.7079757452011108,2.4056799659093486,55.38692893631495,0.99797136,2.89272471643997e-06
00013_0688_im1.png,VIMEO,0.3940849304199219,0.6935830116271973,1.759983592592951,54.25101113528989,0.99788135,3.7574991106826454e-06
00013_0688_im2.png,VIMEO,0.39154183864593506,0.6948368549346924,1.774617132456749,53.93210389524438,0.9977598,4.04379946506041e-06
00013_0688_im3.png,VIMEO,0.38759738206863403,0.6934728622436523,1.7891577557684721,53.96912920780851,0.9977823,4.009471023938904e-06
00013_0923_im1.png,VIMEO,0.4195883870124817,0.6692625880241394,1.5950455463969515,55.348728702728266,0.9987344,2.9182811487095344e-06
00013_0923_im2.png,VIMEO,0.44249656796455383,0.6937191486358643,1.5677390489759337,55.2440930774422,0.9986692,2.9894458577037848e-06
00013_0923_im3.png,VIMEO,0.4557840824127197,0.7067434191703796,1.5506101385313678,54.88472749875851,0.9985137,3.2473361717632456e-06
00013_0987_im1.png,VIMEO,0.48389390110969543,0.7573692202568054,1.5651555403363413,54.510093869062324,0.9984939,3.539896898143658e-06
00013_0987_im2.png,VIMEO,0.4737749397754669,0.7545443773269653,1.5926219687444034,54.26370338931253,0.99837613,3.7465338522302545e-06
00013_0987_im3.png,VIMEO,0.487932026386261,0.7679397463798523,1.5738662454018322,54.58632050819772,0.99849576,3.4783073076575353e-06
00014_0008_im1.png,VIMEO,0.4368094503879547,0.7187755703926086,1.6455128655165867,54.42514283535199,0.9988625,3.609821410296074e-06
00014_0008_im2.png,VIMEO,0.4181230962276459,0.7143568992614746,1.7084846680474812,54.68163592665655,0.99887973,3.402799868379632e-06
00014_0008_im3.png,VIMEO,0.44373321533203125,0.7283437252044678,1.6414000575987346,54.891179087042644,0.9989068,3.2425157277413396e-06
00014_0157_im1.png,VIMEO,0.3971242606639862,0.6912859678268433,1.7407296312519986,55.300558619803525,0.9987817,2.950829645998392e-06
00014_0157_im2.png,VIMEO,0.38015276193618774,0.6760905981063843,1.7784708301550431,55.083375221030465,0.9987893,3.102147744444253e-06
00014_0157_im3.png,VIMEO,0.38377341628074646,0.6768190264701843,1.7635901752378351,55.69521876196849,0.9989157,2.694499602124138e-06
00014_0852_im1.png,VIMEO,0.45309582352638245,0.7026239037513733,1.5507181202487106,54.47892344324546,0.99841183,3.5653950375034813e-06
00014_0852_im2.png,VIMEO,0.46763184666633606,0.7177485227584839,1.5348580894889536,54.44936906548372,0.99837494,3.5897408190844234e-06
00014_0852_im3.png,VIMEO,0.4679102301597595,0.7101496458053589,1.5177048930152501,54.13586861000323,0.99829507,3.858452329611139e-06
00015_0010_im1.png,VIMEO,0.34703528881073,0.652631402015686,1.880590888183782,54.274269493622526,0.99851173,3.7374298564983072e-06
00015_0010_im2.png,VIMEO,0.36100533604621887,0.6766247153282166,1.874278986395895,54.3939418969332,0.9984827,3.635848765698813e-06
00015_0010_im3.png,VIMEO,0.3638842701911926,0.6710265874862671,1.8440659364959504,54.51892711505299,0.9985749,3.53270431254173e-06
00015_0355_im1.png,VIMEO,0.4925464391708374,0.7275657653808594,1.4771516095125126,54.8780051144776,0.99857074,3.2523665707947584e-06
00015_0355_im2.png,VIMEO,0.45964574813842773,0.6932346224784851,1.5081932668497335,54.55526867974002,0.99859864,3.503266143961361e-06
00015_0355_im3.png,VIMEO,0.43233710527420044,0.6817782521247864,1.5769598394576456,54.85238941952265,0.9986663,3.2716064674226377e-06
00015_0360_im1.png,VIMEO,0.3048875629901886,0.5507058501243591,1.806258821197246,55.43602617401008,0.99844104,2.8602064560428343e-06
00015_0360_im2.png,VIMEO,0.2825869023799896,0.5292942523956299,1.8730317928319877,56.0592718617563,0.9984696,2.4778374571032343e-06
00015_0360_im3.png,VIMEO,0.3009268641471863,0.562538743019104,1.869353687027293,56.0248779697601,0.99850374,2.4975385652584122e-06
00015_0362_im1.png,VIMEO,0.23700520396232605,0.48966288566589355,2.0660427597350544,54.90195165036682,0.9981082,3.2344827175334427e-06
00015_0362_im2.png,VIMEO,0.25583434104919434,0.49913454055786133,1.9510068058528658,54.95794833908459,0.998164,3.1930459332967853e-06
00015_0362_im3.png,VIMEO,0.2711445689201355,0.5359552502632141,1.976640182754601,54.90760189042461,0.99819326,3.230277340466335e-06
00015_0472_im1.png,VIMEO,0.39538607001304626,0.6226156949996948,1.5747031628583952,54.93444274342242,0.99816483,3.210374710814925e-06
00015_0472_im2.png,VIMEO,0.41143545508384705,0.6333540081977844,1.5393763477887734,54.96553905785515,0.9980511,3.1874699139026144e-06
00015_0472_im3.png,VIMEO,0.3798949420452118,0.6161499619483948,1.62189567102756,55.570729665702736,0.99842054,2.7728541934641757e-06
00015_0482_im1.png,VIMEO,0.42845964431762695,0.716966450214386,1.6733581790561407,54.83594103823349,0.9978187,3.284020777540982e-06
00015_0482_im2.png,VIMEO,0.4001777172088623,0.6779055595397949,1.6940112614665643,54.78714262834801,0.9977617,3.321128940966988e-06
00015_0482_im3.png,VIMEO,0.4091065227985382,0.6938712000846863,1.6960648667691338,54.750783656174534,0.997814,3.349050022736378e-06
00015_0589_im1.png,VIMEO,0.32725095748901367,0.5657476186752319,1.7287882761786113,55.51175768213517,0.99892974,2.8107630245912586e-06
00015_0589_im2.png,VIMEO,0.32402685284614563,0.5543050765991211,1.7106763582409514,55.35930038580388,0.99888325,2.9111860494329214e-06
00015_0589_im3.png,VIMEO,0.3485722839832306,0.5667974948883057,1.6260543965554464,55.86088090040291,0.9989531,2.593653225592622e-06
00015_0815_im1.png,VIMEO,0.335683673620224,0.6779116988182068,2.019495590915043,53.85620300533687,0.9972081,4.1150934251411e-06
00015_0815_im2.png,VIMEO,0.3315052390098572,0.6902830600738525,2.08226893226664,54.39348726364068,0.99754125,3.63622939784747e-06
00015_0815_im3.png,VIMEO,0.34314265847206116,0.6929669380187988,2.019471846212384,54.0484404299907,0.99731404,3.936914263448924e-06
00016_0257_im1.png,VIMEO,0.2750109136104584,0.5878195762634277,2.1374409056945645,55.78603466022014,0.998763,2.6387395959482407e-06
00016_0257_im2.png,VIMEO,0.28389543294906616,0.5926529169082642,2.087574677591211,56.03962061065228,0.998812,2.4890747484452517e-06
00016_0257_im3.png,VIMEO,0.28647729754447937,0.59815514087677,2.0879669907661658,55.36168326120787,0.99864125,2.9095891857413373e-06
00016_0291_im1.png,VIMEO,0.33696937561035156,0.5489978194236755,1.6292217013171524,57.19976280664713,0.9981065,1.905564789043509e-06
00016_0291_im2.png,VIMEO,0.3371751010417938,0.5621574521064758,1.6672567172651185,57.13461933148161,0.9980271,1.9343634023299677e-06
00016_0291_im3.png,VIMEO,0.3278471827507019,0.5491305589675903,1.6749589072575755,57.24617685152901,0.99807626,1.8853080193493506e-06
00016_0294_im1.png,VIMEO,0.49957677721977234,0.7892683148384094,1.57987390693142,56.19081888849263,0.9986728,2.403909485608925e-06
00016_0294_im2.png,VIMEO,0.5003953576087952,0.7821324467658997,1.5630289827296202,56.04364451322588,0.99862224,2.486769594654452e-06
00016_0294_im3.png,VIMEO,0.47420457005500793,0.7720556259155273,1.628106675197096,56.18000071502249,0.99872845,2.4099050319197682e-06
00016_0314_im1.png,VIMEO,0.43750718235969543,0.7021416425704956,1.6048688361720005,55.026286358316966,0.99627084,3.143195283801467e-06
00016_0314_im2.png,VIMEO,0.4411209225654602,0.7033125162124634,1.5943757827721154,55.39229545314598,0.99663687,2.889152424097517e-06
00016_0314_im3.png,VIMEO,0.43717557191848755,0.7204201221466064,1.6478965624386042,55.242537690785824,0.996043,2.990516692614725e-06
00016_0554_im1.png,VIMEO,0.419617235660553,0.7418733835220337,1.7679764329846737,54.07143006710704,0.99804646,3.9161290357236576e-06
00016_0554_im2.png,VIMEO,0.40502530336380005,0.7461076974868774,1.842126137034732,53.52310006039896,0.9978476,4.443139961237052e-06
00016_0554_im3.png,VIMEO,0.43150678277015686,0.7664315700531006,1.7761750235600404,53.66239401762918,0.9977787,4.3028935114104914e-06
00017_0006_im1.png,VIMEO,0.3719096779823303,0.5753089785575867,1.546905102547291,57.07861625757636,0.99975127,1.95946889703366e-06
00017_0006_im2.png,VIMEO,0.35902607440948486,0.5552140474319458,1.5464449158606235,57.4897004502461,0.9997557,1.7825017092667839e-06
00017_0006_im3.png,VIMEO,0.30016928911209106,0.49051764607429504,1.6341366817546845,56.64823331733562,0.9997036,2.163598483002293e-06
00017_0317_im1.png,VIMEO,0.23924510180950165,0.49168094992637634,2.05513486465389,55.26706498208576,0.99848574,2.9736750005943126e-06
00017_0317_im2.png,VIMEO,0.2790939211845398,0.5429303050041199,1.945331889350355,55.20030377997182,0.99848384,3.019740488437906e-06
00017_0317_im3.png,VIMEO,0.23835983872413635,0.5194330811500549,2.1791971496977567,54.69239589672098,0.9982271,3.3943796128415092e-06
00017_0349_im1.png,VIMEO,0.5072831511497498,0.7591826915740967,1.4965659510934284,56.15439973294614,0.99912715,2.424152999578615e-06
00017_0349_im2.png,VIMEO,0.5051177144050598,0.757115364074707,1.498888956936417,56.139399459380584,0.9991351,2.43254035649609e-06
00017_0349_im3.png,VIMEO,0.5012855529785156,0.7645946145057678,1.5252676043878273,56.14995138578212,0.9991236,2.42663725831314e-06
00017_0351_im1.png,VIMEO,0.5494786500930786,0.776117742061615,1.4124620527660992,55.08265607243707,0.9985776,3.1026614718798915e-06
00017_0351_im2.png,VIMEO,0.5309828519821167,0.7702949643135071,1.4506964988380648,55.04200090893525,0.99859643,3.1318424696480264e-06
00017_0351_im3.png,VIMEO,0.520418643951416,0.7612844705581665,1.4628308947156718,55.02387552472794,0.9985874,3.1449406028707074e-06
00017_0426_im1.png,VIMEO,0.4320727586746216,0.7016067504882812,1.6238162124371187,54.63838227900492,0.9978964,3.4368594502023716e-06
00017_0426_im2.png,VIMEO,0.44401249289512634,0.7215785980224609,1.6251312960081383,54.8019855071137,0.9980146,3.3097976958702737e-06
00017_0426_im3.png,VIMEO,0.4499616324901581,0.7134694457054138,1.5856228491237403,54.728564369833336,0.9980798,3.366228270678199e-06
00017_0434_im1.png,VIMEO,0.4839054346084595,0.7321378588676453,1.5129771366590192,54.457771004334,0.99848175,3.582802755600925e-06
00017_0434_im2.png,VIMEO,0.48924869298934937,0.7270482778549194,1.4860505265994586,54.17066840808653,0.9983662,3.82765828576993e-06
00017_0434_im3.png,VIMEO,0.4943094849586487,0.7265496850013733,1.4698275212383445,54.30750539745988,0.99836063,3.7089370323531846e-06
00017_0463_im1.png,VIMEO,0.2353477030992508,0.5777071714401245,2.4546964505385205,57.045716306714326,0.998682,1.9743692085531534e-06
00017_0463_im2.png,VIMEO,0.24187813699245453,0.6084672212600708,2.515594128621274,56.92683939687517,0.99872375,2.0291589143975103e-06
00017_0463_im3.png,VIMEO,0.22280825674533844,0.577146053314209,2.5903261474455386,56.80299397275779,0.9985811,2.0878562921517945e-06
00017_0526_im1.png,VIMEO,0.364233136177063,0.573511004447937,1.574571194887493,54.519053632997455,0.998838,3.53260139988765e-06
00017_0526_im2.png,VIMEO,0.3689957857131958,0.5788694024085999,1.5687696846991352,54.340800004719966,0.9987953,3.6806116762487706e-06
00017_0526_im3.png,VIMEO,0.3762930929660797,0.5851913094520569,1.5551476239953412,54.35261638164963,0.9988219,3.6706110006615286e-06
00017_0535_im1.png,VIMEO,0.3830122947692871,0.6123562455177307,1.5987900489893991,54.448759229130076,0.9979341,3.590244925917605e-06
00017_0535_im2.png,VIMEO,0.35735565423965454,0.591445803642273,1.6550621114438273,55.05861314897704,0.9980746,3.1198857113978297e-06
00017_0535_im3.png,VIMEO,0.3267754316329956,0.5563651323318481,1.7025916836878567,55.294130828139615,0.99815005,2.9552002659909355e-06
00017_0549_im1.png,VIMEO,0.3699125647544861,0.6775481700897217,1.8316441090326732,54.91730153354793,0.99837166,3.2230708077360456e-06
00017_0549_im2.png,VIMEO,0.37475624680519104,0.6684787273406982,1.7837694048851773,54.92064990325218,0.998467,3.220586808079627e-06
00017_0549_im3.png,VIMEO,0.3741450607776642,0.6613300442695618,1.7675765728270763,54.95308636711269,0.9984401,3.196622583160711e-06
00017_0571_im1.png,VIMEO,0.5316367149353027,0.7654619812965393,1.439821516822238,55.80824107155295,0.99913335,2.6252815887803395e-06
00017_0571_im2.png,VIMEO,0.523063600063324,0.7640768885612488,1.4607724346881465,55.8318717660576,0.99913853,2.6110357813874627e-06
00017_0571_im3.png,VIMEO,0.5342985987663269,0.771779477596283,1.4444722096937732,56.00144312654321,0.9991738,2.511051889988564e-06
00017_0785_im1.png,VIMEO,0.4886925518512726,0.7859273552894592,1.6082245418150884,54.62510257678937,0.99861974,3.447384640376347e-06
00017_0785_im2.png,VIMEO,0.4863731265068054,0.7745984792709351,1.592601311742286,54.73805907436208,0.998724,3.358876938332037e-06
00017_0785_im3.png,VIMEO,0.48552486300468445,0.7709454298019409,1.5878598369420738,54.83314906357272,0.99873114,3.286132674201803e-06
00017_0859_im1.png,VIMEO,0.3756802976131439,0.6512864828109741,1.7336189492738188,55.34106373836089,0.99866134,2.9234362388456813e-06
00017_0859_im2.png,VIMEO,0.37550070881843567,0.6495950818061829,1.7299436899872243,55.3741369627499,0.99854213,2.9012576841852405e-06
00017_0859_im3.png,VIMEO,0.4060240387916565,0.6946590542793274,1.7108815929880903,55.49548605213442,0.99854165,2.8213138106377403e-06
00017_0863_im1.png,VIMEO,0.2952134609222412,0.5861217379570007,1.9854167087299055,55.142988144475176,0.99752784,3.0598573875508368e-06
00017_0863_im2.png,VIMEO,0.29878610372543335,0.5934761166572571,1.9862908925731912,55.21992888338108,0.9975895,3.0061255281519575e-06
00017_0863_im3.png,VIMEO,0.2886901795864105,0.5888975858688354,2.0398947643889875,55.06907261489938,0.9975023,3.1123808787063987e-06
00017_0864_im1.png,VIMEO,0.37010258436203003,0.6812060475349426,1.8405871137300538,55.27366587705601,0.99812645,2.9691587086284887e-06
00017_0864_im2.png,VIMEO,0.36070874333381653,0.667618453502655,1.850851873820009,55.4148186000095,0.9983136,2.8742076435747553e-06
00017_0864_im3.png,VIMEO,0.38494953513145447,0.680628776550293,1.7680987101799421,55.5625950009825,0.99837285,2.7780528266706463e-06
00017_0870_im1.png,VIMEO,0.369149774312973,0.6615239977836609,1.7920205938492781,54.897605350570224,0.9984863,3.2377213192095922e-06
00017_0870_im2.png,VIMEO,0.40430909395217896,0.6972350478172302,1.7245099312549672,54.84491650639052,0.99853206,3.2772407727737246e-06
00017_0870_im3.png,VIMEO,0.37482768297195435,0.6604638695716858,1.762046667244435,54.6450064043335,0.99841285,3.4316213375127045e-06
00018_0181_im1.png,VIMEO,0.43942025303840637,0.6657434105873108,1.515049445226921,55.641491071599354,0.9989546,2.7280409984392554e-06
00018_0181_im2.png,VIMEO,0.4369397461414337,0.6600189208984375,1.5105490556237815,55.60510446839834,0.9989104,2.750993429769173e-06
00018_0181_im3.png,VIMEO,0.4613793194293976,0.6926088333129883,1.501170087488012,55.614567145643214,0.9989082,2.745005920189972e-06
00018_0215_im1.png,VIMEO,0.4778580069541931,0.7296764254570007,1.526973316002104,55.5080335756496,0.9984154,2.8131743078430016e-06
00018_0215_im2.png,VIMEO,0.5044628381729126,0.7382600903511047,1.463457829767937,54.995964418210704,0.9983223,3.1652174997779013e-06
00018_0215_im3.png,VIMEO,0.4998546838760376,0.7358993291854858,1.472226534878258,55.4023003201631,0.9984508,2.88250432757117e-06
00018_0225_im1.png,VIMEO,0.1778910756111145,0.5398196578025818,3.0345516544218043,56.89137369820357,0.9989833,2.0457974369820326e-06
00018_0225_im2.png,VIMEO,0.1789838969707489,0.517616331577301,2.8919715144088878,56.522841356222095,0.9988918,2.2269776803130307e-06
00018_0225_im3.png,VIMEO,0.18677376210689545,0.5238704681396484,2.8048397281831474,56.913022553391215,0.99896175,2.03562485353406e-06
00018_0507_im1.png,VIMEO,0.5672392249107361,0.858062744140625,1.5126999446761717,53.4508966318257,0.9975783,4.517626651330183e-06
00018_0507_im2.png,VIMEO,0.5535692572593689,0.8315976858139038,1.5022468731934435,53.339032042218605,0.9975424,4.635502245366949e-06
00018_0507_im3.png,VIMEO,0.5514376163482666,0.811677873134613,1.4719305485717695,53.878230219828055,0.997845,4.094274702767499e-06
00018_0639_im1.png,VIMEO,0.26783114671707153,0.509960949420929,1.9040390024526752,55.50484773327602,0.9987581,2.815238717668106e-06
00018_0639_im2.png,VIMEO,0.27702635526657104,0.5325366854667664,1.9223322089854167,56.1038983972866,0.99885315,2.452506461518118e-06
00018_0639_im3.png,VIMEO,0.2672472596168518,0.5222684144973755,1.9542517114904883,56.46232764803975,0.9989721,2.258225125748715e-06
00018_0646_im1.png,VIMEO,0.25120317935943604,0.5785539150238037,2.303131339735057,55.94534684353789,0.9983902,2.5436966360535e-06
00018_0646_im2.png,VIMEO,0.24610520899295807,0.5760613679885864,2.3407118051088043,56.420382428734676,0.9985738,2.2801412796867628e-06
00018_0646_im3.png,VIMEO,0.2537241578102112,0.5840438008308411,2.3018848732083015,56.20724740007795,0.9984701,2.394833143615791e-06
00018_0692_im1.png,VIMEO,0.44793376326560974,0.6754310131072998,1.5078814514519903,53.06229907052857,0.9968078,4.9404907777368605e-06
00018_0692_im2.png,VIMEO,0.441413015127182,0.6777850389480591,1.535489475209,53.021072720555836,0.9968311,4.987612766942987e-06
00018_0692_im3.png,VIMEO,0.4587559700012207,0.686033308506012,1.495420993658538,52.9372573866143,0.99680567,5.0848045171517775e-06
00018_0705_im1.png,VIMEO,0.32379841804504395,0.6326898336410522,1.9539620899353438,56.70890468796316,0.9991405,2.133582945405807e-06
00018_0705_im2.png,VIMEO,0.35461726784706116,0.6589207649230957,1.8581181027182077,56.6883063471434,0.99916285,2.143726444242008e-06
00018_0705_im3.png,VIMEO,0.3596203625202179,0.6512668132781982,1.8109842521544757,56.26045506262273,0.9991419,2.3656718045782506e-06
00018_0745_im1.png,VIMEO,0.39790868759155273,0.6572139859199524,1.6516703616046018,54.46135121474717,0.9984743,3.5798504035630054e-06
00018_0745_im2.png,VIMEO,0.39015594124794006,0.6529617309570312,1.6735916640625519,54.637576665088474,0.9984451,3.4374970449075776e-06
00018_0745_im3.png,VIMEO,0.419760137796402,0.6758493185043335,1.6100845641330133,54.20959076276486,0.9983706,3.7935072964373316e-06
00018_0976_im1.png,VIMEO,0.28884339332580566,0.6166225671768188,2.134798930579275,56.340204984623774,0.9990463,2.322627167036008e-06
00018_0976_im2.png,VIMEO,0.37733015418052673,0.6749419569969177,1.7887305043582709,56.321362783304465,0.9991123,2.3327259556243467e-06
00018_0976_im3.png,VIMEO,0.2976126968860626,0.6311768293380737,2.120799401175119,56.6415994857461,0.9991129,2.166905896792309e-06
00019_0020_im1.png,VIMEO,0.4517543315887451,0.7398113012313843,1.6376407474159473,55.986133680357284,0.9989755,2.5199192951793537e-06
00019_0020_im2.png,VIMEO,0.46698838472366333,0.7536805272102356,1.613917073454022,55.8186874074005,0.99899244,2.6189744359641814e-06
00019_0020_im3.png,VIMEO,0.4584503769874573,0.7381727695465088,1.6101475897940083,56.006816059326155,0.9990721,2.5079472291433377e-06
00019_0309_im1.png,VIMEO,0.5377520322799683,0.8052786588668823,1.4974906844194547,53.79269562697797,0.9982986,4.175711035472706e-06
00019_0309_im2.png,VIMEO,0.538790762424469,0.8073084950447083,1.4983710771356844,53.93433393377017,0.99835634,4.0417235663078015e-06
00019_0309_im3.png,VIMEO,0.5471151471138,0.8134064078330994,1.4867188600499681,53.83950569987141,0.9983025,4.1309451641499406e-06
00019_0341_im1.png,VIMEO,0.5475975275039673,0.7953157424926758,1.4523727784488834,54.808682279967826,0.9983702,3.304697957328469e-06
00019_0341_im2.png,VIMEO,0.5725504159927368,0.8021907210350037,1.4010831162249648,54.64934809621287,0.9982705,3.428192420447508e-06
00019_0341_im3.png,VIMEO,0.5322176814079285,0.7766495943069458,1.4592705605954264,54.63686837136134,0.99833155,3.4380577142803923e-06
00019_0415_im1.png,VIMEO,0.3951549530029297,0.627776563167572,1.5886845360202728,55.83295166186281,0.99889874,2.6103866144801677e-06
00019_0415_im2.png,VIMEO,0.3992370069026947,0.6441687345504761,1.6134995589411332,55.59656767591794,0.9987946,2.7564062907818734e-06
00019_0415_im3.png,VIMEO,0.3586236834526062,0.6211575865745544,1.7320595800992138,56.288371797717154,0.99889964,2.350513880799396e-06
00019_0457_im1.png,VIMEO,0.5097405314445496,0.7560092210769653,1.4831255794678853,54.67028787886988,0.9983154,3.411702958672815e-06
00019_0457_im2.png,VIMEO,0.5206903219223022,0.7701166868209839,1.4790301536196042,54.579373782503524,0.9983309,3.4838754607919637e-06
00019_0457_im3.png,VIMEO,0.5211767554283142,0.7652961015701294,1.4684002952917437,54.85280417542764,0.9984503,3.2712940404022165e-06
00019_0461_im1.png,VIMEO,0.4289470314979553,0.7108830213546753,1.6572746030486607,55.58061931339072,0.99854136,2.766547101638167e-06
00019_0461_im2.png,VIMEO,0.4427793323993683,0.722769558429718,1.632347098300899,55.33407696987301,0.99847275,2.928143139726585e-06
00019_0461_im3.png,VIMEO,0.4419914484024048,0.7233401536941528,1.6365478479474973,55.37819825319558,0.9984684,2.89854585086147e-06
00019_0489_im1.png,VIMEO,0.23412638902664185,0.5801748037338257,2.4780410535772885,55.514338023159915,0.99828196,2.809093518464782e-06
00019_0489_im2.png,VIMEO,0.18592162430286407,0.5574244260787964,2.9981688691077633,56.04704415647503,0.99847347,2.4848237211176362e-06
00019_0489_im3.png,VIMEO,0.19458851218223572,0.5555132627487183,2.8548101659180674,55.536275206921246,0.9982689,2.7949399365706518e-06
00019_0538_im1.png,VIMEO,0.38881999254226685,0.6672512888908386,1.7160930551129125,54.95508102164828,0.99884146,3.1951547556880425e-06
00019_0538_im2.png,VIMEO,0.4020783305168152,0.6785401701927185,1.6875820423362544,55.17370425603929,0.99887055,3.0382924497341135e-06
00019_0538_im3.png,VIMEO,0.40945735573768616,0.6885725259780884,1.6816709147587372,54.89312758568556,0.9988141,3.241061272147262e-06
