image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00078_0124_im1.png,VIMEO,0.5939913392066956,1.1468842029571533,1.930809638552766,30.262618966031848,0.78575045,0.0009413217713881229
00018_0225_im2.png,VIMEO,0.17898553609848022,0.960232138633728,5.364858857116787,29.943104037346686,0.79276925,0.0010131869707373838
00022_0837_im2.png,VIMEO,0.46963047981262207,1.0396610498428345,2.213785294041496,29.86143635887248,0.6964585,0.0010324198930806664
00017_0859_im3.png,VIMEO,0.40601545572280884,1.0065635442733765,2.4791261763211505,29.90574297582028,0.7675602,0.0010219407155988014
00008_0165_im3.png,VIMEO,0.4554983079433441,1.3963732719421387,3.065594860817403,30.704663842292355,0.84111744,0.0008502245007143694
00042_0407_im2.png,VIMEO,0.38305553793907166,1.0203768014907837,2.6637829255273253,29.906326031086593,0.6514585,0.0010218035257551837
00069_0094_im2.png,VIMEO,0.3962431252002716,1.0644021034240723,2.686234878866594,30.602099946929116,0.7460888,0.0008705425541657906
00019_0910_im2.png,VIMEO,0.36084678769111633,1.028174877166748,2.849339144032681,30.254322038688656,0.6985753,0.0009431218272852924
00055_0541_im1.png,VIMEO,0.37494993209838867,1.0696099996566772,2.8526742055150085,29.696309523134428,0.83588487,0.0010724302304296039
00006_0573_im3.png,VIMEO,0.2987634241580963,0.9828023314476013,3.289567102188295,29.993483917868538,0.67191476,0.0010015015094963155
00055_0340_im1.png,VIMEO,0.4386289119720459,0.9599456787109375,2.188514374018545,30.008486355398716,0.7500815,0.0009980478523801076
00030_0082_im1.png,VIMEO,0.38225576281547546,0.9570754170417786,2.5037566732611514,30.10251379299603,0.7820072,0.0009766717380031774
00005_0938_im2.png,VIMEO,0.4210549592971802,1.0877416133880615,2.5833720500613664,30.379898586235704,0.6621972,0.0009162418853866372
00074_0890_im1.png,VIMEO,0.498235285282135,1.0477977991104126,2.103018052037558,30.223734728124093,0.68011373,0.0009497876696726753
00068_0762_im3.png,VIMEO,0.20554697513580322,0.9505211114883423,4.624349790894955,30.838968050295556,0.70443183,0.0008243339660242049
00074_0159_im3.png,VIMEO,0.2914577126502991,0.9782467484474182,3.3563934182834685,29.823385213947926,0.7232976,0.0010415052862900744
00052_0707_im1.png,VIMEO,0.35470783710479736,1.0356392860412598,2.919696656533933,30.48855173678887,0.6392953,0.000893603428391002
00029_0324_im1.png,VIMEO,0.37807971239089966,1.029921293258667,2.7240850527145533,30.549802209914752,0.65658855,0.00088108899939857
00028_0908_im3.png,VIMEO,0.572547197341919,1.4261274337768555,2.4908469387287693,30.540416709068104,0.77706796,0.0008829951722527863
00054_0374_im1.png,VIMEO,0.40052786469459534,1.0296934843063354,2.5708410701749362,30.252156951757435,0.63981485,0.0009435921187341929
00013_0688_im2.png,VIMEO,0.39153507351875305,0.9858003854751587,2.5177830854735483,30.615671821303398,0.64923286,0.0008678263206229463
00052_0057_im1.png,VIMEO,0.5309149026870728,1.0650181770324707,2.006005428821433,29.9791470047442,0.829825,0.0010048131256577368
00012_0624_im2.png,VIMEO,0.1937256008386612,0.9370304346084595,4.836895229912532,29.778235388745436,0.7518201,0.0010523893904079442
00048_0405_im3.png,VIMEO,0.4863118827342987,1.025997281074524,2.109751617225211,29.765293106901098,0.76424736,0.001055530262696505
00003_0485_im2.png,VIMEO,0.5150712728500366,1.4976859092712402,2.907725567733793,30.900493694926876,0.6972746,0.0008127381209090375
00045_0870_im3.png,VIMEO,0.40005573630332947,0.9944904446601868,2.4858797272841655,29.67478162345884,0.86909467,0.0010777594453712936
00020_0056_im3.png,VIMEO,0.3914412558078766,1.1340291500091553,2.8970608825293276,30.261766245809255,0.69714266,0.0009415066143808339
00003_0485_im1.png,VIMEO,0.543220043182373,1.457471489906311,2.6830223004437266,30.82855826785564,0.6943991,0.0008263122158210049
00031_0679_im3.png,VIMEO,0.2054722011089325,1.157575249671936,5.633731684502857,30.38877302124466,0.6819652,0.0009143715353300804
00031_0886_im3.png,VIMEO,0.5841655135154724,1.9867902994155884,3.4010742733839345,31.388877054611445,0.72902673,0.0007262937292799984
00073_0309_im2.png,VIMEO,0.24459514021873474,1.008599877357483,4.12354831112147,30.08101922627648,0.7343475,0.0009815175680243583
00010_0662_im2.png,VIMEO,0.5431408882141113,1.060871958732605,1.9532168940932304,29.70813867387845,0.8414238,0.0010695131595667838
00024_0645_im3.png,VIMEO,0.21879178285598755,0.9700822234153748,4.433814701596446,29.801389588788687,0.7506654,0.001046793557534242
00078_0481_im2.png,VIMEO,0.4976710379123688,1.3227972984313965,2.657975244009112,30.283643049719448,0.7800291,0.0009367758691831918
00066_0087_im2.png,VIMEO,0.4317745268344879,0.999691367149353,2.315308812862331,29.721108517925185,0.8070025,0.0010663239119142968
00048_0712_im2.png,VIMEO,0.46817994117736816,1.0302821397781372,2.2006114512023034,30.255727032208064,0.6867048,0.0009428167656752082
00063_0805_im3.png,VIMEO,0.4641648530960083,1.0939885377883911,2.3568965433108944,30.132384456807372,0.717067,0.0009699772632781349
00005_0649_im3.png,VIMEO,0.4657183885574341,1.0012776851654053,2.149963818836679,30.010873473472365,0.833566,0.0009974994218745693
00012_0538_im1.png,VIMEO,0.4114379584789276,1.0060044527053833,2.445093924791354,29.9223973836288,0.7117732,0.001018029262459033
00069_0047_im2.png,VIMEO,0.3781200647354126,1.040024757385254,2.750514596767049,30.136502810854022,0.70080346,0.0009690578833438934
00052_0313_im2.png,VIMEO,0.4462467133998871,1.0641671419143677,2.384705836389555,29.927307549645757,0.7425987,0.0010168789213467516
00023_0281_im3.png,VIMEO,0.283774197101593,1.0489870309829712,3.6965553658404926,30.266137453207037,0.6619175,0.0009405594574648882
00009_0957_im2.png,VIMEO,0.29166272282600403,0.9710162281990051,3.3292435138455456,30.085173516917386,0.7611513,0.0009805791357288673
00037_0694_im1.png,VIMEO,0.48117995262145996,1.077813744544983,2.239939005507342,29.902231758363964,0.73692423,0.0010227672761817584
00048_0870_im1.png,VIMEO,0.45627182722091675,1.4377470016479492,3.1510755560014534,30.750238975350225,0.75615376,0.0008413488442191374
00054_0809_im2.png,VIMEO,0.32079288363456726,0.9967334270477295,3.1070933237507945,29.935216141914598,0.71742177,0.0010150288488370639
00013_0400_im1.png,VIMEO,0.38861820101737976,1.0419248342514038,2.6811014808974605,29.681320591304523,0.77363604,0.0010761379346640322
00073_0873_im2.png,VIMEO,0.45057621598243713,1.0647352933883667,2.36305258826593,29.95448531450281,0.7937634,0.001010535252687789
00075_0229_im1.png,VIMEO,0.32065311074256897,1.0523056983947754,3.2817573357010144,29.87980882758489,0.8076512,0.0010280615514493313
00057_0942_im3.png,VIMEO,0.5551595687866211,1.2417759895324707,2.2367911125922695,30.261372379125714,0.7873513,0.0009415920045755321
00001_0411_im3.png,VIMEO,0.38330578804016113,1.2906525135040283,3.3671615555380012,30.79828901878546,0.6793907,0.0008320915239564792
00011_0334_im1.png,VIMEO,0.4793793559074402,1.035183072090149,2.1594235532537716,30.33492865671342,0.7596473,0.0009257785931300756
00076_0086_im3.png,VIMEO,0.2745714485645294,0.9015249609947205,3.2833893170900663,29.942275461544,0.78201604,0.0010133802917051894
00071_0651_im1.png,VIMEO,0.41485029458999634,1.184240460395813,2.854621235272879,30.67560007072347,0.7724492,0.0008559334380361594
00078_0418_im2.png,VIMEO,0.27652445435523987,1.0120344161987305,3.6598369520643206,30.05313346328522,0.7415435,0.000987840104334059
00006_0636_im3.png,VIMEO,0.40283966064453125,1.0005639791488647,2.4837772367000626,30.54043411288763,0.6493383,0.000882991633764855
00045_0062_im1.png,VIMEO,0.4951169192790985,1.0407263040542603,2.101980892855735,30.278685163356215,0.71511966,0.000937845898976164
00024_0385_im2.png,VIMEO,0.3004913330078125,1.0068055391311646,3.350531042121566,30.547194029045826,0.7187483,0.0008816183014635307
00005_0541_im1.png,VIMEO,0.2651475965976715,1.1785221099853516,4.444777645009592,30.549579130214056,0.6127394,0.0008811342585779107
00009_0722_im2.png,VIMEO,0.17370310425758362,0.8850630521774292,5.095263299756422,29.901612759348076,0.746412,0.0010229130613766428
00027_0436_im1.png,VIMEO,0.3273698091506958,1.0034770965576172,3.065270738193496,29.424925033414986,0.8429673,0.0011415830101054948
00061_0040_im3.png,VIMEO,0.4447631239891052,1.0413901805877686,2.3414490195308506,30.603377045158684,0.7135493,0.000870286597677231
00020_0134_im3.png,VIMEO,0.41107314825057983,1.0490468740463257,2.551971293943172,29.932778302861433,0.76294595,0.0010155987781601168
00029_0749_im3.png,VIMEO,0.2680290937423706,0.9593835473060608,3.579400780380281,30.295695037463762,0.67711186,0.0009341798517471311
00047_0673_im1.png,VIMEO,0.42203590273857117,1.0787687301635742,2.5561065377696415,29.95650123633488,0.7633479,0.0010100662880961845
00035_0505_im3.png,VIMEO,0.21591654419898987,1.118219017982483,5.178940882602892,30.511168326089294,0.6367977,0.0008889619397926831
00015_0472_im3.png,VIMEO,0.37989500164985657,0.9950777888298035,2.619349516335441,30.616282401788414,0.6581013,0.000867704320323274
00022_0320_im3.png,VIMEO,0.39394617080688477,1.0191066265106201,2.5869184727021843,29.944276270230787,0.82313323,0.0010129135316632124
00006_0937_im2.png,VIMEO,0.4050772190093994,1.0339401960372925,2.5524520943580904,30.176933956908655,0.7258675,0.0009600781907277952
00025_0491_im1.png,VIMEO,0.3340056538581848,1.0218409299850464,3.059352194136537,29.648071887468358,0.8075602,0.0010844082457327328
00057_0568_im1.png,VIMEO,0.5158382058143616,1.0935306549072266,2.1199101628791786,29.924415171269665,0.69701487,0.0010175563829205592
00078_0191_im1.png,VIMEO,0.34259527921676636,1.1068522930145264,3.2307867625759097,30.118992398427118,0.76441747,0.0009729729359108044
00051_0405_im2.png,VIMEO,0.37920689582824707,1.0900015830993652,2.874424476692681,29.803089976722816,0.7022562,0.0010463837879418254
00001_0830_im2.png,VIMEO,0.3738604784011841,1.006201148033142,2.691381427467716,29.588775291661552,0.81528807,0.001099315802250322
00066_0155_im3.png,VIMEO,0.32945626974105835,1.0534495115280151,3.19753972919074,30.00399636406047,0.6592848,0.0009990802264200878
00006_0491_im2.png,VIMEO,0.4874616265296936,1.032954454421997,2.119047732589213,30.20605748669768,0.78246135,0.0009536615024642103
00071_0596_im3.png,VIMEO,0.4148329794406891,1.1299717426300049,2.7239197427203665,30.241946713622696,0.7345641,0.000945813108087871
00044_0847_im1.png,VIMEO,0.46650809049606323,1.0736538171768188,2.301468804185464,29.812203518909335,0.75549084,0.0010441902845925563
00048_0935_im1.png,VIMEO,0.23967112600803375,2.422577381134033,10.10792339271118,31.95297817864292,0.7459183,0.0006378259464215568
00045_0172_im3.png,VIMEO,0.26235249638557434,1.1062698364257812,4.216730740766111,30.186058481858144,0.66952306,0.0009580631844215505
00037_0096_im1.png,VIMEO,0.28183719515800476,1.2083097696304321,4.287261548118319,30.31157134583658,0.6949679,0.0009307710469122197
00007_0295_im2.png,VIMEO,0.4398753345012665,1.1349858045578003,2.5802442545332864,30.119352270233644,0.72286683,0.0009728923152637572
00024_0645_im2.png,VIMEO,0.30526795983314514,0.9844956994056702,3.225021387582833,29.75849949574451,0.74349993,0.0010571827068411813
00041_0514_im3.png,VIMEO,0.33533844351768494,1.0038503408432007,2.9935438666466525,31.23327528484014,0.67834806,0.0007527876256264033
00012_0859_im1.png,VIMEO,0.39425137639045715,1.0594072341918945,2.6871364252199412,29.54399549476339,0.85748357,0.0011107094081338476
00021_0585_im1.png,VIMEO,0.3152109980583191,1.1113688945770264,3.5257935206036346,30.511629289659645,0.70154876,0.0008888675896822443
00026_0887_im1.png,VIMEO,0.42936602234840393,1.1077674627304077,2.5800072783391395,30.05530453715453,0.77613336,0.0009873463983474107
00028_0459_im1.png,VIMEO,0.5481204390525818,1.0044968128204346,1.832620608997345,30.151556005060478,0.67319655,0.0009657048209879427
00073_0068_im2.png,VIMEO,0.4029669463634491,0.9734582901000977,2.415727391253832,30.002047753173674,0.759293,0.0009995285985514104
00076_0361_im2.png,VIMEO,0.31246718764305115,1.0408977270126343,3.331222503278361,30.226805777971247,0.78056365,0.0009491162786373049
00043_0009_im2.png,VIMEO,0.4592166244983673,1.0502333641052246,2.2870107658939047,30.293257160571972,0.74281484,0.0009347043932488678
00007_0179_im3.png,VIMEO,0.46374762058258057,1.093675971031189,2.358343035069946,30.17886768655483,0.697944,0.0009596508036710342
00034_0743_im2.png,VIMEO,0.3490598499774933,1.0271580219268799,2.94264156130563,30.581765589044757,0.6097958,0.0008746281299569411
00017_0863_im2.png,VIMEO,0.298778772354126,1.028889775276184,3.443650856348984,30.84513932862403,0.66995215,0.000823163428096899
00026_0683_im3.png,VIMEO,0.4339577853679657,1.1442674398422241,2.636817401194832,30.839514630203382,0.78559303,0.0008242302262691963
00031_0243_im2.png,VIMEO,0.5797120332717896,1.0882655382156372,1.8772519384730793,29.84401288161338,0.8298013,0.0010365701821904941
00030_0414_im1.png,VIMEO,0.5373131036758423,1.0944101810455322,2.036820195819723,29.646342470986006,0.82651496,0.0010848401570335683
00051_0405_im3.png,VIMEO,0.3616190254688263,1.0883874893188477,3.009762796378846,29.764847321229546,0.7001109,0.001055638614157774
00060_0479_im1.png,VIMEO,0.444896936416626,1.0307140350341797,2.316747881736282,29.835165643160334,0.8130631,0.0010386839854838327
00014_0157_im1.png,VIMEO,0.3971237540245056,1.1979725360870361,3.0166227125590477,30.32778423311918,0.74048203,0.0009273028118431512
00048_0714_im2.png,VIMEO,0.42415693402290344,1.0380189418792725,2.4472520867081284,30.22422960139709,0.66549754,0.0009496794486903728
00001_0793_im2.png,VIMEO,0.3455668091773987,0.9683825969696045,2.8023021055603747,30.186578857420624,0.677666,0.0009579483953045029
00068_0371_im1.png,VIMEO,0.42434412240982056,1.031028389930725,2.429698764473482,29.69376777647081,0.80617,0.0010730580633614216
00028_0492_im2.png,VIMEO,0.5614830851554871,1.4391849040985107,2.5631847906869156,30.642682653343964,0.7512675,0.0008624456472775226
00048_0397_im1.png,VIMEO,0.5000457763671875,1.0866272449493408,2.17305554072198,30.190881375311275,0.7620569,0.0009569998340533324
00048_0030_im3.png,VIMEO,0.4240846633911133,1.0648964643478394,2.5110468646345168,29.60364352237673,0.7848213,0.0010955586892985117
00029_0683_im2.png,VIMEO,0.30480819940567017,1.0140528678894043,3.3268556090900896,29.975438614441956,0.6727004,0.0010056714903746023
00069_0024_im2.png,VIMEO,0.3492124080657959,0.9972615838050842,2.855744987209011,30.366893643783627,0.62926036,0.0009189896825711923
00012_0314_im2.png,VIMEO,0.49635252356529236,1.0628435611724854,2.141307862279206,29.505181020549152,0.78565615,0.001120680713485536
00015_0360_im1.png,VIMEO,0.3048824965953827,1.0367791652679443,3.4005860514973425,30.482437657745848,0.7315731,0.0008948623459872298
00022_0320_im1.png,VIMEO,0.3833274245262146,1.000564455986023,2.610208380531869,29.94175901301601,0.8265601,0.0010135008066785604
00012_0650_im2.png,VIMEO,0.36267536878585815,1.0520920753479004,2.9009195713236005,29.853278446503477,0.8337291,0.0010343610428656894
00012_0260_im3.png,VIMEO,0.47254040837287903,1.0993131399154663,2.326389702207233,29.797837544080423,0.7589454,0.0010476500681845934
00060_0733_im3.png,VIMEO,0.5025964379310608,1.003349781036377,1.9963328533856473,30.688146758501627,0.6613782,0.0008534642305268644
00024_0947_im3.png,VIMEO,0.3401366174221039,1.023940920829773,3.0103813243931903,29.772787722315,0.7847249,0.001053710306006576
00061_0368_im3.png,VIMEO,0.48662224411964417,1.1368556022644043,2.3362179103035197,30.283541588017492,0.7120425,0.0009367977547903702
00064_0500_im2.png,VIMEO,0.32080602645874023,1.2082020044326782,3.7661449747985594,30.28822558841943,0.7480507,0.0009357879340771728
00034_0591_im2.png,VIMEO,0.33576953411102295,1.0313353538513184,3.0715572709175722,30.142570326912583,0.69273776,0.0009677049605880884
00053_0064_im2.png,VIMEO,0.4761899709701538,1.1151340007781982,2.3417838861795173,30.014741921904932,0.7221019,0.0009966113016802883
00076_0361_im3.png,VIMEO,0.2986640930175781,1.0110270977020264,3.385164542168521,30.138977371307032,0.7760844,0.0009685058824850088
00071_0620_im3.png,VIMEO,0.5495616793632507,1.1394526958465576,2.073384551060372,30.20010656640178,0.7753218,0.0009549691528719809
00074_0185_im1.png,VIMEO,0.3301656246185303,1.013426661491394,3.069449348829988,30.451259565309748,0.69953865,0.000901309696782355
00036_0209_im2.png,VIMEO,0.29494810104370117,1.168469786643982,3.9616114920192516,30.53014179745687,0.6334819,0.0008850867112150688
00023_0591_im3.png,VIMEO,0.20968535542488098,0.9053410887718201,4.317617159945894,29.86926061049475,0.7884591,0.0010305615593598084
00019_0994_im2.png,VIMEO,0.29315420985221863,1.040605902671814,3.5496877332800088,30.224605511177227,0.6646566,0.0009495972513892273
00059_0082_im3.png,VIMEO,0.5201784372329712,1.0587695837020874,2.035396909825961,29.916942963449486,0.7671935,0.0010193086357813527
00073_0077_im1.png,VIMEO,0.36025193333625793,1.0079501867294312,2.797903615380778,29.87306321640864,0.7309098,0.00102965961274997
00038_0279_im2.png,VIMEO,0.35274961590766907,0.9725863337516785,2.7571577399144482,29.968995122101525,0.77982277,0.0010071646813563412
00007_0834_im2.png,VIMEO,0.45897457003593445,1.058030128479004,2.3052042477999763,29.955259000736717,0.7626667,0.0010103552440509564
00007_0664_im3.png,VIMEO,0.45637819170951843,1.0714868307113647,2.3478046282136082,29.85407472231378,0.80872124,0.0010341714108970852
00004_0709_im3.png,VIMEO,0.3357430398464203,1.012779951095581,3.016532975810487,31.033222566032073,0.60904354,0.0007882749821886547
00044_0656_im2.png,VIMEO,0.3155946731567383,1.0176578760147095,3.2245724106670695,30.836108146491487,0.60618824,0.0008248769828817266
00020_0056_im1.png,VIMEO,0.3809221684932709,1.182337999343872,3.1038834101480197,30.274316649389878,0.69643515,0.0009387897410756672
00075_0269_im3.png,VIMEO,0.3545810282230377,1.1598912477493286,3.2711599195311054,30.39383838995167,0.64567286,0.0009133056850447476
00019_0489_im2.png,VIMEO,0.18591798841953278,0.941292405128479,5.0629442214295475,30.085699192504002,0.7103429,0.000980460452361067
00063_0935_im1.png,VIMEO,0.3698934316635132,1.2084907293319702,3.267132168032973,30.33264927138497,0.7852001,0.0009262646135830224
00072_0075_im2.png,VIMEO,0.2993394136428833,1.032754898071289,3.450113319535603,30.31542260545891,0.6835025,0.0009299460186960728
00042_0439_im1.png,VIMEO,0.3381834626197815,1.2197046279907227,3.6066359322899015,30.496650465692653,0.69859046,0.000891938588385866
00071_0591_im2.png,VIMEO,0.3927687406539917,1.128159523010254,2.872325127330085,30.19068367142465,0.71003324,0.0009570434005505305
00041_0083_im3.png,VIMEO,0.3844628632068634,0.9987185001373291,2.5976982322996447,29.822420902068107,0.76593137,0.0010417365688581135
00075_0669_im3.png,VIMEO,0.42100778222084045,1.06792414188385,2.536590027506115,29.88428676845263,0.7850947,0.0010270020799399084
00002_0837_im2.png,VIMEO,0.2661892771720886,0.9650257229804993,3.625336577162799,29.911166278102918,0.71858877,0.0010206653518571227
00003_0448_im2.png,VIMEO,0.4827860891819,1.307124376296997,2.707460727611209,30.47440959488682,0.7055802,0.0008965180555313225
00024_0886_im2.png,VIMEO,0.523918867111206,1.0469452142715454,1.998296453884572,29.808259468526824,0.76994157,0.0010451389979348811
00043_0721_im3.png,VIMEO,0.3598162531852722,1.020992636680603,2.8375389595168894,30.189898131360064,0.7288478,0.0009572165236182904
00075_0677_im1.png,VIMEO,0.2998615801334381,1.002344012260437,3.342689022763086,29.921311249246074,0.71169066,0.0010182838949509131
00017_0785_im3.png,VIMEO,0.4855179786682129,1.1269038915634155,2.3210343202007455,29.683529453115327,0.74712926,0.0010755907401459597
00045_0436_im1.png,VIMEO,0.2776471674442291,0.9973493218421936,3.5921465758966575,29.951940657054443,0.7913186,0.0010111275281276665
00064_0500_im1.png,VIMEO,0.32818177342414856,1.074856162071228,3.27518542805259,29.918372953979823,0.73244095,0.0010189730658366955
00015_0472_im1.png,VIMEO,0.3953872621059418,0.9884404540061951,2.4999299389198533,30.584294632534533,0.6579129,0.0008741189527184522
00009_0827_im3.png,VIMEO,0.39973634481430054,1.1061031818389893,2.767081843290569,30.06528994749159,0.7487073,0.0009850788739087196
00037_0362_im3.png,VIMEO,0.40006113052368164,1.0569946765899658,2.642082911694909,29.994637957700498,0.7401069,0.0010012354183680146
00008_0263_im3.png,VIMEO,0.28395652770996094,1.150814414024353,4.052783795130143,30.94979788190237,0.67049146,0.0008035635186889587
00027_0759_im2.png,VIMEO,0.3869297504425049,1.0541785955429077,2.7244702541929544,29.7379290628613,0.7979541,0.0010622019484059682
00019_0921_im3.png,VIMEO,0.3266744911670685,0.9559822678565979,2.926406235275002,30.057486223070228,0.6870275,0.0009868505277207608
00059_0458_im2.png,VIMEO,0.41344597935676575,0.974104642868042,2.356062681716103,29.450975694431754,0.90284127,0.0011347558505759806
00051_0432_im2.png,VIMEO,0.22373925149440765,0.9957517981529236,4.4505011592827834,30.14446452217443,0.6667011,0.0009672829836703098
00047_0857_im3.png,VIMEO,0.42088040709495544,1.1145328283309937,2.648098627407814,30.47580749615408,0.66987926,0.0008962295319364813
00078_0481_im3.png,VIMEO,0.5261246562004089,1.1330735683441162,2.15362187457056,30.070690045888277,0.7715397,0.0009838547697023346
00048_0133_im2.png,VIMEO,0.34655696153640747,1.0406837463378906,3.0029226414156502,30.067292787538875,0.75127906,0.0009846246888716899
00061_0368_im1.png,VIMEO,0.4695224165916443,1.2829452753067017,2.732447333654172,30.426265527053992,0.7181513,0.0009065117700380135
00031_0223_im1.png,VIMEO,0.2641679346561432,1.279083490371704,4.841933189342741,30.760066848385463,0.6450954,0.0008394470653068986
00053_0930_im2.png,VIMEO,0.37153950333595276,1.0507892370224,2.828203266644993,29.59455024769648,0.8246064,0.0010978549774743672
00042_0439_im2.png,VIMEO,0.3360464572906494,1.2022439241409302,3.5776122558587167,30.463173636958384,0.69930893,0.0008988405075621338
00031_0075_im3.png,VIMEO,0.4817277789115906,1.0388603210449219,2.1565298214525,30.886758957760136,0.6455563,0.0008153125064648957
00005_0300_im3.png,VIMEO,0.26491761207580566,0.9487990736961365,3.581487339636141,30.09353947198585,0.6764975,0.0009786920326023526
00048_0231_im1.png,VIMEO,0.33126407861709595,0.970477283000946,2.9296182280080805,30.691200004173332,0.60422844,0.000852864425488349
00050_0591_im1.png,VIMEO,0.30155521631240845,1.1561319828033447,3.8338981395884812,30.51499053836924,0.6861597,0.0008881799113245418
00012_0910_im1.png,VIMEO,0.3842276930809021,1.1513421535491943,2.9965100753598475,30.039142553086204,0.7048676,0.000991027588563805
00025_0352_im2.png,VIMEO,0.41085436940193176,1.0341894626617432,2.5171679789293258,30.106990377996837,0.7265007,0.0009756655310024787
00008_0263_im1.png,VIMEO,0.26528263092041016,1.068920612335205,4.029365241993177,30.735677867429196,0.65583205,0.0008441744688697464
00073_0541_im3.png,VIMEO,0.3770934045314789,1.1367312669754028,3.0144554460922985,30.890059381664173,0.7282075,0.0008146931445365798
00016_0314_im1.png,VIMEO,0.43750277161598206,1.2644166946411133,2.890076993045783,32.22243253811464,0.57380456,0.0005994552197837786
00078_0191_im2.png,VIMEO,0.33895087242126465,1.0336552858352661,3.0495725780300957,29.913769774848127,0.7547726,0.0010200536695318396
00078_0651_im3.png,VIMEO,0.310676634311676,1.0208853483200073,3.286006205718831,29.84049893401813,0.7930057,0.0010374092274541584
00005_0942_im2.png,VIMEO,0.39127036929130554,1.0485329627990723,2.6798169375775727,30.161181981882446,0.65476066,0.0009635667422738195
00059_0638_im2.png,VIMEO,0.3251909017562866,1.246537446975708,3.833248225099243,30.777804995539277,0.6978162,0.0008360254541622073
00036_0210_im3.png,VIMEO,0.26381009817123413,1.054444432258606,3.9969828280575754,30.233454859431212,0.6549792,0.0009476642862048259
00024_0836_im3.png,VIMEO,0.4302877187728882,1.0991243124008179,2.554393872861035,29.916456937770537,0.89781475,0.0010194227145722426
00057_0733_im1.png,VIMEO,0.3444651663303375,1.0425729751586914,3.0266426828159387,29.828979818925205,0.7249344,0.0010401644773579436
00007_0319_im2.png,VIMEO,0.43259790539741516,1.07145357131958,2.4767886250749798,29.92645896386358,0.7180849,0.0010170776328984675
00008_0062_im1.png,VIMEO,0.29858943819999695,1.026631474494934,3.438271228492986,30.12245233315308,0.6943488,0.000972198097094114
00075_0466_im2.png,VIMEO,0.486488938331604,1.0811550617218018,2.2223630930429445,30.60597750834797,0.6771939,0.0008697656445156536
00055_0649_im3.png,VIMEO,0.3780750632286072,1.095728874206543,2.8981781153442503,30.07942726504075,0.7106989,0.0009818774216270626
00073_0081_im2.png,VIMEO,0.547247052192688,1.2402493953704834,2.2663427612832283,30.250266465060854,0.8015019,0.0009440029544075259
00075_0630_im1.png,VIMEO,0.42998206615448,1.0471059083938599,2.435231584792807,29.870871329370313,0.75204355,0.0010301794137784865
00044_0045_im3.png,VIMEO,0.4241039454936981,1.0523265600204468,2.48129396390179,29.870501676247162,0.7287507,0.0010302671020316107
00048_0584_im2.png,VIMEO,0.40420427918434143,1.0290584564208984,2.5458870907984275,30.169935161169498,0.7751991,0.0009616266350664133
00066_0171_im3.png,VIMEO,0.21515874564647675,1.0270766019821167,4.773575895769939,30.06587647039329,0.56748945,0.0009849458461289966
00012_0645_im3.png,VIMEO,0.49395424127578735,1.0602695941925049,2.1464935526295625,30.539260338217517,0.69458795,0.000883230313584351
00034_0938_im3.png,VIMEO,0.4308047294616699,1.0164589881896973,2.3594425006890156,29.83570834803096,0.7864837,0.001038554197134606
00015_0360_im2.png,VIMEO,0.28258028626441956,0.9997285008430481,3.5378564940215598,30.440149806108572,0.73060924,0.0009036183036563516
00011_0334_im3.png,VIMEO,0.4694032669067383,1.109747290611267,2.3641660994910656,30.46429088742488,0.7641131,0.0008986093048052524
00044_0794_im1.png,VIMEO,0.33910688757896423,1.0208282470703125,3.010343595078419,29.79865437891316,0.7382242,0.0010474530413670392
00068_0515_im1.png,VIMEO,0.5397963523864746,1.053101897239685,1.9509244413821127,30.002790497647553,0.704068,0.0009993576705534114
00006_0062_im1.png,VIMEO,0.42000332474708557,0.9789746403694153,2.330873549534225,30.077865508218082,0.79152465,0.0009822305758991478
00030_0426_im3.png,VIMEO,0.3460868000984192,1.1529515981674194,3.33139431448858,31.10114450610919,0.5796296,0.0007760425774160362
00062_0350_im2.png,VIMEO,0.22943110764026642,1.0946108102798462,4.770978188346313,30.68269040381302,0.6264498,0.0008545371730381042
00036_0109_im3.png,VIMEO,0.33803555369377136,1.0286102294921875,3.042905452554888,30.08321196314636,0.710293,0.0009810221284966797
00003_0448_im3.png,VIMEO,0.48723557591438293,1.205073356628418,2.473286878460972,30.394891582237314,0.6979173,0.0009130842293460057
00031_0679_im2.png,VIMEO,0.21658819913864136,1.2108798027038574,5.590700728476693,30.42847178928069,0.6813705,0.0009060513693573016
00021_0582_im1.png,VIMEO,0.5166374444961548,1.5026839971542358,2.908585146436129,30.883895131666556,0.68760604,0.0008158503174069251
00063_0768_im1.png,VIMEO,0.43315398693084717,1.3580145835876465,3.135177383936796,31.189220867657603,0.69629997,0.0007604626931184582
00059_0071_im3.png,VIMEO,0.4311677813529968,1.0399178266525269,2.411863482445936,29.75058323868516,0.777524,0.00105911148153991
00078_0130_im3.png,VIMEO,0.5677272081375122,1.1109639406204224,1.9568622477422817,30.209347326726807,0.7529757,0.0009529393643974373
00064_0051_im1.png,VIMEO,0.43626126646995544,1.2022157907485962,2.755724340316586,31.118227243790813,0.79825705,0.000772996051666353
00007_0629_im1.png,VIMEO,0.38001495599746704,1.0639827251434326,2.799844343890835,29.45487674568042,0.8916742,0.0011337370135087652
00045_0172_im2.png,VIMEO,0.2866418659687042,1.2257726192474365,4.276320959274202,30.376941559658682,0.6803687,0.0009168659490809192
